Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-21 20:00:00,0.020000000000000018,0.5608165,0.22304703,0.14781095,-0.10515904
2019-09-21 21:00:00,0.384529852,0.79126525,0.21646143,0.28846622,0.20344116
2019-09-21 22:00:00,0.21079380199999953,0.73090935,0.2062564,0.16563536,0.0077781775
2019-09-21 23:00:00,0.22337365700000067,0.7127197,0.03854848,0.050518047,0.008462677
2019-09-22 00:00:00,0.33144476800000033,0.7949977,0.23177077,0.25161123,0.11145688
2019-09-22 01:00:00,0.26267453900000026,0.78645563,0.18557383,0.16046645,0.03650261
2019-09-22 02:00:00,0.21959244,0.74501944,0.120008,0.15290572,-0.0006143949
2019-09-22 03:00:00,0.2629206869999998,0.7754998,0.4028585,0.19769408,0.009007702
2019-09-22 04:00:00,0.2987460949999998,0.7676835,0.023370752,0.18999745,0.06894375
2019-09-22 05:00:00,0.35862459900000054,0.819546,0.36635804,0.26874614,0.08724619
2019-09-22 06:00:00,0.27093480000000003,0.7781079,0.35291457,0.22591068,0.01576663
2019-09-22 07:00:00,0.4301261479999998,0.86704254,0.3010006,0.28430724,0.1428261
2019-09-22 08:00:00,0.32370787000000023,0.89919734,0.4586532,0.29727697,0.054834377
2019-09-22 09:00:00,0.27253600899999997,0.7749269,0.7331741,0.29706836,-0.013141384
2019-09-22 10:00:00,0.29260347399999986,0.73115635,0.7275858,0.3145504,-0.010353079
2019-09-22 11:00:00,0.27786675699999996,0.7051244,0.62084746,0.22801615,-0.02950715
2019-09-22 12:00:00,0.37003645799999996,0.7134218,0.71123385,0.28550982,0.038100492
2019-09-22 13:00:00,0.21123071400000049,0.54350376,0.72343826,0.276994,-0.16936992
2019-09-22 14:00:00,0.40596931699999983,0.6387596,0.78232336,0.3857906,0.0044198134
2019-09-22 15:00:00,0.6030945170000002,0.77450657,1.267235,0.8298564,0.24605848
2019-09-22 16:00:00,0.42901061699999987,0.22702219,1.1872215,0.7258656,0.013023624
2019-09-22 17:00:00,0.6458366340000001,0.49306297,1.1320182,0.8020475,0.25520587
2019-09-22 18:00:00,0.39708602599999976,0.43298745,1.0963671,0.5231643,0.0060505965
2019-09-22 19:00:00,0.25227747700000025,0.2961259,1.1215672,0.40866852,-0.11503147
2019-09-22 20:00:00,0.2603733290000001,0.057700884,1.2102462,0.47090364,-0.17032002
2019-09-22 21:00:00,0.25712842800000013,0.38377547,1.0282079,0.39078712,-0.066497795
2019-09-22 22:00:00,0.2525969699999999,0.34597087,0.99008167,0.36323333,-0.08909225
2019-09-22 23:00:00,0.40713953199999997,0.29900217,0.97398007,0.43159366,0.0231495
2019-09-23 00:00:00,0.3883893839999999,0.24113847,0.81287456,0.41748548,0.28194737
2019-09-23 01:00:00,0.43968101400000004,0.57615113,0.72267914,0.32333088,0.15885808
2019-09-23 02:00:00,0.16000000000000014,0.38911104,0.801739,0.25778842,-0.06691884
2019-09-23 03:00:00,0.3173899819999999,0.5039048,0.6417568,0.2666843,0.079943664
2019-09-23 04:00:00,0.2252913400000005,0.62938,0.6457479,0.22600414,0.033037435
2019-09-23 05:00:00,0.27762601799999986,0.61148,0.018087873,0.09414745,0.14365198
2019-09-23 06:00:00,0.28807910500000045,0.2909341,-0.20510672,0.13143684,0.22875525
2019-09-23 07:00:00,0.36790044200000027,0.24077131,0.08042122,0.38858557,0.39083195
2019-09-23 08:00:00,0.47903126600000023,0.38301754,0.3673377,0.5238695,0.52924347
2019-09-23 09:00:00,0.8004098010000003,0.656698,0.45107412,0.7163701,0.8174093
2019-09-23 10:00:00,0.45340026,0.5350001,0.32958984,0.50122714,0.4513378
2019-09-23 11:00:00,0.1299999999999999,0.31890178,0.1317239,0.22700168,0.11611176
2019-09-23 12:00:00,0.7600000000000002,0.83990455,0.23378684,0.5175986,0.64173293
2019-09-23 13:00:00,0.7799999999999998,1.0253942,0.35492706,0.6888273,0.67005754
2019-09-23 14:00:00,0.6099999999999999,0.9461088,0.6452937,0.58099174,0.53047776
2019-09-23 15:00:00,0.31000000000000005,0.54670596,0.3832023,0.45672512,0.2668991
2019-09-23 16:00:00,0.3199999999999994,0.45640826,0.013424883,0.35691524,0.2591772
2019-09-23 17:00:00,0.17999999999999972,0.58807683,0.13390304,0.18834068,0.12580277
2019-09-23 18:00:00,1.145396285,1.1129916,0.26433325,0.75296783,1.0833796
2019-09-23 19:00:00,0.14000000000000012,0.529109,0.41626954,0.4003892,0.17194416
2019-09-23 20:00:00,0.27,0.4518485,0.20499445,0.26585793,0.28795505
2019-09-23 21:00:00,0.25,0.5082941,0.36877227,0.3831184,0.23437501
2019-09-23 22:00:00,0.1299999999999999,0.20914747,0.22075416,0.22391535,0.16686465
2019-09-23 23:00:00,0.27,0.21635033,0.15472104,0.29674053,0.3089478
2019-09-24 00:00:00,0.43000000000000016,0.4395964,0.33026338,0.5756967,0.5657227
2019-09-24 01:00:00,0.52,0.54795814,0.72751665,0.5871508,0.65177226
2019-09-24 02:00:00,0.48,0.51147866,0.7987778,0.6418786,0.58207417
2019-09-24 03:00:00,0.3700000000000001,0.42628956,0.86316943,0.5588505,0.50078654
2019-09-24 04:00:00,0.4500000000000002,0.38342834,0.685339,0.62894154,0.5466378
2019-09-24 05:00:00,0.3799999999999999,0.33426976,0.7097821,0.6210761,0.47896814
2019-09-24 06:00:00,0.5800000000000001,0.44588017,0.7504406,0.77548885,0.68073416
2019-09-24 07:00:00,0.5500000000000003,0.40446186,0.65198445,0.71056914,0.69147897
2019-09-24 08:00:00,0.45999999999999996,0.33335328,0.69974875,0.63551927,0.5690744
2019-09-24 09:00:00,1.145626574,0.93277645,0.81804776,0.93809354,1.147457
2019-09-24 10:00:00,1.4947605410000002,1.3683859,1.1536326,1.2217585,1.4600669
2019-09-24 11:00:00,0.25872477500000013,0.5955429,0.8214772,0.34979606,0.27485514
2019-09-24 12:00:00,0.10000000000000009,0.32410574,0.114721306,-0.045072068,0.0019285777
2019-09-24 13:00:00,0.08999999999999986,0.30366802,-0.05153488,-0.045381535,-0.048675526
2019-09-24 14:00:00,0.54,0.7731128,0.62007046,0.31893873,0.38063955
2019-09-24 15:00:00,0.99,1.2147408,0.8329992,0.6723609,0.8594558
2019-09-24 16:00:00,0.2799999999999998,0.55092263,0.3084817,0.2845826,0.23044588
2019-09-24 17:00:00,0.43999999999999995,0.47818446,0.417037,0.4479823,0.41095924
2019-09-24 18:00:00,0.45999999999999996,0.418334,0.5558405,0.5615108,0.42834044
2019-09-24 19:00:00,0.14000000000000012,0.1715026,0.43055534,0.3609407,0.18924238
2019-09-24 20:00:00,0.20999999999999952,0.13780023,0.21799733,0.45123482,0.26205444
2019-09-24 21:00:00,0.10999999999999988,0.30926037,0.26696062,0.6213553,0.25428033
2019-09-24 22:00:00,0.6099999999999999,0.62422276,0.5636444,0.92480695,0.7758806
2019-09-24 23:00:00,0.7200000000000002,0.72425294,0.80785346,1.0514207,0.8551414
2019-09-25 00:00:00,0.77,0.6820538,0.7019303,0.8150151,0.79973197
2019-09-25 01:00:00,0.5800000000000001,0.62579894,0.47196007,0.8334644,0.7344694
2019-09-25 02:00:00,0.3199999999999994,0.32920265,0.44736743,0.6212957,0.441957
2019-09-25 03:00:00,0.4500000000000002,0.3536799,0.3707528,0.6367948,0.5582278
2019-09-25 04:00:00,0.9399999999999997,0.69636035,0.7758901,0.9852036,1.0035455
2019-09-25 05:00:00,0.3700000000000001,0.3532846,0.561069,0.6286006,0.5146439
2019-09-25 06:00:00,0.5899999999999999,0.4359064,0.508605,0.6652467,0.6828985
2019-09-25 07:00:00,0.75,0.5375991,0.52176476,0.91403604,0.8967345
2019-09-25 08:00:00,0.5800000000000001,0.56549597,0.63855004,0.92789924,0.73595786
2019-09-25 09:00:00,0.5,0.41362977,0.4843588,0.81510854,0.5872302
2019-09-25 10:00:00,0.7799999999999998,0.69236016,0.35808063,0.85211754,0.79930997
2019-09-25 11:00:00,0.8300000000000001,0.9636699,0.51666546,0.73686075,0.74182487
2019-09-25 12:00:00,0.43000000000000016,0.7865517,0.5512166,0.44025874,0.33435106
2019-09-25 13:00:00,0.3599999999999999,0.8153961,0.5650842,0.43536186,0.25070834
2019-09-25 14:00:00,0.6499999999999999,0.9683987,0.6579306,0.5963378,0.49449968
2019-09-25 15:00:00,2.49,2.5562518,1.8557488,1.9023694,2.3113022
2019-09-25 16:00:00,1.43,1.8566744,1.5154418,1.3589987,1.3287287
2019-09-25 17:00:00,1.3,1.6033292,1.3630731,1.1204765,1.2356237
2019-09-25 18:00:00,0.8300000000000001,1.3082114,0.8750994,0.8924253,0.72245
2019-09-25 19:00:00,0.7399999999999998,0.99151313,0.9251689,0.72809243,0.7143092
2019-09-25 20:00:00,0.5100000000000002,0.7580192,0.75452495,0.5778971,0.46607947
2019-09-25 21:00:00,0.5299999999999998,0.64142156,0.46108627,0.537735,0.5257931
2019-09-25 22:00:00,0.43999999999999995,0.57599926,0.36149955,0.513124,0.47146678
2019-09-25 23:00:00,0.6600000000000001,0.71429634,0.50604606,0.61278725,0.6513016
2019-09-26 00:00:00,0.5299999999999998,0.71938515,0.64800215,0.50397587,0.5224998
2019-09-26 01:00:00,0.41000000000000014,0.47213483,0.4698081,0.4411168,0.41412663
2019-09-26 02:00:00,0.79,0.7857163,0.4446144,0.6388459,0.7216835
2019-09-26 03:00:00,3.18,2.7661247,1.5388075,2.3793118,3.0019443
2019-09-26 04:00:00,1.82,2.0682938,1.7272273,1.622775,1.8134475
2019-09-26 05:00:00,1.77,1.919343,1.464677,1.3140974,1.7633501
2019-09-26 06:00:00,1.1599999999999997,1.3452102,1.0168513,1.0666528,1.1094381
2019-09-26 07:00:00,0.9800000000000002,1.271871,1.3289688,0.98167074,1.0241554
2019-09-26 08:00:00,0.8900000000000001,1.1835965,1.1723818,0.8375118,0.8754945
2019-09-26 09:00:00,0.6800000000000002,1.0008844,0.9208497,0.6666558,0.7166159
2019-09-26 10:00:00,0.4500000000000002,0.8445301,0.93340695,0.58514476,0.4952972
2019-09-26 11:00:00,0.3700000000000001,0.64002156,0.76553607,0.44248104,0.3385017
2019-09-26 12:00:00,0.41999999999999993,0.92616594,0.85735273,0.40652156,0.35950708
2019-09-26 13:00:00,0.45999999999999996,0.8265221,0.8130436,0.4682169,0.33216596
2019-09-26 14:00:00,0.9800000000000002,1.1661229,0.84164524,0.7743857,0.8581953
2019-09-26 15:00:00,0.8000000000000003,1.0716048,0.8209324,0.76228976,0.6987107
2019-09-26 16:00:00,0.5699999999999998,0.814322,0.65720296,0.5588567,0.48693824
2019-09-26 17:00:00,0.6400000000000001,0.89856076,0.6757276,0.67949104,0.5325992
2019-09-26 18:00:00,0.5699999999999998,0.79284096,0.5726545,0.5939944,0.47677255
2019-09-26 19:00:00,1.0600000000000003,0.9671581,0.8355224,0.9465039,0.9627124
2019-09-26 20:00:00,0.7399999999999998,0.9174597,0.76730824,0.8310931,0.6682818
2019-09-26 21:00:00,1.1,1.0751505,0.77340937,0.93486536,1.0297549
2019-09-26 22:00:00,0.9300000000000002,1.0004696,0.6435561,0.8751557,0.8469498
2019-09-26 23:00:00,0.9300000000000002,0.9326966,0.7578831,0.83344865,0.8928995
2019-09-27 00:00:00,0.81,0.7641549,0.7306988,0.77260184,0.8067491
2019-09-27 01:00:00,1.01,1.0905452,0.8631742,0.9881017,0.9709462
2019-09-27 02:00:00,1.17,1.3035876,1.0081779,1.153914,1.1209462
2019-09-27 03:00:00,1.29,1.3597614,1.0965953,1.2024523,1.2744706
2019-09-27 04:00:00,1.36,1.3065907,1.0955485,1.2300196,1.3853465
2019-09-27 05:00:00,1.1599999999999997,1.0701728,1.0247461,1.131132,1.2139095
2019-09-27 06:00:00,1.2800000000000002,1.2218319,1.1266079,1.2283059,1.3433207
2019-09-27 07:00:00,2.260101979,2.1144955,1.837489,1.9964207,2.3594754
2019-09-27 08:00:00,4.108081319,3.79423,3.1648524,3.5444782,4.2064404
2019-09-27 09:00:00,1.53,2.1271415,2.7808723,1.837497,1.7138659
2019-09-27 10:00:00,0.97,1.2280887,1.6644559,0.97636724,1.0288948
2019-09-27 11:00:00,0.6000000000000001,0.89489985,0.91517234,0.76381993,0.5627563
2019-09-27 12:00:00,0.48999999999999977,0.8447242,1.3504527,0.67924213,0.5224426
2019-09-27 13:00:00,0.2899999999999996,0.6638758,1.1637105,0.5673981,0.30745435
2019-09-27 14:00:00,0.48999999999999977,0.74453926,0.8924601,0.6085141,0.5215175
2019-09-27 15:00:00,0.5899999999999999,0.8406122,0.9709728,0.7751417,0.67727065
2019-09-27 16:00:00,0.6400000000000001,0.7238631,1.0639389,0.720948,0.7033715
2019-09-27 17:00:00,1.2399999999999998,1.2861837,1.6408023,1.1604772,1.2590001
2019-09-27 18:00:00,0.8500000000000001,0.8589966,1.2333175,0.94363976,0.878675
2019-09-27 19:00:00,0.5699999999999998,0.7299924,0.97483385,0.6998553,0.6327388
2019-09-27 20:00:00,0.6099999999999999,0.67461705,0.57039213,0.71231794,0.64660525
2019-09-27 21:00:00,0.77,0.8171878,1.0219706,0.93059707,0.8587916
2019-09-27 22:00:00,0.8500000000000001,0.86866546,0.94767237,0.92537975,0.9073036
2019-09-27 23:00:00,0.8399999999999999,0.84878254,0.85134053,0.8410604,0.8904674
2019-09-28 00:00:00,0.7200000000000002,0.9398062,1.1117697,1.093493,0.74636555
2019-09-28 01:00:00,0.8199999999999998,0.85371876,0.9057429,0.8276088,0.88906264
2019-09-28 02:00:00,1.1,1.0412837,1.2061177,1.0385746,1.17265
2019-09-28 03:00:00,0.96,0.9113133,1.0636487,0.88823724,1.041066
2019-09-28 04:00:00,0.77,0.78444815,0.88483834,0.783756,0.856889
2019-09-28 05:00:00,0.95,0.90672946,0.9879178,0.9059911,1.0445437
2019-09-28 06:00:00,1.01,0.9674047,1.1420864,0.97846437,1.1197882
2019-09-28 07:00:00,0.81,0.9262748,1.2835144,0.97880423,0.9896245
2019-09-28 08:00:00,0.9800000000000002,1.0648785,1.2199975,1.0265259,1.1400156
2019-09-28 09:00:00,1.08,1.0991682,1.1920135,1.0462823,1.2361257
2019-09-28 10:00:00,1.1,1.1151975,1.313764,1.0131313,1.2519058
2019-09-28 11:00:00,1.27,1.1938515,1.2492669,1.1271622,1.3273252
2019-09-28 12:00:00,0.8500000000000001,0.80157423,1.1641377,1.0170257,0.9469429
2019-09-28 13:00:00,0.8199999999999998,0.7526641,0.9107518,0.90007234,0.8903363
2019-09-28 14:00:00,0.6999999999999997,0.6533077,0.7981074,0.82420444,0.77608824
2019-09-28 15:00:00,0.9300000000000002,0.77254176,0.9039371,0.97251403,1.0257592
2019-09-28 16:00:00,1.25,1.246173,1.1819359,1.3419135,1.3817974
2019-09-28 17:00:00,1.22,1.2374742,1.2413025,1.3677524,1.3821362
2019-09-28 18:00:00,1.48,1.664116,1.6158254,1.6452825,1.6432693
2019-09-28 19:00:00,3.24,3.3262815,2.865783,3.093218,3.3832881
2019-09-28 20:00:00,8.27,8.474327,7.991882,8.504078,8.386682
2019-09-28 21:00:00,11.58,11.988391,11.86347,14.717423,11.724527
2019-09-28 22:00:00,13.12,12.97649,11.703314,17.405132,13.188904
2019-09-28 23:00:00,10.75,11.071444,10.591789,13.280589,10.850081
2019-09-29 00:00:00,8.63,8.93274,9.620803,10.203105,8.735782
2019-09-29 01:00:00,5.59,5.867338,7.243037,5.90243,5.7178354
2019-09-29 02:00:00,4.74,5.295647,5.6555715,4.8663435,4.947073
2019-09-29 03:00:00,4.63,4.5475144,4.653072,4.7521353,4.872195
2019-09-29 04:00:00,3.73,3.5750537,3.6088302,3.8332112,4.1984663
2019-09-29 05:00:00,2.34,2.6040792,2.5274642,2.7054727,2.8892431
2019-09-29 06:00:00,2.62,2.6177022,2.5316303,3.0363834,3.071632
2019-09-29 07:00:00,1.6200000000000003,1.8968575,1.4489871,2.043793,2.011299
2019-09-29 08:00:00,1.61,1.6877235,1.2634977,1.8281218,1.9345953
2019-09-29 09:00:00,2.04,1.9221176,2.0607975,2.2777677,2.2563262
2019-09-29 10:00:00,1.88,1.8041335,1.7431184,2.0115569,2.0587816
2019-09-29 11:00:00,1.43,1.4760149,1.5431485,1.480656,1.5369427
2019-09-29 12:00:00,1.25,1.3683484,1.1596009,1.2472687,1.2654543
2019-09-29 13:00:00,0.99,0.91785955,0.74418354,0.8960383,0.9823319
2019-09-29 14:00:00,0.9800000000000002,1.0699238,0.895519,0.9265897,0.9358872
2019-09-29 15:00:00,2.4,2.2364218,1.8299937,2.127133,2.2653787
2019-09-29 16:00:00,9.54,10.282076,8.738725,9.994344,9.267997
2019-09-29 17:00:00,17.78,19.624237,17.652262,19.60273,17.772991
2019-09-29 18:00:00,16.08,16.372461,13.603605,16.905321,16.105213
2019-09-29 19:00:00,15.94,15.674068,12.718519,16.183199,15.9709835
2019-09-29 20:00:00,12.65,13.305298,11.97823,14.60852,12.733502
2019-09-29 21:00:00,12.34,12.351804,11.529367,14.966493,12.481803
2019-09-29 22:00:00,11.2,10.930387,8.307605,11.957339,11.1856575
2019-09-29 23:00:00,9.590000000000002,9.519008,9.954698,12.19962,10.035111
2019-09-30 00:00:00,10.0,9.772747,8.829619,12.741091,10.3745
2019-09-30 01:00:00,7.85,7.232991,6.8079295,8.03936,8.257924
2019-09-30 02:00:00,7.209999999999999,6.4835973,6.7142224,7.4200444,7.6861463
2019-09-30 03:00:00,5.44,5.392076,5.802539,6.49982,5.8444047
2019-09-30 04:00:00,3.86,3.868447,3.9020052,4.7862115,4.336773
2019-09-30 05:00:00,2.25,2.0630262,1.5547762,2.948614,2.702522
2019-09-30 06:00:00,1.74,1.5029846,1.1311247,2.3356206,2.239909
2019-09-30 07:00:00,1.45,1.3220284,0.66361785,2.0615916,1.9104582
2019-09-30 08:00:00,1.14,1.0002099,0.9066801,1.5452967,1.6237576
2019-09-30 09:00:00,1.04,0.90327954,0.8636892,1.3921194,1.3430021
2019-09-30 10:00:00,0.97,0.9898505,0.87475395,1.1738209,1.1757061
2019-09-30 11:00:00,2.69,2.3353257,2.2453346,2.3643758,2.702196
2019-09-30 12:00:00,17.03,16.907648,17.34333,14.743839,16.933947
2019-09-30 13:00:00,22.05,20.348843,22.192842,23.741344,22.002094
2019-09-30 14:00:00,18.43,18.275097,20.112778,18.908594,17.930225
2019-09-30 15:00:00,20.76,20.581964,22.782011,20.972393,20.136595
2019-09-30 16:00:00,27.79,30.114922,28.489128,28.297373,27.806967
2019-09-30 17:00:00,19.59,21.809134,23.845087,24.77755,19.772282
2019-09-30 18:00:00,20.56,20.010908,16.875322,22.641674,20.44808
2019-09-30 19:00:00,15.6,14.647777,12.216369,18.308334,15.819067
2019-09-30 20:00:00,27.08,24.127556,20.61272,24.842478,27.497747
2019-09-30 21:00:00,26.87,25.930355,24.791916,30.92926,27.416254
2019-09-30 22:00:00,25.449999999999996,24.738087,23.658419,27.708738,26.214859
2019-09-30 23:00:00,23.889999999999997,23.802206,24.668154,26.358622,25.216648
2019-10-10 10:00:00,1.25,3.5695019,7.0174794,4.3537855,1.9029083
2019-10-10 11:00:00,2.28,3.9860535,3.2274873,2.2863333,1.9633038
2019-10-10 12:00:00,2.87,2.6076767,2.7730098,3.4139166,2.2840474
2019-10-10 13:00:00,2.72,2.576283,1.0192943,2.8085217,3.4970646
2019-10-10 14:00:00,2.77,2.829363,2.7685525,2.776537,2.994018
2019-10-10 15:00:00,2.64,3.9754586,4.681839,3.0142813,3.2325008
2019-10-10 16:00:00,18.88,17.651707,13.494833,14.946722,17.912218
2019-10-10 17:00:00,17.87,17.896143,13.183654,14.864217,17.610626
2019-10-10 18:00:00,15.95,15.645395,13.112115,17.176687,15.850801
2019-10-10 19:00:00,19.73,18.612059,16.941982,22.729631,19.44651
2019-10-10 20:00:00,19.89,18.766117,18.45921,19.007072,19.883186
2019-10-10 21:00:00,10.05,10.572017,9.936997,12.235414,9.997988
2019-10-10 22:00:00,4.61,5.0201187,3.2375937,5.350436,4.3730297
2019-10-10 23:00:00,3.31,2.6007953,2.854898,4.6405196,3.517997
2019-10-11 10:00:00,0.7399999999999998,0.7177701,1.0184927,1.7674109,0.9634484
2019-10-11 11:00:00,1.59,1.6441709,0.22822763,1.6719359,1.833607
2019-10-11 12:00:00,1.17,0.7898545,1.22922,1.5989335,1.4509851
2019-10-11 13:00:00,0.3199999999999994,0.27628517,0.62519026,0.7546706,0.7607484
2019-10-11 14:00:00,0.040000000000000036,-0.26547122,-0.105686896,0.23301746,0.31103706
2019-10-11 15:00:00,0.2849069009999998,-0.69154525,0.33993554,0.26358223,0.4318993
2019-10-11 16:00:00,0.3145561209999994,-0.32982183,0.1975,0.24068142,0.28416038
2019-10-11 17:00:00,0.3710147799999999,0.07700325,0.86798644,0.24320938,0.36411977
2019-10-11 18:00:00,0.5786970550000001,0.5656092,0.75373864,0.42777443,0.5056088
2019-10-11 19:00:00,0.3199999999999994,0.52564,0.44715548,0.22904898,0.18318416
2019-10-11 20:00:00,0.27,0.71617603,0.6732459,0.16678454,0.13289572
2019-10-11 21:00:00,0.27,0.605072,0.39775586,0.16300417,0.08488203
2019-10-11 22:00:00,0.25,0.6017289,0.47821307,0.15714599,0.09096981
2019-10-11 23:00:00,0.20000000000000018,0.60701036,0.36416173,0.10620595,0.029753456
2019-10-12 10:00:00,0.4525608569999999,0.71778274,0.7182472,0.22115089,0.19438387
2019-10-12 11:00:00,0.2999999999999998,0.60845447,0.7574172,0.14336301,0.051224004
2019-10-12 12:00:00,0.2599999999999998,0.4927354,0.87111497,0.18662836,0.00933362
2019-10-12 13:00:00,0.2200000000000002,0.4047413,0.7059314,0.17436363,-0.030181637
2019-10-12 14:00:00,0.2999999999999998,0.47874498,0.6945832,0.22989132,0.058104765
2019-10-12 15:00:00,0.4500000000000002,0.6202934,0.8575976,0.3917725,0.19540788
2019-10-12 16:00:00,0.10000000000000009,0.46156144,0.73123455,0.17988183,-0.11806416
2019-10-12 17:00:00,0.2899999999999996,0.42530608,0.7503917,0.24152972,0.04326893
2019-10-12 18:00:00,1.2399999999999998,1.1173964,0.8888669,0.7013798,0.9163401
2019-10-12 19:00:00,0.23999999999999932,0.5353248,0.93961215,0.337075,0.02771617
2019-10-12 20:00:00,0.2591073100000001,0.36460757,0.5259824,0.11526681,0.030852804
2019-10-12 21:00:00,0.23451756200000018,0.32748818,0.3990059,0.10839272,-0.010780802
2019-10-12 22:00:00,0.06000000000000005,0.2230301,0.55150986,-0.029659262,-0.14604686
2019-10-12 23:00:00,0.06999999999999984,0.29968596,0.43909788,-0.072623484,-0.1390674
2019-10-13 10:00:00,0.10000000000000009,0.26957393,0.353626,-0.0017630956,-0.072409384
2019-10-13 11:00:00,0.1200000000000001,0.29507256,0.3234496,-0.07796454,-0.06470012
2019-10-13 12:00:00,0.06000000000000005,0.19570614,0.35110927,-0.09729504,-0.15158175
2019-10-13 13:00:00,0.2770670059999998,0.49728823,0.37723875,-0.011471977,0.079364784
2019-10-13 14:00:00,0.08000000000000007,0.39068627,0.23072626,-0.090342276,-0.10519122
2019-10-13 15:00:00,0.029999999999999805,0.36931276,0.33266783,-0.112701885,-0.15601681
2019-10-13 16:00:00,0.16000000000000014,0.45210552,0.055796158,-0.038922776,-0.027601471
2019-10-13 17:00:00,0.10000000000000009,0.433542,0.12069035,-0.041337717,-0.06596898
2019-10-13 18:00:00,0.04999999999999982,0.3702321,0.052918684,-0.044708002,-0.0911889
2019-10-13 19:00:00,0.009999999999999787,0.35478163,0.039957535,-0.034751642,-0.12274694
2019-10-13 20:00:00,0.20402458600000006,0.45989585,0.056136858,0.0995977,0.082489975
2019-10-13 21:00:00,0.48257834399999977,0.62806535,0.15891577,0.27745032,0.35669088
2019-10-13 22:00:00,0.16000000000000014,0.45467353,0.15462114,0.13588835,0.07170416
2019-10-13 23:00:00,0.2200000000000002,0.4564154,0.07264257,0.11117817,0.11932469
2019-10-14 10:00:00,0.20999999999999952,0.3469336,0.08584977,0.2688942,0.1530862
2019-10-14 11:00:00,0.43999999999999995,0.40125751,0.062550075,0.32706523,0.37082458
2019-10-14 12:00:00,0.73,0.9860616,0.656039,0.55545115,0.5975878
2019-10-14 13:00:00,0.1499999999999999,0.7264681,0.46462274,0.24774338,0.0017154315
2019-10-14 14:00:00,0.20000000000000018,0.7457347,0.3128667,0.17393877,0.005226622
2019-10-14 15:00:00,0.23999999999999932,0.77606964,0.15427805,0.2090316,-0.004896154
2019-10-14 16:00:00,0.23999999999999932,0.80121017,0.29695153,0.17214634,0.021958837
2019-10-14 17:00:00,0.18999999999999995,0.6972127,0.29246783,0.2380128,0.0039973357
2019-10-14 18:00:00,0.2200000000000002,0.43622088,0.45623565,0.49759603,0.16193797
2019-10-14 19:00:00,0.27,0.45959687,0.65587616,0.66816306,0.28383207
2019-10-14 20:00:00,0.48999999999999977,0.5987785,0.79039884,0.81843615,0.50059223
2019-10-14 21:00:00,0.17999999999999972,0.45651174,0.7431276,0.4956844,0.16673972
2019-10-14 22:00:00,0.16999999999999993,0.25389957,0.44320297,0.41662621,0.1710353
2019-10-14 23:00:00,0.5,0.55205655,0.5609188,0.55775356,0.44000506
2019-10-15 10:00:00,0.20820896400000022,0.3104477,0.4257598,0.097722776,0.09359718
2019-10-15 11:00:00,0.3900000000000001,0.39696264,0.39266872,0.16088893,0.25169992
2019-10-15 12:00:00,0.08000000000000007,0.23505141,0.114602335,-0.030201664,-0.030371418
2019-10-15 13:00:00,0.25205496500000013,0.348665,0.23289157,0.021327028,0.09635449
2019-10-15 14:00:00,0.06000000000000005,0.3198514,0.13580133,-0.019094696,-0.083289616
2019-10-15 15:00:00,0.10999999999999988,0.35496616,0.0867703,-0.058211792,-0.043694723
2019-10-15 16:00:00,0.18799716899999996,0.45038462,-0.08065461,-0.0573964,0.0057749846
2019-10-15 17:00:00,0.2691805079999998,0.57921743,0.124682195,0.07723332,0.097790726
2019-10-15 18:00:00,0.3565792540000001,0.5811229,0.16531183,0.13094904,0.2374611
2019-10-15 19:00:00,0.16999999999999993,0.2209027,0.11524344,0.2066591,0.1490307
2019-10-15 20:00:00,0.17999999999999972,0.21042301,0.12058259,0.22697617,0.16528489
2019-10-15 21:00:00,0.16999999999999993,0.18087341,0.229234,0.3142507,0.16360857
2019-10-15 22:00:00,0.25575506800000003,0.06576706,-0.02973055,0.27022195,0.27366138
2019-10-15 23:00:00,0.10999999999999988,0.012444982,0.14593937,0.27956438,0.14948155
2019-10-16 10:00:00,0.5500000000000003,0.76036,0.3627603,0.66589,0.567364
2019-10-16 11:00:00,0.48999999999999977,0.83110094,0.3845911,0.3867967,0.380867
2019-10-16 12:00:00,0.25,0.6675708,0.33885622,0.22192623,0.14732029
2019-10-16 13:00:00,0.5,0.778466,0.18664433,0.30398965,0.35029197
2019-10-16 14:00:00,0.5100000000000002,0.7645416,0.23334695,0.3437512,0.36990333
2019-10-16 15:00:00,3.58147226,3.5183496,2.002594,2.3655798,3.303095
2019-10-16 16:00:00,1.308292695,1.9446771,1.7050608,1.1883343,1.2061131
2019-10-16 17:00:00,1.194748643,1.5863465,1.4517748,0.8384743,1.1675628
2019-10-16 18:00:00,1.535076879,1.6349947,1.0383058,1.3225684,1.4134527
2019-10-16 19:00:00,0.9025619680000001,1.1418282,1.2904031,0.9934889,0.99956274
2019-10-16 20:00:00,0.7337274659999999,0.85369277,1.042298,0.801754,0.811157
2019-10-16 21:00:00,1.470461049,1.3902471,1.0954676,1.3316876,1.5852351
2019-10-16 22:00:00,0.6400000000000001,1.1364336,1.2050492,0.9941734,0.8682475
2019-10-16 23:00:00,0.7200000000000002,0.9765626,1.0836685,0.8722477,0.8984065
