Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-22 01:00:00,0.40369745299999993,0.4176156,0.3222857,0.54415554,0.47804576
2019-09-22 02:00:00,0.39844932200000027,0.39936107,0.38443035,0.5318263,0.44842404
2019-09-22 03:00:00,0.1299999999999999,0.17304583,0.27517015,0.35448056,0.25631422
2019-09-22 04:00:00,0.361431386,0.3792085,0.31881493,0.4330185,0.43761796
2019-09-22 05:00:00,0.729952395,0.69375557,0.61381286,0.9025577,0.8093949
2019-09-22 06:00:00,0.4713144109999998,0.46390623,0.53190845,0.7105982,0.5774589
2019-09-22 07:00:00,0.9155177860000001,0.89876705,0.7525931,1.0626317,1.0229632
2019-09-22 08:00:00,0.638630292,0.60779566,0.6570249,0.8529964,0.6927884
2019-09-22 09:00:00,0.396479099,0.41052598,0.485184,0.6956896,0.5159033
2019-09-22 10:00:00,0.638902452,0.6391546,0.59977645,0.91865,0.73720056
2019-09-22 11:00:00,1.106631776,1.0528405,0.9287285,1.3719878,1.173049
2019-09-22 12:00:00,1.317138818,1.2753292,1.1741745,1.6480271,1.4348507
2019-09-22 13:00:00,0.760971182,0.7952724,0.74663085,1.2243333,0.92119604
2019-09-22 14:00:00,0.591371724,0.62357205,0.5272663,0.99607664,0.73353213
2019-09-22 15:00:00,1.47503089,1.4719427,0.96008795,1.7244211,1.5857549
2019-09-22 16:00:00,1.331761543,1.3711662,1.1160038,1.8314257,1.4656832
2019-09-22 17:00:00,1.544021431,1.5917498,1.18398,1.9237976,1.7060692
2019-09-22 18:00:00,0.6310706349999999,0.64789706,0.6199487,1.0790966,0.7441998
2019-09-22 19:00:00,0.6259038960000001,0.68897456,0.42500526,1.0195692,0.74340886
2019-09-22 20:00:00,0.6287727190000001,0.7035586,0.5829653,1.1011734,0.77158254
2019-09-22 21:00:00,0.6211167070000001,0.6839685,0.6668202,0.9610241,0.7132978
2019-09-22 22:00:00,0.618418937,0.66512734,0.7261117,0.9960126,0.77319807
2019-09-22 23:00:00,0.791502986,0.7886991,0.56997544,1.26077,0.9405853
2019-09-23 00:00:00,0.5283732780000001,0.5128196,0.5888378,1.199379,0.6021047
2019-09-23 01:00:00,0.3700000000000001,0.34539813,0.32059819,0.7365431,0.51550514
2019-09-23 02:00:00,0.8700000000000001,0.8552093,0.6895322,1.1126915,0.942653
2019-09-23 03:00:00,0.25,0.22092552,0.39069504,0.632289,0.36207277
2019-09-23 04:00:00,0.9525990310000001,0.908611,0.6557891,1.1388799,1.0353609
2019-09-23 05:00:00,0.030000000000000027,0.02233155,0.22191794,0.18155368,0.011252597
2019-09-23 06:00:00,0.527951769,0.4801486,0.62447435,0.6244984,0.4962482
2019-09-23 07:00:00,0.46618915999999966,0.4597245,0.5599821,0.6599571,0.4202723
2019-09-23 08:00:00,0.1100000000000001,0.1429369,0.35471135,0.38034254,0.05560477
2019-09-23 09:00:00,0.009999999999999787,0.037170604,0.22291572,0.226546,0.0039029866
2019-09-23 10:00:00,0.5672019480000001,0.5446041,0.56342596,0.68689996,0.53435737
2019-09-23 11:00:00,0.09000000000000008,0.13600369,0.32461137,0.32261282,0.06860764
2019-09-23 12:00:00,1.29,1.2484984,1.0332974,1.3687063,1.330537
2019-09-23 13:00:00,1.73,1.6284789,1.5842489,1.7625494,1.6483971
2019-09-23 14:00:00,0.98,0.99919957,1.0424904,1.2146475,0.9692771
2019-09-23 15:00:00,1.04,0.9997316,1.0027269,1.1349888,0.95242876
2019-09-23 16:00:00,1.01,0.9769904,1.1184102,0.97524947,0.84765416
2019-09-23 17:00:00,0.6099999999999999,0.6211315,0.7898759,0.60738295,0.5164743
2019-09-23 18:00:00,0.33000000000000007,0.31829673,0.5096745,0.29941732,0.23765309
2019-09-23 19:00:00,0.24,0.28412277,0.44338268,0.36626512,0.17478903
2019-09-23 20:00:00,0.7399999999999998,0.76356786,0.7220933,0.80450755,0.7370947
2019-09-23 21:00:00,0.6299999999999999,0.64129037,0.70903355,0.80181056,0.61558956
2019-09-23 22:00:00,0.73,0.72544247,0.8154556,0.77589816,0.7110893
2019-09-23 23:00:00,0.43999999999999995,0.44134694,0.52440614,0.62190646,0.39595062
2019-09-24 00:00:00,1.16,1.0677551,1.0439777,1.2369658,1.0488712
2019-09-24 01:00:00,2.64,2.5288706,2.3629901,2.5217068,2.5562398
2019-09-24 02:00:00,3.01,2.966604,2.7622385,3.1142528,2.8706295
2019-09-24 03:00:00,3.3900000000000006,3.3753533,3.1134326,3.4019842,3.198188
2019-09-24 04:00:00,2.75,2.756964,2.6159863,2.8913186,2.4375997
2019-09-24 05:00:00,2.53,2.532384,2.3732927,2.650037,2.1780531
2019-09-24 06:00:00,2.02,2.043871,2.1689265,2.1655955,1.6817214
2019-09-24 07:00:00,1.75,1.7710472,1.7781558,1.8406959,1.3853571
2019-09-24 08:00:00,2.04,2.0974684,2.0095382,2.1668484,1.7817154
2019-09-24 09:00:00,1.0227537190000002,1.1203732,1.250892,1.2823064,0.82441336
2019-09-24 10:00:00,0.6750459200000001,0.75090975,0.824838,0.96912843,0.59559685
2019-09-24 11:00:00,0.6438166359999999,0.64359397,0.7066087,0.8184423,0.60222584
2019-09-24 12:00:00,0.5,0.497863,0.5120378,0.6281335,0.46127087
2019-09-24 13:00:00,0.81,0.8115588,0.7478768,0.77952164,0.804048
2019-09-24 14:00:00,1.56,1.5222546,1.3981953,1.5381503,1.5719377
2019-09-24 15:00:00,3.4699999999999998,3.476508,3.0758855,3.254594,3.4376338
2019-09-24 16:00:00,0.6099999999999999,0.5479571,1.024098,0.8682775,0.501484
2019-09-24 17:00:00,0.594483614,0.5641754,0.69360334,0.5509954,0.5133415
2019-09-24 18:00:00,0.942683801,0.9352564,1.0170442,0.80962116,0.76309925
2019-09-24 19:00:00,0.668255528,0.6760556,1.0097094,0.70027536,0.43691665
2019-09-24 20:00:00,0.1299999999999999,0.11276062,0.4556591,0.18468817,0.0394686
2019-09-24 21:00:00,0.04000000000000026,0.04357262,0.495714,0.2720682,-0.11892073
2019-09-24 22:00:00,0.53,0.5146293,0.87678164,0.74848515,0.41247863
2019-09-24 23:00:00,1.2200000000000002,1.171935,1.3883823,1.4938422,1.1396588
2019-09-25 00:00:00,2.82,2.799437,2.5947187,2.761151,2.775505
2019-09-25 01:00:00,0.81,0.79850954,0.9527293,1.1927342,0.6018382
2019-09-25 02:00:00,1.1,1.0442518,0.9863457,1.2422168,0.90289944
2019-09-25 03:00:00,1.19,1.1688501,1.2758554,1.2084278,0.9377218
2019-09-25 04:00:00,1.29,1.3039536,1.4633017,1.3479927,1.0751046
2019-09-25 05:00:00,0.94,0.9165992,1.1097537,1.027809,0.78504163
2019-09-25 06:00:00,0.72,0.7648663,0.92710406,0.8915507,0.5369621
2019-09-25 07:00:00,1.1,1.14435,1.2510862,1.2608036,0.92729217
2019-09-25 08:00:00,0.9100000000000001,0.96382123,0.9946597,1.1224424,0.69604164
2019-09-25 09:00:00,0.56,0.5394679,0.877101,0.89623934,0.37745196
2019-09-25 10:00:00,1.57,1.4584187,1.629705,1.683874,1.4837147
2019-09-25 11:00:00,0.46999999999999975,0.40014654,0.7252082,0.5952458,0.34816724
2019-09-25 12:00:00,0.16999999999999993,0.20629366,0.19020219,0.30946726,0.18871112
2019-09-25 13:00:00,0.14000000000000012,0.12517972,0.15998943,0.2165968,0.12976594
2019-09-25 14:00:00,0.6296989239999999,0.5945595,0.5204025,0.62870747,0.6233594
2019-09-25 15:00:00,5.41,5.3572397,5.0810065,5.149532,5.4872203
2019-09-25 16:00:00,4.14,4.046575,4.033451,4.3229456,3.9737039
2019-09-25 17:00:00,2.43,2.3767812,2.5727715,2.7198398,2.2879393
2019-09-25 18:00:00,0.5800000000000003,0.44411987,1.0959978,0.8565013,0.30221897
2019-09-25 19:00:00,0.11999999999999988,0.20127638,0.55331844,0.23373325,-0.3180818
2019-09-25 20:00:00,0.25,0.34322613,0.44547158,0.15113099,0.0020614415
2019-09-25 21:00:00,0.4189231790000001,0.42848068,0.2843036,0.345375,0.21389587
2019-09-25 22:00:00,0.07000000000000006,0.10670848,0.23018725,0.28524643,-0.002232477
2019-09-25 23:00:00,0.16999999999999993,0.19726975,0.17115016,0.48386008,0.22947128
2019-09-26 00:00:00,0.48,0.526146,0.4741208,0.689344,0.49351078
2019-09-26 01:00:00,1.304452407,1.3865596,1.127886,1.431171,1.3695719
2019-09-26 02:00:00,0.6600000000000001,0.7140549,0.8740515,0.75252837,0.601723
2019-09-26 03:00:00,5.55,5.662126,4.7531815,5.1411047,5.5414658
2019-09-26 04:00:00,4.74,4.6814885,4.639981,4.9184513,4.524678
2019-09-26 05:00:00,4.3,4.428797,3.9010463,4.503734,4.132073
2019-09-26 06:00:00,2.19,2.2543907,2.5792189,2.445677,1.825739
2019-09-26 07:00:00,1.07,1.2336154,1.2638601,1.1510727,0.5321705
2019-09-26 08:00:00,0.3999999999999999,0.5937856,0.6384354,0.4243527,0.04252
2019-09-26 09:00:00,0.6299999999999999,0.7939835,0.6762081,0.69069344,0.35359365
2019-09-26 10:00:00,0.69,0.7106939,0.7149902,0.8738864,0.5963742
2019-09-26 11:00:00,0.14000000000000012,0.14105745,0.1020052,0.38650554,0.1916935
2019-09-26 12:00:00,0.6424619470000001,0.6593012,0.38405675,0.97009605,0.6921359
2019-09-26 13:00:00,0.659330456,0.7907464,0.49000758,1.0232913,0.8282135
2019-09-26 14:00:00,0.527852473,0.59275144,0.7521239,0.5867699,0.5312031
2019-09-26 15:00:00,0.7345503270000002,0.8329621,0.8890137,0.6762319,0.74676424
2019-09-26 16:00:00,0.3556966589999999,0.31506354,0.5900704,0.21656425,0.2841068
2019-09-26 17:00:00,0.18999999999999995,0.16415282,0.36894923,0.017168835,0.18674381
2019-09-26 18:00:00,0.6470358069999997,0.658012,0.5511635,0.4119857,0.63267285
2019-09-26 19:00:00,0.18999999999999995,0.2583806,0.306014,-0.06508915,0.14042671
2019-09-26 20:00:00,0.46999999999999975,0.52716154,0.4818068,0.15145524,0.47751456
2019-09-26 21:00:00,0.07000000000000006,0.1338944,0.27348238,-0.23717968,0.025899842
2019-09-26 22:00:00,0.15999999999999992,0.24340935,0.25855976,-0.1752042,0.14496
2019-09-26 23:00:00,0.1499999999999999,0.20633407,0.21359046,-0.15333717,0.1302193
2019-09-27 00:00:00,0.3999999999999999,0.42822117,0.41779047,0.071636036,0.32061106
2019-09-27 01:00:00,1.785541044,1.7804838,1.5060992,1.3878398,1.7815198
2019-09-27 02:00:00,0.19999999999999973,0.30290252,0.5526257,0.08462639,0.14373954
2019-09-27 03:00:00,0.08000000000000007,0.21139129,0.29047495,-0.1159517,0.05801411
2019-09-27 04:00:00,0.43999999999999995,0.5063955,0.43871492,0.19295628,0.35140222
2019-09-27 05:00:00,0.4099999999999999,0.4127919,0.5244784,0.18482144,0.27298218
2019-09-27 06:00:00,0.21999999999999997,0.25049025,0.3623889,0.02318187,0.17230435
2019-09-27 07:00:00,1.758812549,1.7087237,1.4562176,1.5103165,1.6457909
2019-09-27 08:00:00,1.707724576,1.7446681,1.47319,1.7081283,1.5629923
2019-09-27 09:00:00,2.79,2.8234394,2.5552802,2.6878715,2.738919
2019-09-27 10:00:00,0.9199999999999999,0.92573935,1.3184843,0.9324872,0.74453694
2019-09-27 11:00:00,1.0,1.0136943,1.015803,0.78595966,0.88151616
2019-09-27 12:00:00,0.8,0.7884223,0.83353263,0.48345083,0.62235934
2019-09-27 13:00:00,0.563789908,0.61041194,0.83632416,0.27532548,0.4129712
2019-09-27 14:00:00,0.04000000000000026,0.12456901,0.32316667,-0.102388546,0.035108164
2019-09-27 15:00:00,0.938374399,1.0009519,0.84665364,0.8056912,0.9132646
2019-09-27 16:00:00,1.178219703,1.1720357,1.1811703,1.0565704,1.1457735
2019-09-27 17:00:00,0.28,0.2470798,0.5290027,0.20724781,0.28376502
2019-09-27 18:00:00,0.14000000000000012,0.12594457,0.36341518,-0.08933298,0.07371576
2019-09-27 19:00:00,0.94519939,0.9349385,0.8427467,0.63293964,0.8530403
2019-09-27 20:00:00,1.198227287,1.1387608,1.2040857,1.0262905,1.072154
2019-09-27 21:00:00,0.6699999999999999,0.6847089,0.7535072,0.5408804,0.57937163
2019-09-27 22:00:00,1.9,1.8746613,1.6601593,1.6208868,1.8153157
2019-09-27 23:00:00,0.9199999999999999,0.94088584,1.0847858,0.74825007,0.7639789
2019-09-28 00:00:00,1.11,1.1618651,1.072522,0.9743481,0.9190369
2019-09-28 01:00:00,0.09000000000000008,0.12908407,0.44432884,-0.08326332,-0.05358641
2019-09-28 02:00:00,0.8700000000000001,0.8642568,0.9077582,0.5479532,0.74103135
2019-09-28 03:00:00,0.6699999999999999,0.661177,0.67714757,0.45567995,0.552043
2019-09-28 04:00:00,0.4099999999999999,0.4483804,0.6472375,0.27866262,0.3184498
2019-09-28 05:00:00,1.07,1.0557808,0.98473364,0.93496686,1.0280052
2019-09-28 06:00:00,1.26,1.2489243,1.1771936,1.1439148,1.1632373
2019-09-28 07:00:00,0.55,0.5538054,0.7748807,0.5890544,0.43135542
2019-09-28 08:00:00,1.55,1.5587118,1.3535447,1.3395996,1.5006865
2019-09-28 09:00:00,2.39,2.3378003,2.1310973,2.2017174,2.2323008
2019-09-28 10:00:00,1.82,1.7960824,1.7360452,1.7784024,1.7148088
2019-09-28 11:00:00,1.78,1.7901254,1.6618944,1.709566,1.6765205
2019-09-28 12:00:00,0.09000000000000008,0.09261663,0.43358487,0.10131474,-0.11096923
2019-09-28 13:00:00,0.664737446,0.67530197,0.7040029,0.4217103,0.5269355
2019-09-28 14:00:00,0.20999999999999996,0.22027774,0.39238554,0.10593934,0.07709606
2019-09-28 15:00:00,0.6638631830000001,0.6375367,0.76634187,0.49390477,0.59247786
2019-09-28 16:00:00,1.26,1.2328175,1.0454427,1.2752389,1.2437813
2019-09-28 17:00:00,3.01,2.9391358,2.5857008,2.9414477,2.9416902
2019-09-28 18:00:00,5.07,5.016081,4.7168765,5.102226,5.0505857
2019-09-28 19:00:00,3.69,3.5833106,3.5629914,4.4096274,3.409835
2019-09-28 20:00:00,1.48,1.3635284,1.679782,1.7097412,0.9559458
2019-09-28 21:00:00,2.23,2.2212949,2.2637477,1.9004111,1.7214658
2019-09-28 22:00:00,1.46,1.6032305,1.8213918,1.0891517,0.90159076
2019-09-28 23:00:00,2.35,2.4432218,2.3932014,2.0158706,2.0275242
2019-09-29 00:00:00,2.47,2.486243,2.566909,2.3768342,2.1957145
2019-09-29 01:00:00,2.28,2.3304248,2.564812,2.3597515,2.0848017
2019-09-29 02:00:00,1.48,1.6036817,1.8537513,1.6757245,1.3652472
2019-09-29 03:00:00,1.03,1.2594829,1.3279971,1.2002217,0.83615345
2019-09-29 04:00:00,0.8199999999999996,0.9752409,1.1808597,0.8475049,0.6469926
2019-09-29 05:00:00,0.8700000000000001,0.9954491,1.0117303,0.7629383,0.6568417
2019-09-29 06:00:00,1.01,1.1144305,1.2495213,0.89358443,0.8221089
2019-09-29 07:00:00,1.04,1.1342566,1.2920034,0.9096431,0.9201413
2019-09-29 08:00:00,1.68,1.7357842,1.823,1.5202205,1.5411582
2019-09-29 09:00:00,1.66,1.6997575,1.7018143,1.6183798,1.5877541
2019-09-29 10:00:00,2.23,2.2716343,2.200831,1.9490038,2.14695
2019-09-29 11:00:00,1.7,1.7334657,1.827601,1.3710728,1.5958487
2019-09-29 12:00:00,1.73,1.7549839,1.757875,1.3630041,1.6194727
2019-09-29 13:00:00,1.11,1.0835391,1.2397586,0.72486037,0.97687143
2019-09-29 14:00:00,1.2,1.2289594,1.1959714,0.89193064,1.1018829
2019-09-29 15:00:00,1.42,1.45434,1.3533171,1.005498,1.3479323
2019-09-29 16:00:00,2.03,2.1000469,1.899119,1.4301572,1.9591148
2019-09-29 17:00:00,1.23,1.3659573,1.3589426,0.77409214,1.1069953
2019-09-29 18:00:00,0.98,1.067059,1.0982842,0.41528803,0.84757835
2019-09-29 19:00:00,0.78,0.8716342,0.8779015,0.101731256,0.5665428
2019-09-29 20:00:00,1.05,1.0817875,1.1705682,0.7367509,0.86378545
2019-09-29 21:00:00,0.8300000000000001,0.91330653,0.986821,0.56671935,0.6368931
2019-09-29 22:00:00,1.49,1.5335433,1.5797247,1.3721126,1.37792
2019-09-29 23:00:00,1.29,1.3997225,1.5205936,1.1457702,1.1282835
2019-09-30 00:00:00,1.24,1.3586795,1.5319074,1.0639802,1.1186532
2019-09-30 01:00:00,0.81,0.92796355,1.1341795,0.74561924,0.6626367
2019-09-30 02:00:00,0.8599999999999999,0.95131,1.1907527,0.49125713,0.7203956
2019-09-30 03:00:00,1.23,1.2887715,1.509248,0.80537635,1.0766118
2019-09-30 04:00:00,0.96,1.0707843,1.3507884,0.6249675,0.8185193
2019-09-30 05:00:00,0.7399999999999998,0.8531123,1.1594793,0.34808034,0.6051335
2019-09-30 06:00:00,0.5,0.57950085,0.87335724,0.11440046,0.36693543
2019-09-30 07:00:00,0.54,0.6107556,0.8308559,0.18617304,0.38498706
2019-09-30 08:00:00,0.81,0.8399641,1.0213569,0.2995128,0.69755596
2019-09-30 09:00:00,1.1,1.114578,1.2334628,0.65272266,0.9699864
2019-09-30 10:00:00,0.6499999999999999,0.70083266,1.0149107,-0.07641213,0.5797437
2019-09-30 11:00:00,3.17,3.0996327,2.939532,2.2615197,3.1334705
2019-09-30 12:00:00,8.65,8.416931,9.121682,7.0053477,8.767006
2019-09-30 13:00:00,9.49,9.192735,8.399261,8.007312,9.406742
2019-09-30 14:00:00,8.28,8.125202,6.467673,6.906218,7.854182
2019-09-30 15:00:00,5.08,5.037613,3.8498619,3.6035507,4.252638
2019-09-30 16:00:00,2.62,2.909692,1.7038846,1.2287428,1.7049208
2019-09-30 17:00:00,2.27,2.4672818,2.0967615,0.5317938,1.410339
2019-09-30 18:00:00,2.24,2.415681,2.2895088,0.98007876,1.547795
2019-09-30 19:00:00,3.99,4.385459,3.582866,3.2901587,3.553679
2019-09-30 20:00:00,2.73,3.0749512,2.7324402,2.8467965,2.528905
2019-09-30 21:00:00,3.96,3.849505,3.5613267,3.8496454,3.782579
2019-09-30 22:00:00,1.97,2.3548667,1.8982577,2.4276087,1.8161987
2019-09-30 23:00:00,1.9,2.0295775,1.7144138,1.7862151,1.528778
2019-10-10 10:00:00,1.85,1.999661,2.1591482,2.1745656,1.624832
2019-10-10 11:00:00,3.2,3.1604621,3.2733057,3.0558944,2.933353
2019-10-10 12:00:00,2.85,2.8478642,2.8213394,2.7574906,2.788983
2019-10-10 13:00:00,2.87,3.0066652,2.626201,2.7493916,2.8401217
2019-10-10 14:00:00,3.26,3.3539996,3.0003386,3.0072744,3.2281418
2019-10-10 15:00:00,2.82,2.8631873,2.591388,2.297736,2.682995
2019-10-10 16:00:00,3.27,3.3523152,2.8332026,2.5365043,3.022912
2019-10-10 17:00:00,1.59,1.8243428,1.800463,1.072031,1.3408542
2019-10-10 18:00:00,1.35,1.5755855,1.3439682,0.80326086,1.0910215
2019-10-10 19:00:00,1.67,1.8096688,1.5347651,1.0799423,1.3746773
2019-10-10 20:00:00,3.38,3.4458902,3.3152013,3.1148665,3.1206236
2019-10-10 21:00:00,6.74,6.8134747,7.0252714,6.569926,6.6998057
2019-10-10 22:00:00,5.25,5.272891,5.417531,5.6967854,4.957816
2019-10-10 23:00:00,4.31,4.182067,4.6901264,4.6584277,3.9710774
2019-10-11 10:00:00,2.49,2.3892083,2.987854,2.9302034,2.0793133
2019-10-11 11:00:00,3.21,3.2129493,3.3213115,3.1961508,2.7612476
2019-10-11 12:00:00,1.61,1.526176,2.1139102,1.9183838,1.3242804
2019-10-11 13:00:00,0.020000000000000018,0.105292395,0.031764224,0.2750097,-0.16228215
2019-10-11 14:00:00,0.1499999999999999,0.18229504,-0.028737709,0.4375109,0.07275458
2019-10-11 15:00:00,0.46112714200000005,0.5589109,-0.20196311,0.8358086,0.44076043
2019-10-11 16:00:00,0.650383258,0.72787577,0.6644686,1.085312,0.7917922
2019-10-11 17:00:00,0.984717968,1.0459449,0.94672567,1.3354892,1.1573215
2019-10-11 18:00:00,1.972402116,1.8962977,1.510473,2.2559893,1.9664831
2019-10-11 19:00:00,0.3999999999999999,0.41539305,0.5904924,0.816354,0.47068363
2019-10-11 20:00:00,0.3100000000000003,0.4793306,0.33319074,0.5474464,0.33190912
2019-10-11 21:00:00,0.8174144729999999,0.8104169,0.7148035,0.9786653,0.7835961
2019-10-11 22:00:00,0.6874624489999999,0.63310856,0.74354213,0.85560936,0.65432614
2019-10-11 23:00:00,0.7794258030000001,0.7392563,0.6812666,0.9251173,0.83403593
2019-10-12 10:00:00,0.050000000000000044,-0.018093273,0.18037553,0.3409676,0.14530654
2019-10-12 11:00:00,0.08000000000000007,0.0009337216,0.13473673,0.31335205,0.2135609
2019-10-12 12:00:00,0.21999999999999997,0.12541957,0.32942837,0.31008214,0.36642343
2019-10-12 13:00:00,0.21999999999999997,0.22088511,0.3925988,0.31871444,0.31587583
2019-10-12 14:00:00,0.3899999999999999,0.3950618,0.4359073,0.41368884,0.55275184
2019-10-12 15:00:00,0.21999999999999997,0.20636745,0.30755156,0.2788735,0.32841796
2019-10-12 16:00:00,0.19999999999999973,0.19927092,0.32709533,0.21958227,0.32061
2019-10-12 17:00:00,0.09000000000000008,0.12051113,0.27652913,0.2038153,0.22852178
2019-10-12 18:00:00,0.3100000000000003,0.31788093,0.32950073,0.34621245,0.39936858
2019-10-12 19:00:00,0.6022244489999999,0.5817732,0.5177247,0.6276539,0.7024265
2019-10-12 20:00:00,0.7004717629999999,0.68894106,0.57328373,0.68000966,0.76961225
2019-10-12 21:00:00,0.702669416,0.77716714,0.64610857,0.60410887,0.78274137
2019-10-12 22:00:00,0.712870804,0.7958632,0.63052684,0.63179165,0.78090614
2019-10-12 23:00:00,0.4948229500000001,0.5584633,0.49828607,0.39729005,0.5245382
2019-10-13 10:00:00,1.183002509,1.1811944,0.93981606,1.0833119,1.221268
2019-10-13 11:00:00,1.385623247,1.3409677,1.1457675,1.2793262,1.3942066
2019-10-13 12:00:00,0.695322821,0.7104015,0.71515864,0.7551026,0.75175637
2019-10-13 13:00:00,1.189110441,1.1621592,0.8602436,1.1402986,1.2108784
2019-10-13 14:00:00,1.042020604,0.98593587,0.8329956,1.0194328,0.98820776
2019-10-13 15:00:00,0.841047052,0.8086845,0.78057617,0.9176058,0.8505545
2019-10-13 16:00:00,0.4341628729999998,0.41149956,0.47248667,0.4711048,0.42056197
2019-10-13 17:00:00,1.000034951,0.9713122,0.7876789,0.94501156,0.95391136
2019-10-13 18:00:00,0.48932464799999975,0.48096663,0.51637346,0.55018634,0.46988314
2019-10-13 19:00:00,0.5457315330000001,0.559354,0.5141333,0.60252005,0.54754096
2019-10-13 20:00:00,0.534954581,0.56673354,0.5602456,0.6002156,0.53193945
2019-10-13 21:00:00,1.024376291,1.0278289,0.83029324,1.028066,0.9965238
2019-10-13 22:00:00,1.545534008,1.5288976,1.313094,1.5908535,1.5208524
2019-10-13 23:00:00,0.1100000000000001,0.14316626,0.3291095,0.33589274,0.078597024
2019-10-14 10:00:00,1.06,1.1102438,0.82661384,1.0779076,1.0234312
2019-10-14 11:00:00,1.72,1.6733404,1.414846,1.7115337,1.5978725
2019-10-14 12:00:00,2.4,2.3284519,2.1830516,2.4971082,2.3417635
2019-10-14 13:00:00,0.22999999999999998,0.18256815,0.7398711,0.4375822,0.22707637
2019-10-14 14:00:00,0.44999999999999996,0.43537277,0.34388858,0.35589713,0.3951711
2019-10-14 15:00:00,0.8700000000000001,0.81422585,0.7966451,0.6706576,0.78887326
2019-10-14 16:00:00,0.44999999999999996,0.38922352,0.60900384,0.27600032,0.38795632
2019-10-14 17:00:00,0.69,0.61106366,0.66927546,0.4996491,0.6767445
2019-10-14 18:00:00,0.48,0.47081357,0.6038006,0.349222,0.43067354
2019-10-14 19:00:00,0.9100000000000001,0.88186806,1.0078789,0.7929717,0.83245164
2019-10-14 20:00:00,2.39,2.3769941,2.1884644,2.2173417,2.3324842
2019-10-14 21:00:00,0.3500000000000001,0.41016263,0.8196736,0.490915,0.24409921
2019-10-14 22:00:00,1.13,1.1170579,0.996291,1.0206175,1.0992309
2019-10-14 23:00:00,2.9,2.846978,2.5128736,2.5525734,2.7307622
2019-10-15 10:00:00,0.5529032760000001,0.41089374,0.97958857,0.83396155,0.47464877
2019-10-15 11:00:00,0.59570013,0.5861849,0.63524836,0.70548457,0.68263334
2019-10-15 12:00:00,0.7862149870000001,0.7109571,0.7892367,0.7378034,0.6434323
2019-10-15 13:00:00,0.538991591,0.44594342,0.74488944,0.69543463,0.52771
2019-10-15 14:00:00,0.9031512689999999,0.84126323,0.86349326,0.92086214,0.9583792
2019-10-15 15:00:00,0.04000000000000026,-0.08410446,0.27671713,0.15192755,0.029274777
2019-10-15 16:00:00,0.8849241430000001,0.8256945,0.5518244,0.8671798,0.9561201
2019-10-15 17:00:00,0.7191645100000001,0.5758442,0.66096145,0.7602288,0.7187298
2019-10-15 18:00:00,0.88205204,0.7735867,0.92199606,0.9641848,0.85279053
2019-10-15 19:00:00,0.19999999999999973,0.117602184,0.39771253,0.32658476,0.18706472
2019-10-15 20:00:00,0.29000000000000004,0.20187183,0.43555683,0.26613718,0.16888936
2019-10-15 21:00:00,0.06000000000000005,0.082812026,0.17433293,0.15305455,-0.019797966
2019-10-15 22:00:00,0.497221087,0.44209558,0.4499002,0.46063823,0.39567155
2019-10-15 23:00:00,0.7748761819999999,0.7453354,0.660652,0.93979615,0.69629234
2019-10-16 10:00:00,2.21,2.0984266,2.0617108,2.2808084,2.1183558
2019-10-16 11:00:00,3.53,3.4100795,3.1531537,3.4709685,3.4711368
2019-10-16 12:00:00,0.7,0.6177595,1.147779,1.0669279,0.5559463
2019-10-16 13:00:00,1.27,1.1948558,1.217342,1.2608792,1.1477534
2019-10-16 14:00:00,1.08,0.9781527,1.2585148,0.9718086,0.8310568
2019-10-16 15:00:00,1.1901611879999998,1.1407934,1.300053,1.0048485,1.0275129
2019-10-16 16:00:00,1.16612572,1.1475997,1.1703523,1.0939904,1.129408
2019-10-16 17:00:00,0.8730075639999999,0.84893554,0.9980317,0.85610574,0.7495032
2019-10-16 18:00:00,1.007086592,1.0304102,1.1204255,1.0535882,0.9626712
2019-10-16 19:00:00,1.184037577,1.1803762,1.2688257,1.345853,1.0750734
2019-10-16 20:00:00,1.450199327,1.4532541,1.5706418,1.581386,1.3295366
2019-10-16 21:00:00,0.976358587,0.89427096,1.2523762,1.2738138,0.90570337
2019-10-16 22:00:00,0.3100000000000003,0.23022325,0.49535877,0.55858666,0.14319308
2019-10-16 23:00:00,1.18,1.1643966,1.0878068,1.3023591,1.0793027
2019-10-17 10:00:00,1.18,1.1404841,1.0787697,1.2838585,1.0579973
2019-10-17 11:00:00,1.11,1.1117111,0.93518525,1.1083333,1.0718307
2019-10-17 12:00:00,0.498838809,0.4872815,0.48859245,0.6836868,0.5012571
2019-10-17 13:00:00,0.6835288689999999,0.6710102,0.56682926,0.7686574,0.64539045
2019-10-17 14:00:00,0.6879526579999999,0.62461597,0.5727685,0.9176877,0.7076768
2019-10-17 15:00:00,0.749656989,0.71993166,0.65943366,0.83087856,0.7347923
2019-10-17 16:00:00,0.39853836500000006,0.388341,0.4765684,0.5040502,0.40896648
2019-10-17 17:00:00,0.6311616369999999,0.6169601,0.52775127,0.7095153,0.6349481
2019-10-17 18:00:00,1.54,1.4811746,1.2925252,1.5749207,1.5008246
2019-10-17 19:00:00,0.41999999999999993,0.42106026,0.62139827,0.6262204,0.40552634
2019-10-17 20:00:00,0.3821733329999999,0.41744536,0.49184674,0.4656238,0.39334697
