Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-06-06 14:00:00,20.0,23.275131,21.29784,22.267918,18.529888
2023-06-06 16:00:00,27.0,25.967937,25.709892,28.822807,25.666573
2023-06-06 18:00:00,64.0,63.504635,60.75479,68.09165,63.765785
2023-06-06 20:00:00,3.0,2.0922909,1.8166151,7.4175296,4.001459
2023-06-06 22:00:00,14.0,8.947272,13.361782,13.4365425,13.496233
2023-06-07 00:00:00,56.0,52.28855,53.789696,55.036705,55.27789
2023-06-07 02:00:00,10.0,8.1568365,11.420865,12.061911,13.22587
2023-06-07 04:00:00,6.0,4.0381174,8.067839,6.427958,8.739928
2023-06-07 06:00:00,4.0,2.0404701,2.9886627,3.6497774,6.44913
2023-06-07 08:00:00,6.0,5.258663,5.1656027,8.038721,6.512892
2023-06-07 10:00:00,3.0,1.0251389,3.6327925,3.49339,6.8622065
2023-06-07 12:00:00,124.0,127.192444,115.627014,126.31298,122.70924
2023-06-07 16:00:00,34.0,33.902737,34.933903,36.134296,35.508545
2023-06-07 18:00:00,30.0,25.266846,28.642187,30.130915,28.612131
2023-06-07 20:00:00,16.0,24.274698,16.481,16.47778,19.310564
2023-06-07 22:00:00,5.0,8.241017,6.39121,9.321128,9.516502
2023-06-08 00:00:00,2.0,7.3744884,3.6765518,6.5373583,10.45658
2023-06-08 02:00:00,2.0,10.297485,4.8152094,4.771319,9.365388
2023-06-08 04:00:00,3.0,6.8779635,8.442123,8.427827,2.1670895
2023-06-08 06:00:00,52.0,40.994095,49.061493,46.83224,51.685234
2023-06-08 08:00:00,58.99999999999999,53.753746,64.17262,62.568306,61.880005
2023-06-08 10:00:00,6.0,-0.0823068,11.638606,17.404934,13.468872
2023-06-08 12:00:00,1.0,2.9880037,8.301987,4.079694,4.9264717
2023-06-08 14:00:00,7.0,8.15131,5.7872334,5.815464,8.552803
2023-06-08 18:00:00,11.0,20.081831,16.05581,11.355508,13.725065
2023-06-08 20:00:00,2.0,2.134201,1.3508577,4.7503333,10.315712
2023-06-08 22:00:00,13.0,15.108417,16.949022,22.171366,16.305265
2023-06-09 00:00:00,3.0,19.076519,16.065783,17.251104,11.055586
2023-06-09 02:00:00,5.01560816147926,4.6192718,7.123426,12.211371,7.0562696
2023-06-09 04:00:00,1.0,1.9814873,3.5900946,3.023635,4.2379575
2023-06-09 06:00:00,5.0,5.6764317,2.5528708,4.829834,5.921782
2023-06-09 08:00:00,2.0,2.04947,2.9482183,1.3211575,4.214511
2023-06-09 10:00:00,2.0,2.234933,5.626671,3.2753792,-0.6412458
2023-06-09 12:00:00,21.0,17.210005,24.54034,20.140228,20.203976
2023-06-09 14:00:00,12.0,9.636593,14.812971,12.54691,14.323557
2023-06-09 16:00:00,4.0,3.5617676,9.640531,3.778736,4.6437545
2023-06-09 18:00:00,4.0,4.356939,10.102129,1.7757015,4.1533217
2023-06-09 20:00:00,31.0,27.0486,35.195595,25.770704,31.079126
2023-06-09 22:00:00,70.0,64.09917,76.35017,68.78692,71.35736
2023-06-10 00:00:00,40.0,39.257545,41.990788,40.499714,41.752983
2023-06-10 02:00:00,37.0,26.427282,39.77719,38.405704,38.957348
2023-06-10 04:00:00,10.0,7.9066358,16.089682,11.862181,13.189721
2023-06-10 06:00:00,4.0,2.2372007,7.702461,5.2243743,8.038256
2023-06-10 08:00:00,29.0,23.681513,27.9811,24.767456,33.63351
2023-06-10 10:00:00,60.0,60.448627,61.533592,61.180412,63.77527
2023-06-10 12:00:00,67.00000000000001,69.964294,63.918858,65.82783,68.46079
2023-06-10 14:00:00,39.0,34.14796,40.450893,40.62653,39.59267
2023-06-10 16:00:00,35.0,31.133701,34.046276,36.77605,35.410076
2023-06-10 18:00:00,22.0,20.679522,22.147213,23.529568,28.24
2023-06-10 20:00:00,98.0,96.56811,88.62683,92.18747,102.57047
2023-06-10 22:00:00,36.0,40.55667,44.06073,38.319965,45.64438
2023-06-11 00:00:00,32.0,22.77052,31.752846,35.702003,33.238277
2023-06-11 02:00:00,1.0,13.027016,2.111824,9.644682,8.457118
2023-06-11 04:00:00,3.0,3.4692135,3.2372065,6.3794055,8.317647
2023-06-11 06:00:00,3.0,5.037301,-1.989645,9.274369,15.323362
2023-06-11 08:00:00,7.0,11.504775,3.3422432,7.1532817,17.570932
2023-06-11 10:00:00,11.0,10.31971,10.239397,10.339155,14.888812
2023-06-11 12:00:00,8.0,9.549774,9.094301,13.313027,10.453341
2023-06-11 14:00:00,24.0,26.868584,21.064888,27.316061,24.528345
2023-06-11 16:00:00,15.0,11.493702,7.217358,15.137808,21.003849
2023-06-11 18:00:00,52.0,49.22598,52.528877,46.751865,53.932537
2023-06-11 20:00:00,11.0,17.031143,20.675896,33.439243,20.480478
2023-06-11 22:00:00,3.4755786957934305,13.45082,5.475835,10.558449,5.3807073
2023-06-12 00:00:00,26.0,36.894352,23.50064,27.052523,29.994413
2023-06-12 04:00:00,65.0,62.862217,63.174377,59.916252,67.919785
2023-06-12 06:00:00,42.0,44.71997,47.916878,49.148518,50.48058
2023-06-12 08:00:00,53.0,48.24105,49.62726,48.385376,56.41247
2023-06-12 10:00:00,24.0,24.052082,24.177542,24.79463,30.505915
2023-06-12 12:00:00,19.0,19.465038,17.38588,19.761908,23.191479
2023-06-12 14:00:00,15.0,9.798393,13.045461,13.826641,22.189617
2023-06-12 16:00:00,4.0,3.7001953,-0.20600885,10.092762,12.301375
2023-06-12 18:00:00,2.0,2.8945265,3.1675997,4.846207,6.840884
2023-06-12 20:00:00,1.0,1.0456543,-0.57221025,8.577656,4.6288548
2023-06-12 22:00:00,72.0,60.027267,65.07349,65.47638,71.05174
2023-06-13 00:00:00,197.99999999999997,199.00085,192.38441,189.41292,202.70018
2023-06-13 02:00:00,40.0,44.312073,43.547874,48.16751,49.37854
2023-06-13 04:00:00,111.0,66.466995,103.34936,107.54883,103.9479
2023-06-13 06:00:00,106.0,93.689156,96.875984,99.74051,109.69696
2023-06-13 08:00:00,90.0,103.1439,97.386856,89.315865,100.8132
2023-06-13 10:00:00,38.0,32.18309,46.618137,43.67448,62.41089
2023-06-13 12:00:00,72.0,70.31275,64.90697,47.835514,76.74602
2023-06-13 14:00:00,17.0,22.015482,24.730305,26.213646,28.723114
2023-06-13 16:00:00,17.0,17.81734,12.840619,14.325968,22.417692
2023-06-13 18:00:00,22.0,23.8593,21.323864,29.944656,36.658363
2023-06-13 20:00:00,39.0,37.031555,39.658356,62.346554,59.918636
2023-06-13 22:00:00,39.0,59.04319,41.86699,46.799694,52.634922
2023-06-14 00:00:00,4.0,9.376688,-0.6775722,12.797168,12.179871
2023-06-14 02:00:00,8.0,7.69343,7.8239026,12.54605,14.953371
2023-06-14 04:00:00,7.0,14.540817,10.94784,12.917174,13.880368
2023-06-14 06:00:00,12.0,16.701754,11.388158,12.3392725,19.873304
2023-06-14 08:00:00,16.0,20.31486,14.914768,15.504999,22.886866
2023-06-14 10:00:00,11.0,26.298792,21.93698,19.203793,18.346836
2023-06-14 12:00:00,7.0,25.02396,15.594188,17.48568,14.360066
2023-06-14 16:00:00,3.0,13.445193,10.131782,10.289061,9.743607
2023-06-14 18:00:00,3.0,18.329937,3.5749855,8.9594,11.885808
2023-06-14 20:00:00,3.0,10.557018,13.53722,7.230663,10.085853
2023-06-14 22:00:00,2.0,15.717207,7.7138233,6.865875,6.93044
2023-06-15 00:00:00,1.0,12.458127,17.629072,8.5599985,5.8668194
2023-06-15 02:00:00,4.618052153541119,5.7171674,7.7553806,5.451104,5.678922
2023-06-15 04:00:00,2.2271122603655495,6.7491245,2.1101027,8.719835,6.571951
2023-06-15 06:00:00,1.0,8.017396,1.5989981,1.16296,4.4234557
2023-06-15 08:00:00,2.0,2.1469564,0.8588019,3.4704876,1.6791983
2023-06-15 10:00:00,5.0,4.9555573,3.0828648,5.89724,4.7924995
2023-06-15 12:00:00,4.0,5.0246162,1.385128,5.436665,2.213375
2023-06-15 14:00:00,6.0,5.6228576,4.535499,5.507696,4.6811666
2023-06-15 16:00:00,5.0,6.080498,4.1629066,5.6442275,3.8752823
2023-06-15 18:00:00,28.0,26.771479,25.56785,28.324444,26.36536
2023-06-15 20:00:00,6.0,4.3110366,4.977603,6.636276,6.727151
2023-06-15 22:00:00,58.99999999999999,57.045433,55.071552,58.897007,56.88851
2023-06-16 00:00:00,29.0,29.389153,29.817749,28.568596,29.313858
2023-06-16 02:00:00,30.0,29.326006,29.432379,29.601183,28.28909
2023-06-16 04:00:00,19.0,17.500132,17.042356,19.190773,20.366825
2023-06-16 06:00:00,21.0,18.768572,19.734928,20.836794,21.919641
2023-06-16 08:00:00,16.0,15.5603695,14.70869,15.540944,19.001188
2023-06-16 10:00:00,18.0,16.53464,16.424217,17.183907,19.945791
2023-06-16 12:00:00,29.0,26.243471,26.289364,29.585817,27.984692
2023-06-16 14:00:00,36.0,34.278328,33.538372,33.102554,35.475323
2023-06-16 16:00:00,24.0,22.0909,23.705797,25.738785,25.329063
2023-06-16 18:00:00,15.0,14.573556,17.1342,14.508105,18.684715
2023-06-16 20:00:00,27.0,26.923477,27.42132,27.25935,30.126955
2023-06-16 22:00:00,53.0,50.811195,53.6509,53.330265,55.647915
2023-06-17 00:00:00,10.0,10.508658,14.121024,11.941678,16.676668
2023-06-17 02:00:00,10.0,9.290196,13.611438,10.161111,12.857429
2023-06-17 04:00:00,10.0,9.085013,11.031042,12.44577,14.372106
2023-06-17 06:00:00,11.0,10.899476,12.561531,12.771557,14.473713
2023-06-17 08:00:00,14.0,13.108652,13.691277,15.844687,20.555708
2023-06-17 10:00:00,14.0,12.136878,13.871548,13.030016,17.684816
2023-06-17 12:00:00,37.0,34.518066,35.262936,36.92643,36.190845
2023-06-17 14:00:00,50.0,46.9767,52.38986,49.03475,50.15548
2023-06-17 16:00:00,71.0,67.10509,74.45749,73.55315,74.303825
2023-06-17 18:00:00,62.00000000000001,55.9242,60.649246,61.175266,68.89891
2023-06-17 20:00:00,99.00000000000001,87.37577,97.88035,93.38272,108.534874
2023-06-17 22:00:00,57.0,45.284916,56.708965,57.909496,71.85118
2023-06-18 00:00:00,12.0,4.7369976,10.365525,17.126614,21.7786
2023-06-18 02:00:00,12.0,10.004084,10.223783,9.167129,22.95399
2023-06-18 04:00:00,12.0,6.613504,9.951187,9.923948,22.390663
2023-06-18 06:00:00,10.0,2.6176853,9.219426,12.479918,19.707773
2023-06-18 08:00:00,10.0,3.6542635,6.473445,12.541047,19.766031
2023-06-18 10:00:00,11.0,7.892396,7.945943,9.798077,15.980787
2023-06-18 12:00:00,14.0,10.025092,11.061189,14.791497,18.431114
2023-06-18 14:00:00,14.0,5.9309144,9.776643,12.870775,18.652721
2023-06-18 16:00:00,16.0,12.5066395,9.5591135,12.04974,19.369133
2023-06-18 18:00:00,18.0,19.059048,13.60322,16.949158,20.488735
2023-06-18 20:00:00,19.0,22.867476,18.749245,19.927084,22.109753
2023-06-18 22:00:00,43.00000000000001,38.90252,39.795414,37.266716,43.118683
2023-06-19 00:00:00,83.0,71.10236,71.50984,59.543182,79.912346
2023-06-19 02:00:00,69.0,66.75729,71.298004,64.46586,72.42134
2023-06-19 04:00:00,52.0,46.51759,52.04012,47.789963,53.999146
2023-06-19 06:00:00,56.0,48.169537,48.483738,43.261303,57.058422
2023-06-19 08:00:00,32.0,36.966557,31.654299,31.24764,38.552956
2023-06-19 10:00:00,25.0,20.863998,19.93656,29.285542,30.680069
2023-06-19 12:00:00,25.0,18.013756,16.835623,23.97444,29.79297
2023-06-19 14:00:00,24.0,17.681934,16.411728,26.500017,26.74691
2023-06-19 16:00:00,27.0,17.113121,21.64562,25.97614,29.935942
2023-06-19 18:00:00,18.0,9.792886,13.51337,20.561184,24.104979
2023-06-19 20:00:00,17.0,14.027906,11.673094,17.855482,23.475843
2023-06-19 22:00:00,12.0,11.679534,7.7410145,12.170589,17.719397
2023-06-20 00:00:00,5.0,6.017957,1.133626,7.6066437,10.133421
2023-06-20 02:00:00,2.3840613445323307,3.008895,-1.3198175,5.419121,6.3046355
2023-06-20 04:00:00,1.9706596831101706,4.353481,-1.4897213,4.522389,5.2641635
2023-06-20 06:00:00,2.3689430504101505,6.3230276,-1.246007,2.0471878,5.4886127
2023-06-20 08:00:00,6.851725676288391,7.6916313,1.9106007,3.351863,8.773534
2023-06-20 10:00:00,5.54065649114255,8.491142,2.0972843,4.4429193,8.401782
2023-06-20 12:00:00,2.1222610891106104,5.567731,0.26917177,1.7912455,4.992585
2023-06-20 16:00:00,3.703684430794981,7.205768,2.625636,4.2518096,5.755683
2023-06-20 18:00:00,2.791034630868639,8.815724,2.1400185,3.7967777,5.35881
2023-06-20 20:00:00,3.3865226906151893,6.096665,5.222574,3.830865,4.876737
2023-06-20 22:00:00,2.537116281719671,6.280102,4.178511,5.697911,5.1366153
2023-06-21 00:00:00,3.348677881291339,10.84251,5.1197042,5.9739304,7.2113543
2023-06-21 02:00:00,3.62703619532002,5.3978014,2.3731298,6.4787292,5.188355
2023-06-21 04:00:00,1.8297820802204807,4.764795,-0.20988172,4.5482416,3.3401213
2023-06-21 06:00:00,45.0,41.38655,35.995792,41.13194,40.81283
2023-06-21 08:00:00,5.0,6.3580065,4.0757513,7.150279,5.8291464
2023-06-21 10:00:00,7.76186818277077,8.533524,5.480119,8.791415,6.03902
2023-06-21 12:00:00,5.0,5.7764945,3.2078705,6.78617,4.41045
2023-06-21 18:00:00,15.0,14.9721155,11.999835,16.794394,14.692725
2023-06-21 20:00:00,7.98555864695285,7.646584,4.6930304,7.5637813,10.008441
2023-06-21 22:00:00,3.7252219163208995,3.10007,0.5753241,5.2825036,4.864683
2023-06-22 00:00:00,5.0,4.2391014,3.2175245,7.351023,5.1274233
2023-06-22 02:00:00,5.0,4.1467695,1.5931616,5.839823,4.4418864
2023-06-22 04:00:00,1.0,0.76198584,-3.1205397,2.1917515,0.9376479
2023-06-22 06:00:00,2.0,1.617115,-2.003831,2.5411196,2.8319397
2023-06-22 10:00:00,14.0,14.311675,10.631298,13.879846,12.293657
2023-06-22 12:00:00,203.0,209.86015,173.77455,204.98933,211.15082
2023-06-22 14:00:00,58.99999999999999,71.64382,50.562225,60.2225,56.613895
2023-06-22 16:00:00,67.00000000000001,60.347347,57.28634,69.92878,67.00841
2023-06-22 18:00:00,78.0,94.98858,69.94965,84.3293,84.40572
2023-06-22 20:00:00,72.0,72.56362,84.15649,68.69804,81.65334
2023-06-22 22:00:00,104.0,104.85475,113.113396,100.40035,125.594666
2023-06-23 00:00:00,132.0,97.8078,126.22981,109.063995,137.0925
2023-06-23 02:00:00,14.0,27.157244,21.081335,24.132431,20.940392
2023-06-23 04:00:00,17.0,15.257203,25.385708,1.2827711,17.225805
2023-06-23 06:00:00,20.0,19.517838,13.137343,17.587263,26.429928
2023-06-23 08:00:00,17.0,32.13351,12.224822,23.773401,38.429558
2023-06-23 10:00:00,22.0,34.342495,16.093779,14.340627,31.851877
2023-06-23 12:00:00,10.0,17.690046,-1.7835512,9.864338,10.184086
2023-06-23 14:00:00,2.0,4.0095778,0.43106562,17.404604,2.6560555
2023-06-23 16:00:00,4.0,9.334833,4.879887,-0.778429,6.2550015
2023-06-23 18:00:00,2.0,12.778467,-4.0364475,1.489996,11.425616
2023-06-23 20:00:00,1.5050969137577876,11.340204,-9.721128,7.153925,8.257208
2023-06-23 22:00:00,3.9451586391357,28.649105,10.037131,9.84262,10.635013
2023-06-24 00:00:00,3.153259084232241,18.982754,3.4216375,17.223114,9.035707
2023-06-24 02:00:00,5.23105232995436,15.683604,9.6235075,8.919021,10.998041
2023-06-24 04:00:00,1.0,18.502771,-4.9780884,9.232889,12.017059
2023-06-24 06:00:00,7.0,8.62069,12.939586,11.834741,11.227996
2023-06-24 08:00:00,6.0,14.063055,7.5854883,13.383785,11.067875
2023-06-24 10:00:00,5.01167276956461,5.5255017,3.7430992,9.004579,7.3432264
2023-06-24 12:00:00,2.207639496740681,4.2269683,4.5105734,5.755096,3.1718588
2023-06-24 14:00:00,3.1985081982174908,4.9671683,2.9559546,7.219178,4.1466703
2023-06-24 16:00:00,3.5817856741889607,7.0726495,3.053052,6.237656,4.371414
2023-06-24 18:00:00,3.4930113072623694,6.121072,3.8040848,6.1806917,2.8119745
2023-06-24 20:00:00,1.8209840805035604,3.843419,-2.4803057,2.7915335,2.7764149
2023-06-24 22:00:00,2.3187169047101097,2.2976065,-3.2632723,4.0378714,2.09266
2023-06-25 00:00:00,2.6394369247658407,2.6476192,-2.0115662,3.7809477,1.7014256
2023-06-25 02:00:00,1.0,1.1820784,-4.2705975,2.1129808,1.2228918
2023-06-25 04:00:00,18.0,16.004015,10.916415,18.290695,16.803534
2023-06-25 06:00:00,50.0,50.563225,43.83029,50.859592,49.253517
2023-06-25 08:00:00,104.0,112.2794,99.44842,106.30365,106.10898
2023-06-25 10:00:00,82.0,91.34382,75.858406,82.77687,85.45879
2023-06-25 12:00:00,82.0,92.858025,79.05473,82.165955,89.08714
2023-06-25 14:00:00,67.00000000000001,77.37704,60.008366,67.10309,70.196785
2023-06-25 16:00:00,7.0,9.278853,1.3388891,8.510325,14.107951
2023-06-25 18:00:00,53.0,45.486736,42.512657,43.06774,57.67511
2023-06-25 20:00:00,3.0,8.155134,3.041442,13.658608,15.155223
2023-06-25 22:00:00,2.0,2.406725,1.4419794,2.302205,7.502061
2023-06-26 00:00:00,3.4547687155308306,0.11485487,-3.0508242,7.1109333,11.09351
2023-06-26 02:00:00,11.0,7.367593,3.9346752,11.365854,15.961649
2023-06-26 04:00:00,10.0,13.408205,6.1213403,11.898818,19.63925
2023-06-26 06:00:00,5.0,7.115895,1.1256046,7.0078993,11.473851
2023-06-26 08:00:00,2.0,0.5770932,-1.958003,4.915979,5.511331
2023-06-26 10:00:00,3.2985408291596503,9.201663,-0.9636325,1.5573978,4.6737533
2023-06-26 12:00:00,1.95582431602047,9.649707,-1.2851467,6.1750917,2.7892962
2023-06-26 14:00:00,5.05800821262756,6.408047,0.54539686,3.9649315,6.3011565
2023-06-26 16:00:00,4.64930412550608,7.8497796,-0.5119218,7.017714,4.901324
2023-06-26 18:00:00,3.0470452116591,10.506504,4.019128,3.654953,3.7197819
2023-06-26 20:00:00,2.1584330755101107,1.4880629,-1.2247992,0.32784182,1.7973452
2023-06-26 22:00:00,3.3712162745327294,9.052511,0.88601786,-0.072901666,3.344863
2023-06-27 00:00:00,3.21628591375333,8.690128,3.820469,3.2168913,4.5213084
2023-06-27 02:00:00,1.9949333042638102,9.106238,2.419057,3.5167208,0.8873187
2023-06-27 04:00:00,2.0,7.906614,5.023749,2.0684185,2.5443878
2023-06-27 06:00:00,2.32092800769726,4.9951673,0.6792136,2.9704933,0.8242369
2023-06-27 08:00:00,3.95589239377599,2.8398228,1.6710129,4.5163045,2.0386686
2023-06-27 10:00:00,3.2541601934042195,4.163858,-0.3901233,2.3858547,1.8245726
2023-06-27 12:00:00,1.0,2.4299002,0.13967234,1.4317884,-2.2217016
2023-06-27 14:00:00,1.0,2.1540756,-1.6041889,2.3382435,-1.0002146
2023-06-27 16:00:00,2.850428706087209,3.303461,-0.12895674,2.7646303,0.0048142057
2023-06-27 18:00:00,2.0,2.286807,0.04532343,2.294835,-0.6099281
2023-06-27 20:00:00,1.0,1.0806217,-1.1265392,1.1870575,-1.4063778
2023-06-27 22:00:00,1.0,1.1936331,-1.9009066,1.3625898,-1.7429419
2023-06-28 00:00:00,1.8571869149343403,1.89013,-0.56972593,1.7618151,-0.91399187
2023-06-28 02:00:00,4.70943251364165,4.94697,0.5136357,4.714772,1.126401
2023-06-28 04:00:00,1.675531002924389,2.5013313,-2.2326622,2.0088873,-1.2744522
2023-06-28 06:00:00,2.0424543376952897,2.5734568,-2.4734392,2.6066818,-1.0626898
2023-06-28 08:00:00,3.1432075677501192,3.258685,-1.571888,3.842784,0.81125647
2023-06-28 10:00:00,3.39844229036882,3.7570343,0.082427084,3.8724098,0.9702855
2023-06-28 14:00:00,2.60012539238876,3.2667255,-0.42931265,2.9064474,-0.32852358
2023-06-28 16:00:00,1.0,2.0997047,-1.7694721,1.5237255,-1.989398
2023-06-28 18:00:00,2.0,2.3641195,-1.1875343,2.309205,-1.0728521
2023-06-28 20:00:00,2.0,1.9209919,-1.8279524,2.1514912,-0.57014173
2023-06-28 22:00:00,2.0,2.193781,-0.5214214,1.9738331,0.6189471
2023-06-29 00:00:00,1.0,1.5857897,-3.174179,1.2357025,-1.4547529
2023-06-29 02:00:00,1.0,0.73906237,-2.1867056,1.057229,-1.1572323
2023-06-29 04:00:00,3.0,2.7232141,0.12805945,2.84169,0.42166716
2023-06-29 06:00:00,5.0,4.717924,1.953824,4.4527364,2.0216398
2023-06-29 08:00:00,3.0,3.5637817,-0.317995,2.857853,0.6404124
2023-06-29 10:00:00,3.556892924972809,4.428379,0.5816069,3.6134672,0.1016894
2023-06-29 12:00:00,4.46816782485119,5.742328,1.8235435,4.5276713,0.14371401
2023-06-29 14:00:00,3.9446572074661805,5.0396023,1.3954306,3.9875898,0.025775967
2023-06-29 16:00:00,3.0229124407540997,3.842204,0.6796809,3.1780233,-0.14279264
2023-06-29 20:00:00,3.801495845482039,5.011752,1.4689894,3.9533625,0.49854952
2023-06-29 22:00:00,2.9648575570814995,4.571271,0.7246581,3.297823,-0.5938167
2023-06-30 00:00:00,1.0,1.5211935,0.5914889,1.3071651,-2.2616081
2023-06-30 02:00:00,2.7567305543676,3.3906574,-0.31158823,2.7357283,-0.5902423
2023-06-30 04:00:00,2.52600596058209,3.573762,-0.8579845,2.899949,-0.34870142
2023-06-30 06:00:00,3.0,4.6211967,-0.32643026,3.4641905,0.60317713
2023-06-30 08:00:00,7.0,7.8746915,3.8837519,7.293115,5.1441345
2023-06-30 10:00:00,29.0,30.884521,26.054195,29.841864,27.253088
2023-06-30 12:00:00,50.0,53.57614,48.204212,50.76999,48.314754
2023-06-30 14:00:00,52.0,55.767708,50.381287,52.60285,50.248432
2023-06-30 16:00:00,19.0,19.960112,15.764111,19.240507,17.729822
2023-06-30 18:00:00,8.0,9.309497,3.6844683,8.4025545,8.150065
2023-06-30 20:00:00,4.0,4.3269925,-0.59817404,4.6896234,5.846857
2023-06-30 22:00:00,5.0,4.8781166,1.0476246,6.08546,8.154323
2023-07-01 00:00:00,3.0,3.8724136,2.167963,4.023279,7.3956037
2023-07-01 02:00:00,2.0,2.344366,0.5463248,3.7758608,3.0844688
2023-07-01 04:00:00,9.0,7.4636626,7.4162097,10.936759,8.560198
2023-07-01 06:00:00,27.0,24.059498,28.037916,25.622042,25.495209
2023-07-01 08:00:00,23.0,21.816055,26.043556,24.151209,23.488682
2023-07-01 10:00:00,9.0,11.402181,10.30631,12.202121,9.4071455
2023-07-01 12:00:00,4.0,7.2710915,4.2544374,5.0079155,2.9400883
2023-07-01 14:00:00,2.0,5.217978,1.3363504,1.832325,0.8065453
2023-07-01 16:00:00,7.0,9.065589,4.8412013,6.000439,6.6165104
2023-07-01 18:00:00,10.0,13.139252,9.607117,10.922394,11.847216
2023-07-01 20:00:00,40.0,46.82187,37.518677,42.303673,40.257965
2023-07-01 22:00:00,31.0,32.584602,32.64339,32.497547,32.26473
2023-07-02 00:00:00,45.0,44.06396,47.484623,43.319187,43.84006
2023-07-02 02:00:00,18.0,15.095599,21.563404,17.855982,20.501865
2023-07-02 04:00:00,13.0,8.841428,14.170553,13.455057,14.787606
2023-07-02 06:00:00,15.0,13.237224,14.303756,14.022053,17.775331
2023-07-02 08:00:00,9.0,6.833135,8.934554,9.301266,12.160401
2023-07-02 10:00:00,6.0,4.6065226,7.642044,6.051712,8.991881
2023-07-02 12:00:00,5.0,5.223046,5.989894,5.540221,7.015386
2023-07-02 14:00:00,38.0,38.169464,36.218655,38.88913,37.70894
2023-07-02 16:00:00,24.0,24.204388,24.640425,24.627344,27.054003
2023-07-02 18:00:00,6.0,4.0143013,8.654979,9.1167,8.271724
2023-07-02 20:00:00,56.0,57.520973,55.503773,55.42578,56.472214
2023-07-02 22:00:00,22.0,18.392248,27.16452,22.495584,24.24066
2023-07-03 00:00:00,35.0,33.49445,33.045784,34.828876,34.169384
2023-07-03 02:00:00,12.0,14.962491,16.198208,14.163346,18.01455
2023-07-03 04:00:00,37.0,30.363848,34.590336,32.521732,36.12657
2023-07-03 06:00:00,30.0,26.188374,30.345762,33.309944,35.794666
2023-07-03 08:00:00,26.0,25.164753,25.816092,26.292109,29.591793
2023-07-03 10:00:00,31.0,26.120487,31.721287,31.675186,35.486355
2023-07-03 12:00:00,11.0,11.631556,14.138388,13.2956295,16.041098
2023-07-03 14:00:00,7.0,4.265122,5.2503567,7.3902955,10.350749
2023-07-03 16:00:00,1.0,-1.3312073,0.27441984,0.106246054,8.021227
2023-07-03 18:00:00,2.0,-0.012741031,0.97387034,1.2903414,6.014162
2023-07-03 20:00:00,3.0703546195264,4.757001,2.8909035,6.499906,8.870075
2023-07-03 22:00:00,3.3444719387987902,2.7015018,0.57165724,4.880024,5.2288504
2023-07-04 00:00:00,3.09715514843678,2.3167343,3.6301708,3.3512945,4.820411
2023-07-04 02:00:00,3.5960193835732497,3.4917154,0.37081915,1.1841459,5.252872
2023-07-04 04:00:00,15.0,15.868142,10.783032,13.814314,15.048816
2023-07-04 06:00:00,37.0,35.481003,34.961582,33.97642,37.30469
2023-07-04 08:00:00,19.0,21.183802,19.876978,18.404125,19.37859
2023-07-04 10:00:00,14.0,18.620962,13.905657,14.977646,14.911746
2023-07-04 14:00:00,1.0,3.4109974,2.9047928,1.8956633,2.4405222
2023-07-04 16:00:00,24.0,19.203693,19.238522,20.656002,23.484888
2023-07-04 18:00:00,22.0,26.061682,24.706171,21.656906,27.132874
2023-07-04 20:00:00,19.0,22.209343,17.730236,21.721752,22.730516
2023-07-04 22:00:00,1.0,0.88599116,2.7029428,3.0768633,4.643603
2023-07-05 00:00:00,3.09682412920243,1.1242819,4.0805764,0.86629206,1.8356161
2023-07-05 02:00:00,3.0,3.0297394,1.203659,2.3478851,6.0958643
2023-07-05 04:00:00,1.9719923350538604,0.63590723,2.2038813,0.7427054,4.599112
2023-07-05 06:00:00,2.2089508759411896,2.5736456,2.66747,2.3493595,1.4154587
2023-07-05 08:00:00,2.98385428640994,3.8241758,2.2496262,2.5710506,1.694068
2023-07-06 10:00:00,2.0,2.7130098,1.7572079,1.812293,-0.11535257
2023-07-06 12:00:00,2.0,2.8580532,1.967372,1.5747633,1.0859251
2023-07-06 14:00:00,2.0,2.757616,1.3878498,1.4532537,1.331296
2023-07-06 16:00:00,2.0,3.9904518,3.0188274,2.610814,1.0981236
2023-07-06 18:00:00,4.0,3.2521124,4.1511307,3.4469395,2.314538
2023-07-06 20:00:00,42.0,39.805996,44.55141,40.065044,39.61297
2023-07-06 22:00:00,37.0,36.699974,40.605457,38.427677,40.08476
2023-07-07 00:00:00,4.0,7.771663,5.138319,6.0656805,3.6017637
2023-07-07 02:00:00,18.0,14.744822,21.428555,17.418802,19.41908
2023-07-07 04:00:00,23.0,24.606596,26.253685,24.899641,25.222351
2023-07-07 06:00:00,5.0,5.3816104,8.524921,5.683259,7.8048577
2023-07-07 08:00:00,6.0,4.5133705,8.389613,6.3338456,7.6195116
2023-07-07 10:00:00,6.0,7.0909586,8.515875,7.4661555,5.5667067
2023-07-07 14:00:00,15.0,15.526736,17.917154,15.104294,15.436518
2023-07-07 16:00:00,1.0,2.1310492,2.5285807,2.650054,2.4551344
2023-07-07 18:00:00,7.0,6.640148,6.0148096,6.044172,7.6938157
2023-07-07 20:00:00,2.0,3.859991,1.977334,2.3332481,1.9199715
2023-07-07 22:00:00,3.9315405253431095,4.783848,1.9199467,2.9645271,2.5456915
