Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-22 10:00:00,1.0899999999999999,2.3233678,1.0631732,8.88971,1.2832927
2019-09-22 11:00:00,0.3200000000000003,1.7563647,0.6691321,8.452832,0.6402606
2019-09-22 12:00:00,0.370000000000001,1.6842593,0.5277499,8.320079,0.6391238
2019-09-22 13:00:00,0.23000000000000043,0.8911246,0.15901935,7.5572863,0.40893924
2019-09-22 14:00:00,0.05000000000000071,0.59861743,0.5122565,7.097891,0.2149638
2019-09-22 15:00:00,0.3299999999999983,0.74670017,1.498041,6.7937126,0.49433887
2019-09-22 16:00:00,0.4499999999999993,0.7630614,1.4688872,6.557028,0.5559119
2019-09-22 17:00:00,0.41000000000000014,0.7787875,1.3320311,6.5895987,0.671625
2019-09-22 18:00:00,5.284829167000002,4.850749,4.336396,9.280214,5.561228
2019-09-22 19:00:00,0.19000000000000128,1.0849398,2.8200548,7.56553,0.67588603
2019-09-22 20:00:00,0.10999999999999943,0.66301334,2.30978,6.486472,0.4601878
2019-09-22 21:00:00,2.0814145689999997,2.203303,2.5530946,7.8356237,2.5601995
2019-09-22 22:00:00,0.10999999999999943,0.7978362,2.1154487,7.1954603,0.764511
2019-09-22 23:00:00,2.9612748280000005,2.773649,3.1006057,7.713852,3.3402765
2019-09-23 00:00:00,0.5599999999999987,1.5092353,1.7132128,8.8101015,1.10857
2019-09-23 01:00:00,2.33,2.4956024,2.0704715,7.7500734,2.9832008
2019-09-23 02:00:00,1.7800000000000011,2.1244218,1.5623683,8.610345,2.1223714
2019-09-23 03:00:00,0.8999999999999986,1.3867034,1.3222388,7.8608246,1.4661635
2019-09-23 04:00:00,0.4400000000000013,1.0128955,0.4113177,8.185887,1.0233687
2019-09-23 05:00:00,0.370000000000001,0.76208675,-0.27923214,8.868941,0.7448882
2019-09-23 06:00:00,3.140511136999999,3.184345,1.5846347,11.92943,3.3795698
2019-09-23 07:00:00,0.5399999999999991,1.4216613,0.57674015,12.23689,1.1590918
2019-09-23 08:00:00,0.48999999999999844,1.2961615,0.03987682,12.049468,1.1166476
2019-09-23 09:00:00,0.7800000000000011,1.5102957,0.25946033,12.207076,1.3790892
2019-09-23 10:00:00,0.5199999999999996,1.2077578,-0.08665669,11.486408,1.0435733
2019-09-23 11:00:00,9.5,9.411748,6.646261,15.853968,9.785064
2019-09-23 12:00:00,16.46,16.367413,13.252543,22.124643,16.735327
2019-09-23 13:00:00,17.42,17.242764,14.811714,21.95132,17.538519
2019-09-23 14:00:00,19.94,19.748144,17.158733,23.584932,19.99418
2019-09-23 15:00:00,5.859999999999999,6.671322,6.7114983,15.081369,5.855033
2019-09-23 16:00:00,6.59,6.558296,5.553341,12.690656,6.512516
2019-09-23 17:00:00,8.83,8.64013,7.2127495,13.313378,8.736732
2019-09-23 18:00:00,9.01,8.737603,8.464705,13.533307,9.020876
2019-09-23 19:00:00,7.83,7.8732433,7.544009,12.581949,7.7776775
2019-09-23 20:00:00,17.51,16.369696,14.137825,19.65539,17.613466
2019-09-23 21:00:00,13.69,13.210999,12.311864,18.061815,14.142734
2019-09-23 22:00:00,7.77,8.194003,7.8793,13.492888,7.892311
2019-09-23 23:00:00,7.9,7.9497166,7.58846,13.54878,8.040914
2019-09-24 00:00:00,9.67,9.445649,9.430019,14.9830265,9.822698
2019-09-24 01:00:00,10.52,10.310211,9.995873,15.69792,10.386318
2019-09-24 02:00:00,11.23,11.022062,11.023124,15.819686,11.08073
2019-09-24 03:00:00,10.5,10.444954,10.597782,15.473007,10.499687
2019-09-24 04:00:00,13.22,12.871822,12.563659,16.6135,13.0003395
2019-09-24 05:00:00,12.6,12.529223,12.237436,16.788319,12.29544
2019-09-24 06:00:00,12.8,12.992166,12.405894,16.806871,12.835281
2019-09-24 07:00:00,11.46,11.584908,11.807742,16.201046,11.579767
2019-09-24 08:00:00,12.8,12.614385,12.145092,16.304285,12.726736
2019-09-24 09:00:00,7.596344948999999,8.202101,8.750496,12.698781,7.6826353
2019-09-24 10:00:00,8.111608894,8.235986,8.327132,11.752638,8.101834
2019-09-24 11:00:00,2.558110585999998,2.5974538,2.5822847,6.855836,2.8097923
2019-09-24 12:00:00,19.83,17.895,14.046586,18.180695,19.672876
2019-09-24 13:00:00,16.41,15.775443,13.652933,18.3895,16.288137
2019-09-24 14:00:00,11.76,11.612951,10.019547,12.911311,11.58239
2019-09-24 15:00:00,10.440000000000001,10.063541,8.9904785,12.603294,9.8897085
2019-09-24 16:00:00,4.520000000000001,4.598526,4.405925,8.910596,4.6177197
2019-09-24 17:00:00,1.3000000000000007,1.6904677,1.8663939,7.796709,1.3446044
2019-09-24 18:00:00,3.6899999999999977,3.720784,3.601446,9.037631,3.6669576
2019-09-24 19:00:00,3.92,4.348673,4.2932835,10.220452,4.1820135
2019-09-24 20:00:00,8.76,8.676513,7.996954,13.67355,8.96879
2019-09-24 21:00:00,6.870000000000001,7.304513,7.3886366,14.900739,6.921337
2019-09-24 22:00:00,17.0,16.422728,15.189747,21.339094,17.236933
2019-09-24 23:00:00,23.06,22.375551,21.187162,26.56113,23.024992
2019-09-25 00:00:00,44.1,42.733738,40.271286,44.256435,44.577454
2019-09-25 01:00:00,21.24,20.899387,24.31068,25.645945,21.661148
2019-09-25 02:00:00,29.84,28.779158,27.983156,28.832935,30.087996
2019-09-25 03:00:00,24.7,23.910944,25.856691,26.285599,25.256712
2019-09-25 04:00:00,22.09,21.473276,22.1604,23.44631,22.720182
2019-09-25 05:00:00,14.78,14.687771,16.331648,18.578018,14.920109
2019-09-25 06:00:00,11.05,10.838491,11.805997,14.392068,11.666607
2019-09-25 07:00:00,12.36,12.345916,13.03155,17.376846,12.741353
2019-09-25 08:00:00,10.5,10.554274,11.061028,17.03498,10.601562
2019-09-25 09:00:00,11.15,11.464165,12.394148,17.753557,10.745996
2019-09-25 10:00:00,13.7,13.721494,14.517866,19.282684,13.435105
2019-09-25 11:00:00,8.97,9.9248705,10.470302,14.813172,8.442987
2019-09-25 12:00:00,3.1999999999999993,3.7822635,3.3431947,8.331974,3.4790542
2019-09-25 13:00:00,1.7699999999999996,2.038843,1.4489878,6.7965174,1.905466
2019-09-25 14:00:00,1.7399999999999984,2.2257154,0.7762946,7.287507,1.8495177
2019-09-25 15:00:00,12.66,11.918157,8.74342,14.875921,11.974802
2019-09-25 16:00:00,10.79,10.817703,8.908368,14.870255,10.468005
2019-09-25 17:00:00,8.95,9.150238,7.412219,13.17258,8.780581
2019-09-25 18:00:00,5.340000000000002,5.6501665,4.795582,10.773062,5.4194098
2019-09-25 19:00:00,2.990000000000002,3.3261726,2.958862,9.700945,3.21224
2019-09-25 20:00:00,3.120000000000001,3.4366424,2.9084785,9.606447,3.2212465
2019-09-25 21:00:00,6.059999999999999,6.050267,5.0778856,11.17718,6.0107174
2019-09-25 22:00:00,5.940000000000001,6.2620363,5.2028103,11.9230385,5.9799824
2019-09-25 23:00:00,8.4,8.424637,6.781127,13.490985,8.519162
2019-09-26 00:00:00,6.109999999999999,6.4606075,5.2147303,11.77782,6.3966055
2019-09-26 01:00:00,6.73,6.6630793,5.4895067,11.871775,7.0727444
2019-09-26 02:00:00,6.559999999999999,6.6964197,5.769129,11.721156,6.709675
2019-09-26 03:00:00,12.94,12.42592,10.397011,15.928036,12.992284
2019-09-26 04:00:00,13.06,12.883295,11.510656,16.807674,12.997498
2019-09-26 05:00:00,16.87,16.317448,14.5709715,19.2897,16.813253
2019-09-26 06:00:00,13.42,13.5155735,12.28794,17.926168,13.592192
2019-09-26 07:00:00,12.52,12.561629,11.448458,16.460918,12.760438
2019-09-26 08:00:00,9.52,10.120441,9.6477785,14.461667,9.572894
2019-09-26 09:00:00,14.0,13.8333,12.803806,17.121485,13.938334
2019-09-26 10:00:00,18.14,18.025326,16.497223,21.10772,17.84577
2019-09-26 11:00:00,8.37,9.180518,8.829392,12.832797,8.098019
2019-09-26 12:00:00,3.7899999999999974,4.3262253,3.554838,7.447278,3.952131
2019-09-26 13:00:00,2.4399999999999977,2.6044214,1.7577113,6.1267643,2.7074249
2019-09-26 14:00:00,2.4299999999999997,2.7157514,2.062414,6.2176466,2.596564
2019-09-26 15:00:00,3.25,3.53559,2.795656,6.975379,3.2262924
2019-09-26 16:00:00,4.99,5.2447786,4.2785015,8.276561,4.9921093
2019-09-26 17:00:00,6.710000000000001,6.981827,5.783757,10.050998,6.8244343
2019-09-26 18:00:00,2.2699999999999996,3.0257928,3.0257528,7.667263,2.420388
2019-09-26 19:00:00,4.01,4.2939653,3.8602664,8.83602,4.0334005
2019-09-26 20:00:00,10.870000000000001,10.666806,9.585195,12.865366,10.927246
2019-09-26 21:00:00,9.49,9.814142,9.437089,12.628974,9.412984
2019-09-26 22:00:00,9.79,9.935704,8.773695,11.975158,9.602185
2019-09-26 23:00:00,10.23,10.231745,9.113283,13.046543,10.17995
2019-09-27 00:00:00,12.46,11.834419,10.992751,14.452512,12.500696
2019-09-27 01:00:00,7.440000000000001,7.666029,7.9201937,10.713707,7.336093
2019-09-27 02:00:00,3.5100000000000016,3.734904,4.3505554,7.891263,3.483937
2019-09-27 03:00:00,3.8200000000000003,3.855396,3.7955415,8.047022,3.8982847
2019-09-27 04:00:00,15.03,13.765436,11.962024,15.097779,14.970279
2019-09-27 05:00:00,7.49,7.5721617,8.350644,12.481004,7.7537613
2019-09-27 06:00:00,6.609999999999999,6.5565844,6.1055727,10.684504,6.816925
2019-09-27 07:00:00,12.37401279,11.791074,10.646217,16.284327,12.4922905
2019-09-27 08:00:00,31.982157979999997,30.471876,29.111984,33.14573,31.999601
2019-09-27 09:00:00,19.14,18.998213,20.40844,22.662382,19.05773
2019-09-27 10:00:00,13.56,13.53579,13.156335,14.986396,13.552075
2019-09-27 11:00:00,24.77,23.782192,21.460255,24.161322,24.874788
2019-09-27 12:00:00,21.16,21.029442,20.662144,22.093016,21.164495
2019-09-27 13:00:00,5.239999999999998,5.7398233,7.368862,9.145927,4.9784613
2019-09-27 14:00:00,1.9100000000000001,2.0259721,3.4149778,5.381956,1.9313926
2019-09-27 15:00:00,1.7899999999999991,2.0094678,2.200176,5.6152124,2.2586868
2019-09-27 16:00:00,2.650000000000002,2.5588663,2.6231267,6.2013493,2.9403903
2019-09-27 17:00:00,5.519999999999998,5.3033094,4.9944086,8.030867,5.3580694
2019-09-27 18:00:00,2.9700000000000006,3.2518213,3.848768,7.1659794,3.3940895
2019-09-27 19:00:00,4.34,4.3495293,4.227127,7.822323,4.59227
2019-09-27 20:00:00,5.4399999999999995,5.356683,4.9070845,9.864079,5.6588135
2019-09-27 21:00:00,31.36,29.75889,26.492758,31.720203,31.425085
2019-09-27 22:00:00,51.24,50.264698,48.293037,51.365063,51.511906
2019-09-27 23:00:00,25.25,24.835314,27.286901,26.109734,25.266022
2019-09-28 00:00:00,17.44,17.468948,18.235292,18.578543,16.435123
2019-09-28 01:00:00,6.690000000000001,6.7057,9.925859,10.571656,7.160451
2019-09-28 02:00:00,9.81,9.420369,12.016313,9.8329935,10.111404
2019-09-28 03:00:00,8.22,7.8170347,9.694121,8.733238,7.9354925
2019-09-28 04:00:00,6.67,6.5458784,8.308065,7.0458384,6.79401
2019-09-28 05:00:00,10.440000000000001,10.225161,9.870235,10.818591,10.939015
2019-09-28 06:00:00,16.99,16.511099,15.425241,17.621574,17.412756
2019-09-28 07:00:00,12.52,12.613608,13.47713,16.75972,13.268939
2019-09-28 08:00:00,15.48,15.1117935,15.353082,16.53881,15.814652
2019-09-28 09:00:00,17.52,17.145042,17.348152,19.014084,17.35132
2019-09-28 10:00:00,21.84,20.990648,20.086979,22.375711,21.770103
2019-09-28 11:00:00,31.47,30.955101,30.047756,32.39413,31.031609
2019-09-28 12:00:00,9.82,10.760432,13.106351,15.520341,9.919635
2019-09-28 13:00:00,1.6700000000000017,1.858158,3.079172,5.522236,2.1328275
2019-09-28 14:00:00,1.120000000000001,1.0081614,1.4462069,5.909176,1.7459468
2019-09-28 15:00:00,1.1999999999999993,1.0764235,1.6721,6.1040287,2.059488
2019-09-28 16:00:00,12.01,11.338146,10.17492,14.429976,12.122371
2019-09-28 17:00:00,6.35,6.4397497,7.4115143,12.017583,7.024294
2019-09-28 18:00:00,8.32,7.8970823,8.271299,13.022296,8.943637
2019-09-28 19:00:00,23.82,22.813112,21.616495,27.534306,23.995506
2019-09-28 20:00:00,75.36,76.008415,76.38165,75.10129,75.91572
2019-09-28 21:00:00,108.43,113.93631,117.47022,102.334946,110.84803
2019-09-28 22:00:00,90.23000000000002,91.37346,94.589226,81.83552,90.93695
2019-09-28 23:00:00,106.06,105.286705,107.636635,94.30065,107.49233
2019-09-29 00:00:00,90.15,88.74369,93.576675,79.50752,92.10748
2019-09-29 01:00:00,56.53,55.124294,59.03623,48.446503,57.009598
2019-09-29 02:00:00,40.6,41.26712,38.124718,32.87615,40.35309
2019-09-29 03:00:00,37.02,37.128223,39.346188,28.40911,36.9893
2019-09-29 04:00:00,29.94,29.07466,30.919458,23.612862,30.143219
2019-09-29 05:00:00,22.29,23.18331,27.26384,14.144144,22.470167
2019-09-29 06:00:00,25.17,25.336517,26.823557,20.27555,25.376513
2019-09-29 07:00:00,11.88,11.633431,13.365104,13.795879,12.73311
2019-09-29 08:00:00,18.97,15.202664,14.001316,17.48326,17.739029
2019-09-29 09:00:00,19.89,18.22618,19.635082,21.57994,19.446539
2019-09-29 10:00:00,20.58,19.423588,20.05689,19.901247,20.118145
2019-09-29 11:00:00,19.85,19.667004,21.474117,18.026798,19.48424
2019-09-29 12:00:00,19.16,19.647112,20.59284,16.71619,19.15035
2019-09-29 13:00:00,14.36,14.928849,15.728192,13.012806,14.45252
2019-09-29 14:00:00,13.28,13.947442,14.717928,11.859376,13.172943
2019-09-29 15:00:00,10.39,11.173768,11.450164,9.864682,9.921921
2019-09-29 16:00:00,28.88,28.83137,26.272966,25.83659,27.280155
2019-09-29 17:00:00,10.61,11.895865,12.437086,16.677624,8.103729
2019-09-29 18:00:00,10.93,12.255617,12.02169,14.874267,8.305494
2019-09-29 19:00:00,8.78,10.2763405,10.6261835,15.61731,6.434408
2019-09-29 20:00:00,10.23,10.751149,10.593153,14.192955,9.250821
2019-09-29 21:00:00,10.48,10.672375,11.12401,14.408354,9.318319
2019-09-29 22:00:00,16.09,16.191395,15.0545435,17.709105,15.104021
2019-09-29 23:00:00,23.93,23.51842,23.466969,22.776176,23.229412
2019-09-30 00:00:00,20.28,20.536144,21.17614,19.991684,19.05735
2019-09-30 01:00:00,19.21,19.0864,19.630913,17.916885,18.35984
2019-09-30 02:00:00,16.54,16.819311,17.908897,15.103402,16.408577
2019-09-30 03:00:00,17.28,16.873806,18.15719,14.344134,16.797096
2019-09-30 04:00:00,15.18,15.14965,16.449898,12.993138,14.868448
2019-09-30 05:00:00,10.09,10.162264,12.318915,8.887244,9.917136
2019-09-30 06:00:00,8.78,8.715615,9.509978,7.8460064,8.65748
2019-09-30 07:00:00,7.84,7.7401648,8.08388,7.7955923,7.850318
2019-09-30 08:00:00,7.33,7.221298,7.2532063,5.80245,7.221751
2019-09-30 09:00:00,7.129999999999999,6.936677,7.1510344,5.816532,6.7343693
2019-09-30 10:00:00,7.98,8.192707,8.639877,5.0713444,7.634142
2019-09-30 11:00:00,45.480000000000004,44.875988,42.159615,37.15311,44.510124
2019-09-30 12:00:00,209.83,221.39594,223.28036,189.43881,222.85272
2019-09-30 13:00:00,115.61000000000001,123.94241,118.6848,74.6873,122.53222
2019-09-30 14:00:00,112.5,115.26162,105.61125,80.91876,114.18253
2019-09-30 15:00:00,109.02000000000001,105.38958,100.29579,68.6681,109.16861
2019-09-30 16:00:00,169.34,157.67012,153.41214,139.1573,171.0122
2019-09-30 17:00:00,102.79000000000002,103.119415,106.44216,84.61887,102.03432
2019-09-30 18:00:00,193.47,170.79373,178.2175,155.18874,189.96228
2019-09-30 19:00:00,92.09,91.02218,84.1395,86.50724,96.45212
2019-09-30 20:00:00,49.75,50.319397,50.238262,40.11386,51.134842
2019-09-30 21:00:00,58.5,52.741615,51.721684,51.819313,56.228714
2019-09-30 22:00:00,74.41,58.20708,50.79379,82.38285,71.09666
2019-09-30 23:00:00,55.81,53.736557,51.208164,71.04139,50.22066
2019-10-10 10:00:00,18.12,17.8594,23.108759,26.791359,17.287
2019-10-10 11:00:00,31.9,26.367758,23.358421,41.09138,31.160093
2019-10-10 12:00:00,17.76,20.09734,14.150452,30.03076,20.216244
2019-10-10 13:00:00,21.03,15.490313,19.203396,30.36876,18.04783
2019-10-10 14:00:00,23.51,19.8045,27.995434,29.679493,24.126993
2019-10-10 15:00:00,21.91,24.248795,23.042913,26.821617,20.307898
2019-10-10 16:00:00,26.4,26.8417,27.108015,27.74019,23.491945
2019-10-10 17:00:00,158.36,164.12611,169.85641,149.48616,160.26468
2019-10-10 18:00:00,175.63,158.9042,164.30656,161.81381,180.88434
2019-10-10 19:00:00,165.53,141.5017,153.23854,145.98412,165.15778
2019-10-10 20:00:00,146.48,141.03831,143.48123,130.79472,147.63399
2019-10-10 21:00:00,141.38,129.9838,127.21002,118.18718,141.8889
2019-10-10 22:00:00,126.61999999999998,112.41219,105.442,102.19469,124.79861
2019-10-10 23:00:00,76.82,73.366165,72.576454,64.67849,73.82853
2019-10-11 10:00:00,49.28,48.957825,52.95527,37.880726,48.87218
2019-10-11 11:00:00,47.6,44.777573,55.952274,43.026024,47.287865
2019-10-11 12:00:00,26.35,24.721914,35.190372,25.518576,27.13411
2019-10-11 13:00:00,9.59,9.145762,4.6146116,2.8699872,9.240382
2019-10-11 14:00:00,4.609999999999998,0.9359683,-0.77196515,1.9936827,3.516999
2019-10-11 15:00:00,4.620399386999999,2.133107,-2.4036448,14.956739,4.881302
2019-10-11 16:00:00,4.12314377,2.3194902,0.2376231,19.453066,4.1292753
2019-10-11 17:00:00,7.080795027000001,4.428072,3.397247,19.50985,6.472666
2019-10-11 18:00:00,11.705778,8.093846,8.252367,20.856453,11.258734
2019-10-11 19:00:00,4.32,3.700977,7.834379,11.716499,4.2372675
2019-10-11 20:00:00,5.859999999999999,5.2313375,7.6152477,11.203485,6.054208
2019-10-11 21:00:00,3.1799999999999997,3.6046255,4.757724,9.728194,3.5370014
2019-10-11 22:00:00,1.6099999999999994,2.6096027,2.7090032,7.531085,1.7466239
2019-10-11 23:00:00,1.2699999999999996,2.320377,1.553892,7.7019253,1.2622336
2019-10-12 10:00:00,6.16,5.9536123,3.2274501,9.995347,6.1782
2019-10-12 11:00:00,6.620000000000001,6.925275,3.9786031,10.691579,6.7600584
2019-10-12 12:00:00,6.49,6.640359,4.228266,9.383663,6.519685
2019-10-12 13:00:00,5.699999999999999,5.7015123,3.4799716,8.489658,5.7083616
2019-10-12 14:00:00,6.9,6.6373377,4.562664,8.991891,6.9321394
2019-10-12 15:00:00,7.620000000000001,7.3886023,5.613491,9.482185,7.503791
2019-10-12 16:00:00,6.16,6.2926598,5.2289114,8.766736,6.211443
2019-10-12 17:00:00,4.6,4.839759,3.624952,7.4554214,4.724169
2019-10-12 18:00:00,2.450000000000001,2.9006984,1.8356761,6.0925713,2.5880096
2019-10-12 19:00:00,1.8399999999999999,2.1189353,1.4915484,5.818349,1.9549559
2019-10-12 20:00:00,1.1900000000000013,1.1768302,0.8168372,5.09791,1.3340033
2019-10-12 21:00:00,1.0599999999999987,1.0551509,0.4205035,3.760924,0.9078921
2019-10-12 22:00:00,1.0599999999999987,1.1412162,0.14805019,3.8085964,0.973709
2019-10-12 23:00:00,0.9400000000000013,1.0011061,0.31319606,4.1365356,0.88547313
2019-10-13 10:00:00,1.6999999999999993,1.7695273,0.8953513,5.189992,1.584854
2019-10-13 11:00:00,1.4499999999999993,1.5261306,0.9758986,4.963355,1.3539561
2019-10-13 12:00:00,1.4899999999999984,1.6907328,0.90888584,4.8678713,1.2958869
2019-10-13 13:00:00,0.9200000000000017,1.4070243,0.79985416,5.136612,0.6766032
2019-10-13 14:00:00,0.8000000000000007,1.2603053,0.62164295,5.6929703,0.5824088
2019-10-13 15:00:00,1.2199999999999989,1.6393431,0.62971866,6.1007233,0.99477375
2019-10-13 16:00:00,0.6400000000000006,1.1240329,0.36800563,6.527158,0.42035854
2019-10-13 17:00:00,1.6900000000000013,2.0365922,0.85721195,7.113797,1.5266818
2019-10-13 18:00:00,1.1600000000000001,1.6324977,0.68723667,7.6405907,1.02009
2019-10-13 19:00:00,0.7699999999999996,1.3065718,0.43084514,7.463084,0.6566447
2019-10-13 20:00:00,1.0100000000000016,1.4283503,0.5504855,8.119816,0.9856852
2019-10-13 21:00:00,0.9699999999999989,1.4054755,0.4917487,8.517019,0.94265926
2019-10-13 22:00:00,1.0100000000000016,1.5210837,0.47754085,8.618556,0.98459995
2019-10-13 23:00:00,2.5199999999999996,2.8864448,1.51276,9.470122,2.4723003
2019-10-14 10:00:00,18.92,18.102356,14.913006,21.248228,18.807056
2019-10-14 11:00:00,34.96,34.06711,30.813768,36.82554,34.916317
2019-10-14 12:00:00,36.74,36.3745,32.151295,38.359562,36.700024
2019-10-14 13:00:00,7.52,8.880024,9.535302,13.920765,7.271188
2019-10-14 14:00:00,6.76,6.566044,6.3482513,8.762358,6.6325417
2019-10-14 15:00:00,10.52,10.362445,8.519041,12.205348,10.155394
2019-10-14 16:00:00,12.61,12.346948,11.716575,12.676311,11.821541
2019-10-14 17:00:00,8.87,8.895361,9.071011,10.56644,7.945821
2019-10-14 18:00:00,7.300000000000001,7.205024,8.419673,10.033712,7.4512167
2019-10-14 19:00:00,15.47,14.806726,13.81158,17.396425,15.615746
2019-10-14 20:00:00,46.14,44.89086,41.656746,46.98792,46.1468
2019-10-14 21:00:00,10.3,11.505796,13.040993,17.198513,10.352713
2019-10-14 22:00:00,15.76,15.627337,14.58366,14.583217,15.351724
2019-10-14 23:00:00,23.27,23.07731,22.976946,22.097658,22.713713
2019-10-15 10:00:00,4.4,5.2528543,9.088808,8.347842,4.7155323
2019-10-15 11:00:00,4.4,4.1952305,5.4952106,6.015457,3.7437608
2019-10-15 12:00:00,3.5,3.5809247,3.8498552,6.3801107,3.3582008
2019-10-15 13:00:00,2.1999999999999975,2.7473323,2.331498,5.4081707,2.704584
2019-10-15 14:00:00,2.0,2.1176212,1.705839,6.385269,1.9704608
2019-10-15 15:00:00,3.129999999999999,2.7933605,3.4317567,7.344302,3.1753519
2019-10-15 16:00:00,2.08,2.6744545,2.2635438,6.840805,2.7891681
2019-10-15 17:00:00,2.7799999999999976,3.2521684,3.8767135,7.2485056,2.4219015
2019-10-15 18:00:00,2.650000000000002,2.9491117,3.4366777,8.675018,2.6601675
2019-10-15 19:00:00,14.33,13.29204,11.674852,17.062422,14.2367525
2019-10-15 20:00:00,16.17,15.829647,15.113578,20.022465,15.811224
2019-10-15 21:00:00,7.530000000000001,8.246839,8.352682,14.621954,7.4937954
2019-10-15 22:00:00,6.17,6.228139,5.9304867,13.433084,6.1822386
2019-10-15 23:00:00,4.780000000000001,5.1048994,5.2288637,12.9262705,4.9841776
2019-10-16 10:00:00,27.56,26.106695,25.266924,28.410112,26.514046
2019-10-16 11:00:00,39.08,37.847935,34.128433,39.90021,38.443253
2019-10-16 12:00:00,14.06,14.620923,15.727521,18.693617,13.666856
2019-10-16 13:00:00,14.4,14.075743,13.102736,15.9905,14.137619
2019-10-16 14:00:00,14.9,13.957184,13.371294,18.235416,14.8223505
2019-10-16 15:00:00,10.57360919,10.250221,11.079261,13.426091,10.336733
2019-10-16 16:00:00,7.594316577000001,8.128834,8.891451,10.589886,6.7046022
2019-10-16 17:00:00,5.703684642999999,5.97816,6.4274435,9.361598,5.4959145
2019-10-16 18:00:00,3.8258311690000006,4.323921,4.914633,9.06542,4.0503263
2019-10-16 19:00:00,11.03549853,10.699074,10.166579,15.42461,10.943569
2019-10-16 20:00:00,7.1245627240000005,7.4571323,8.628792,13.934559,7.6852045
2019-10-16 21:00:00,6.187469366,6.132907,7.043602,11.812914,6.6613836
2019-10-16 22:00:00,6.280000000000001,6.3308296,6.880584,12.597963,6.1731615
2019-10-16 23:00:00,11.31,11.098768,9.750867,16.906385,11.52924
2019-10-17 10:00:00,12.93,12.321644,11.227593,17.103786,12.573455
2019-10-17 11:00:00,28.74,27.399763,24.34827,29.87726,28.26449
2019-10-17 12:00:00,5.199999999999999,6.926152,8.306219,12.974281,5.2812595
2019-10-17 13:00:00,1.5100000000000016,2.062744,1.9746646,6.2193794,1.6330127
2019-10-17 14:00:00,2.1500000000000004,2.3746688,2.0707424,8.012651,2.2075584
2019-10-17 15:00:00,2.549999999999999,2.9636533,2.7342527,7.8371487,2.8672922
2019-10-17 16:00:00,3.629999999999999,4.16733,3.0792606,8.675338,3.465679
2019-10-17 17:00:00,4.710000000000001,4.997484,4.2450123,9.827659,4.9007807
2019-10-17 18:00:00,6.559999999999999,6.9733152,5.4486628,12.367682,6.955907
2019-10-17 19:00:00,3.3000000000000007,3.9760635,3.6978986,10.58113,3.6041324
2019-10-17 20:00:00,2.0,2.463703,2.616863,9.281281,2.3402288
2019-10-17 21:00:00,2.09,2.7417963,2.8465898,9.067058,2.5155094
2019-10-17 22:00:00,1.9100000000000001,3.018709,2.1800983,8.995155,1.8818549
2019-10-17 23:00:00,3.8500000000000014,4.5194035,2.7018,11.065353,4.1311264
2019-10-18 10:00:00,5.59,6.3894978,4.163556,12.563334,5.7621317
2019-10-18 11:00:00,4.4,5.4852247,3.5560367,12.1701565,4.532342
2019-10-18 12:00:00,5.199999999999999,6.023182,3.9734342,12.511834,5.31491
2019-10-18 13:00:00,1.870000000000001,3.0233123,1.89653,10.414483,2.0813968
2019-10-18 14:00:00,3.1799999999999997,4.046777,2.6712816,10.42526,3.5141695
2019-10-18 15:00:00,14.24,14.154268,11.012744,18.903572,14.363339
2019-10-18 16:00:00,6.710000000000001,8.270458,7.032649,14.532156,7.103676
2019-10-18 17:00:00,2.880000000000001,4.3825836,3.1615255,10.812677,3.2230108
2019-10-18 18:00:00,6.16,6.748925,5.090599,13.168938,6.527342
2019-10-18 19:00:00,12.66,12.733279,10.237568,18.626085,13.232235
2019-10-18 20:00:00,5.66,7.053606,5.6906223,13.547167,6.2087784
2019-10-18 21:00:00,4.789999999999999,5.370802,4.5679655,11.375492,5.1612425
2019-10-18 22:00:00,6.030000000000001,6.4711704,5.14886,12.887469,6.6054344
2019-10-18 23:00:00,3.8200000000000003,4.6214466,2.9859607,11.76494,4.2243404
2019-10-19 10:00:00,13.09,12.340109,9.343366,17.234339,13.091359
2019-10-19 11:00:00,14.66,14.300944,11.775493,19.809324,14.819255
2019-10-19 12:00:00,30.23,29.476328,25.891228,32.405437,30.153006
2019-10-19 13:00:00,23.25,23.100458,20.744843,27.011524,22.964
2019-10-19 14:00:00,13.99,13.730064,13.782029,17.857124,13.799061
2019-10-19 15:00:00,5.4399999999999995,6.055588,5.3624287,10.411134,5.751607
2019-10-19 16:00:00,2.789999999999999,3.0901191,3.0771434,7.8819532,3.1520975
2019-10-19 17:00:00,4.77,5.45809,4.653887,9.641168,5.113119
2019-10-19 18:00:00,2.6400000000000006,3.225271,3.3087528,8.416589,3.125615
2019-10-19 19:00:00,0.9800000000000004,1.2918872,1.6596888,7.2871265,1.8216418
2019-10-19 20:00:00,4.379999999999999,4.2657404,4.0824556,9.54426,5.230522
2019-10-19 21:00:00,1.6600000000000001,2.0376146,2.5819232,9.523065,2.4159086
2019-10-19 22:00:00,0.8999999999999986,1.2722167,2.136463,9.525941,1.6225051
2019-10-19 23:00:00,1.2800000000000011,1.9146727,2.0912168,10.133721,1.7908705
2019-10-20 10:00:00,4.84,4.8597736,4.4351635,11.316089,5.264449
