Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-05-29 20:00:00,7.0,6.7075534,6.997321,7.655855,5.0469456
2023-05-29 22:00:00,1.0,0.6368779,0.10509862,2.8932867,-1.0764533
2023-05-30 00:00:00,5.0,4.6677895,4.7248755,4.878912,3.0005102
2023-05-30 02:00:00,9.0,8.698462,8.674506,9.2956915,7.2767854
2023-05-30 04:00:00,5.0,5.427802,5.435006,5.9215355,4.1595564
2023-05-30 06:00:00,7.0,6.986786,7.3022246,7.255375,5.6575565
2023-05-30 08:00:00,9.0,9.66167,9.451108,9.26182,6.9162774
2023-05-30 10:00:00,6.0,6.095839,5.385231,7.7550073,4.269244
2023-05-30 12:00:00,3.6581934513726004,4.286071,4.262231,4.8935204,2.204423
2023-05-30 14:00:00,3.3817334698948507,3.1335373,2.9279919,4.7552843,2.261342
2023-05-30 16:00:00,3.791661870776897,3.729661,3.3267317,6.0082817,2.5062428
2023-05-30 18:00:00,8.0,6.86324,7.218373,9.454112,6.305543
2023-05-30 20:00:00,2.0000000000000018,2.1664858,1.646223,4.120594,0.8008412
2023-05-30 22:00:00,4.0,3.5655203,3.3624783,5.9067335,2.012494
2023-05-31 00:00:00,2.0000000000000018,1.4826621,2.0115013,3.476077,0.4379281
2023-05-31 02:00:00,3.0,2.777176,2.8775177,4.017372,1.4933594
2023-05-31 04:00:00,7.0,6.7543945,6.7950335,7.619587,5.6655064
2023-05-31 06:00:00,3.0,3.5949402,3.744237,4.0285873,2.332591
2023-05-31 08:00:00,3.0,2.6812916,2.7860203,3.6024847,2.2568169
2023-05-31 10:00:00,4.0,3.8154602,3.9177408,4.9591513,3.2460852
2023-05-31 14:00:00,2.70443946686394,2.9005537,2.5946531,4.5436964,1.7889546
2023-05-31 16:00:00,2.4560730863450004,2.7088184,2.4959078,3.639699,1.4682873
2023-05-31 18:00:00,2.0746881643791504,2.384385,2.3381348,3.4506245,0.67327297
2023-05-31 20:00:00,2.8330434147723693,3.2833586,3.5046053,3.929366,0.689659
2023-05-31 22:00:00,3.5318025397668507,4.018238,3.9382257,4.391489,1.2971448
2023-06-03 00:00:00,14.0,14.125739,14.335287,13.580827,11.55117
2023-06-03 02:00:00,18.0,17.999651,18.613699,18.316517,15.930802
2023-06-03 04:00:00,27.0,27.22476,27.66118,26.868763,24.841194
2023-06-03 06:00:00,33.0,33.30351,33.394703,32.105408,30.465807
2023-06-03 08:00:00,25.0,26.037704,25.11604,24.014853,22.084793
2023-06-03 10:00:00,16.0,16.931984,16.118685,15.414997,13.390126
2023-06-03 12:00:00,23.0,22.851816,23.196531,22.204952,20.869192
2023-06-03 14:00:00,58.0,58.24165,58.355324,56.79027,56.78712
2023-06-03 16:00:00,17.0,16.139122,16.685656,15.005801,15.6653
2023-06-03 18:00:00,11.0,10.784514,10.311804,11.431541,9.820556
2023-06-03 20:00:00,6.0,5.0585394,5.7307997,3.5364895,3.5338697
2023-06-03 22:00:00,11.0,11.802846,11.167165,8.68216,8.195926
2023-06-04 00:00:00,8.0,8.341461,8.588007,6.8007073,6.7844157
2023-06-04 02:00:00,4.0,5.195054,4.582878,3.6845827,3.5598536
2023-06-04 04:00:00,5.0,5.6719284,6.4242177,5.224741,3.5778112
2023-06-04 06:00:00,4.0,4.5978355,5.6484604,4.4283695,2.269493
2023-06-04 08:00:00,4.0,4.8540945,5.6994867,4.2574234,2.0017796
2023-06-04 10:00:00,6.0,6.544091,6.860502,5.3419056,4.1327925
2023-06-04 12:00:00,5.0,4.157728,5.451008,3.8725262,3.9534988
2023-06-04 14:00:00,3.0,2.7989092,3.6602802,3.297721,2.0773888
2023-06-04 16:00:00,2.0000000000000018,4.583455,3.7367287,4.1308203,1.2330006
2023-06-04 18:00:00,1.0,2.768818,1.462572,1.5820235,-0.43246278
2023-06-04 20:00:00,1.0,2.6841078,2.3472118,0.5836972,-0.25634488
2023-06-04 22:00:00,4.0,5.8265934,4.334713,2.3323078,3.5210457
2023-06-05 00:00:00,3.0,4.9300547,3.725543,2.0659628,1.9843339
2023-06-05 02:00:00,2.0000000000000018,4.0083666,2.5616255,1.6717271,1.4322089
2023-06-05 04:00:00,3.0,5.0976686,3.691327,3.3205662,2.4466114
2023-06-05 06:00:00,3.0,5.198344,3.909174,2.1627274,2.2613974
2023-06-05 08:00:00,5.0,6.777158,6.247998,3.7548323,4.1647043
2023-06-06 10:00:00,8.0,9.788042,8.475169,7.5174446,7.2928815
2023-06-06 12:00:00,12.0,14.367132,14.281625,11.770863,10.6282215
2023-06-06 14:00:00,8.0,9.491884,9.608348,8.215079,6.172905
2023-06-06 16:00:00,23.0,23.544552,23.88723,22.563389,20.730734
2023-06-06 18:00:00,20.0,21.57488,22.321365,18.64326,16.839025
2023-06-06 20:00:00,2.0000000000000018,4.9811983,4.4089146,2.3637962,-0.74011815
2023-06-06 22:00:00,2.0000000000000018,3.5756788,2.8228998,1.3091038,-0.26006803
2023-06-07 00:00:00,6.0,7.3117857,6.838652,4.8186064,3.4981756
2023-06-07 02:00:00,6.0,7.4611707,6.7541485,5.443532,3.5687332
2023-06-07 04:00:00,10.0,11.058132,10.329111,9.333784,8.241184
2023-06-07 06:00:00,11.0,12.1854,11.521752,10.605769,9.098465
2023-06-07 08:00:00,13.0,14.222683,13.8214655,12.097661,10.282107
2023-06-07 10:00:00,9.0,10.903975,9.805186,8.324109,6.4553795
2023-06-07 12:00:00,57.0,59.13427,58.702915,54.646725,54.877846
2023-06-07 16:00:00,102.0,108.152435,106.06505,101.05188,104.17881
2023-06-07 18:00:00,131.0,133.29265,130.4102,128.65703,135.94391
2023-06-07 20:00:00,86.0,85.72613,85.73619,84.11565,85.33619
2023-06-07 22:00:00,37.0,35.194794,35.774555,36.294277,33.8174
2023-06-08 00:00:00,27.0,24.446703,23.070475,22.532644,23.473822
2023-06-08 02:00:00,12.0,11.734563,9.63622,13.8411045,10.581186
2023-06-08 04:00:00,10.0,8.340017,10.123472,8.478938,10.830856
2023-06-08 06:00:00,14.0,15.608379,17.179356,10.640322,15.460802
2023-06-08 08:00:00,11.0,13.038332,11.0319805,9.658366,11.995081
2023-06-08 10:00:00,7.0,8.014176,5.946493,12.8385515,7.003842
2023-06-08 12:00:00,6.0,5.25587,5.5996914,8.295236,5.8248386
2023-06-08 14:00:00,7.0,8.859008,5.554901,7.679631,6.5536995
2023-06-08 18:00:00,18.0,16.602753,18.301575,18.286486,17.725872
2023-06-08 20:00:00,4.0,6.437319,5.926812,10.778872,3.3496313
2023-06-08 22:00:00,3.0,8.321438,2.6773825,6.8486853,1.3804616
2023-06-09 00:00:00,2.0000000000000018,5.6624804,2.630436,3.430214,-0.92951405
2023-06-09 02:00:00,1.0,3.4914618,0.6260394,2.292801,-0.27602586
2023-06-09 04:00:00,2.0000000000000018,5.4590454,3.348647,6.3521996,1.9760159
2023-06-09 06:00:00,8.0,4.6629276,5.762163,3.0109634,8.646714
2023-06-09 08:00:00,8.0,11.270102,6.666696,5.4204426,8.796461
2023-06-09 10:00:00,10.0,10.717825,8.425162,7.321177,12.411035
2023-06-09 12:00:00,50.0,47.092297,48.239544,41.334663,52.98962
2023-06-09 14:00:00,35.0,34.614536,31.875328,33.65987,38.66445
2023-06-09 16:00:00,60.0,57.169624,54.068943,50.7961,62.162903
2023-06-09 18:00:00,121.99999999999999,103.66791,115.82453,108.66291,127.00736
2023-06-09 20:00:00,111.0,104.57215,100.49236,104.55801,112.71616
2023-06-09 22:00:00,52.0,49.930737,52.407673,47.218006,50.503845
2023-06-10 00:00:00,48.0,42.673527,44.026917,40.75229,46.524048
2023-06-10 02:00:00,47.0,42.68734,41.822685,41.993458,45.238224
2023-06-10 04:00:00,38.0,36.380436,34.373695,35.08332,37.747345
2023-06-10 06:00:00,18.0,17.687847,15.461104,19.549828,20.265646
2023-06-10 08:00:00,33.0,28.633337,28.139536,27.521679,33.128525
2023-06-10 10:00:00,45.0,45.273243,46.3305,39.322624,44.591797
2023-06-10 12:00:00,64.0,58.541397,63.33874,59.23319,64.33451
2023-06-10 14:00:00,15.0,12.313544,11.993688,14.385092,14.583293
2023-06-10 16:00:00,21.0,22.719885,18.00825,19.415592,20.61753
2023-06-10 18:00:00,20.0,18.318975,17.256083,14.632844,18.127367
2023-06-10 20:00:00,3.0,10.859663,6.886437,10.50683,1.5537595
2023-06-10 22:00:00,2.0000000000000018,10.797363,5.8998594,7.3184195,0.63643634
2023-06-11 00:00:00,2.0000000000000018,6.8139367,3.8192415,5.0676317,2.179309
2023-06-11 02:00:00,2.0000000000000018,9.261411,9.41987,6.496831,2.3618565
2023-06-11 04:00:00,3.0,7.837888,4.8965216,0.4694108,3.8144712
2023-06-11 06:00:00,1.0,4.0411806,2.143962,-1.062133,1.9033612
2023-06-11 08:00:00,5.0,9.455373,4.7586403,-1.6095773,6.599724
2023-06-11 10:00:00,3.0,4.8313217,2.890523,2.414775,6.368393
2023-06-11 12:00:00,25.0,20.931927,20.002783,16.22235,26.694363
2023-06-11 14:00:00,22.0,15.455547,21.411634,15.552952,23.856316
2023-06-11 16:00:00,10.0,12.475681,9.04321,9.510121,12.277677
2023-06-11 18:00:00,5.0,8.087573,6.191739,2.4635477,5.4337225
2023-06-11 20:00:00,13.0935694110596,11.61292,15.252443,9.2768755,12.190544
2023-06-11 22:00:00,6.54603201144476,7.8899074,7.180691,6.604291,6.2541046
2023-06-12 00:00:00,2.0000000000000018,5.601099,4.1669436,3.6337538,2.0155249
2023-06-12 04:00:00,13.830955268866,14.999119,13.875062,12.101207,14.075216
2023-06-12 06:00:00,1.0,1.0561198,1.7319077,1.1300238,0.85228145
2023-06-12 08:00:00,1.0,3.2822752,2.3088388,0.88304794,0.97872055
2023-06-12 10:00:00,2.0000000000000018,3.8022118,3.3095484,0.9183396,1.5518302
2023-06-12 12:00:00,9.0,11.123232,10.8421,9.815269,8.116078
2023-06-12 14:00:00,6.0,8.035923,7.420386,6.112958,4.6129646
2023-06-12 16:00:00,2.0000000000000018,3.1541567,3.3746529,2.2947073,0.7717799
2023-06-12 18:00:00,2.0000000000000018,3.4431973,2.771494,1.7456616,-0.11491023
2023-06-12 20:00:00,2.0000000000000018,3.207924,2.9123974,2.4876242,-0.5071794
2023-06-12 22:00:00,15.0,15.250418,15.861236,14.5428095,12.1981
2023-06-13 00:00:00,30.0,31.500145,31.150944,29.5551,27.474934
2023-06-13 02:00:00,4.0,6.914114,5.3263006,3.9294014,1.753764
2023-06-13 04:00:00,7.0,9.706045,8.212625,5.671153,4.4199314
2023-06-13 06:00:00,7.0,9.229062,8.132232,5.8069124,4.308506
2023-06-13 08:00:00,8.0,11.74598,10.199948,7.1579413,5.403652
2023-06-13 10:00:00,12.0,15.088468,14.353656,10.099763,10.216694
2023-06-13 12:00:00,53.0,56.14993,54.199512,49.63555,51.7521
2023-06-13 14:00:00,12.0,12.873128,12.174602,10.577976,9.953182
2023-06-13 16:00:00,11.0,12.183472,11.311542,10.444441,9.254518
2023-06-13 18:00:00,29.0,27.907814,29.267828,26.245361,26.155403
2023-06-13 20:00:00,50.0,52.56106,51.634594,45.569305,46.506588
2023-06-13 22:00:00,46.0,47.752037,45.973568,41.231354,44.16526
2023-06-14 00:00:00,25.0,26.457571,24.711369,23.126928,24.216856
2023-06-14 02:00:00,26.0,26.199749,24.916117,23.647446,23.349747
2023-06-14 04:00:00,34.0,33.875927,32.65537,33.019897,31.069603
2023-06-14 06:00:00,31.0,31.525896,30.418669,27.675974,29.112675
2023-06-14 08:00:00,32.0,32.182915,30.922869,28.028683,30.847385
2023-06-14 10:00:00,43.0,43.374203,42.928616,40.23628,41.796783
2023-06-14 12:00:00,46.0,45.876858,44.899773,43.096546,44.485035
2023-06-14 16:00:00,3.0,4.7449703,2.8438635,3.3969946,2.1245213
2023-06-14 18:00:00,5.0,6.665263,3.655323,2.5932589,3.6325932
2023-06-14 20:00:00,34.0,32.629936,32.48509,27.164904,31.772718
2023-06-14 22:00:00,66.99999999999999,63.459484,64.40665,63.205925,67.143654
2023-06-15 00:00:00,10.0,11.140168,8.409518,9.3061695,9.840282
2023-06-15 02:00:00,10.0,10.8577585,8.71761,9.179528,9.684981
2023-06-15 04:00:00,6.0,8.311811,5.258952,5.9726486,4.3428926
2023-06-15 06:00:00,5.0,6.103418,4.6934795,4.520258,3.2071218
2023-06-15 08:00:00,4.0,4.817318,4.125108,3.9316645,4.451127
2023-06-15 10:00:00,8.0,7.261262,7.168528,3.6673527,9.30249
2023-06-15 12:00:00,15.0,16.241043,14.043216,16.512995,14.73405
2023-06-15 14:00:00,9.0,10.907163,9.595588,8.217292,9.269296
2023-06-15 16:00:00,73.0,66.92529,67.18442,69.11906,72.72774
2023-06-15 18:00:00,120.0,122.46764,117.727196,120.98452,123.85502
2023-06-15 20:00:00,27.0,28.623308,16.950651,25.093319,27.111332
2023-06-15 22:00:00,36.0,34.34555,31.412947,28.278994,35.32356
2023-06-16 00:00:00,24.0,20.490688,18.495602,19.577267,22.100052
2023-06-16 02:00:00,32.0,22.57499,24.180334,28.16806,30.660255
2023-06-16 04:00:00,32.0,29.877028,27.096926,26.28626,34.10929
2023-06-16 06:00:00,34.0,34.301926,32.31206,26.329657,37.432304
2023-06-16 08:00:00,22.0,16.604582,22.588383,22.235699,21.537949
2023-06-16 10:00:00,16.0,15.136663,15.928956,19.00424,16.816647
2023-06-16 12:00:00,39.0,34.839516,38.45446,34.387726,39.89476
2023-06-16 14:00:00,20.0,19.5672,19.062237,20.814013,20.462896
2023-06-16 16:00:00,41.0,39.541584,37.259457,35.695393,42.828587
2023-06-16 18:00:00,66.99999999999999,67.233696,67.00897,60.76136,66.96921
2023-06-16 20:00:00,58.0,59.01321,57.547997,50.06735,56.111217
2023-06-16 22:00:00,49.0,45.002075,46.492165,43.860714,46.159695
2023-06-17 00:00:00,31.0,31.208467,27.692818,30.055971,28.459188
2023-06-17 02:00:00,21.0,20.378983,19.712324,18.58875,19.877415
2023-06-17 04:00:00,14.0,13.257679,13.54776,14.731524,12.873003
2023-06-17 06:00:00,9.0,11.856599,12.030409,11.204109,10.770565
2023-06-17 08:00:00,11.0,12.760325,12.101819,10.882407,13.008757
2023-06-17 10:00:00,9.0,11.996789,11.148291,9.781602,11.778873
2023-06-17 12:00:00,17.0,15.965818,15.830711,13.122932,18.776773
2023-06-17 14:00:00,27.0,21.41779,26.656887,22.024248,28.15577
2023-06-17 16:00:00,140.0,122.1565,132.69167,122.496666,144.75653
2023-06-17 18:00:00,130.0,124.85662,121.327194,117.80812,133.25223
2023-06-17 20:00:00,24.0,26.753614,22.377493,22.209871,22.535807
2023-06-17 22:00:00,27.0,21.176035,23.293367,16.48928,23.210539
2023-06-18 00:00:00,17.0,14.1103945,11.866966,14.078103,14.612519
2023-06-18 02:00:00,10.0,12.36163,6.971498,11.760892,8.910552
2023-06-18 04:00:00,10.0,12.939533,10.375414,11.473088,13.729856
2023-06-18 06:00:00,10.0,13.954369,10.0642605,12.282064,13.50893
2023-06-18 08:00:00,9.0,14.63825,9.390789,4.491495,9.901875
2023-06-18 10:00:00,13.0,14.584507,13.872219,12.552904,14.608122
2023-06-18 12:00:00,12.0,11.562937,11.308714,14.524321,13.3601885
2023-06-18 14:00:00,8.0,12.91446,8.487341,11.722226,9.522536
2023-06-18 16:00:00,12.0,14.968967,12.005915,8.019955,13.941367
2023-06-18 18:00:00,8.0,10.218663,4.3560553,7.0075393,7.8943105
2023-06-18 20:00:00,9.0,13.020075,7.873142,9.927444,7.9815097
2023-06-18 22:00:00,5.0,6.216597,2.848009,5.2070684,3.0903816
2023-06-19 00:00:00,5.0,9.025602,6.4840555,7.2759943,4.3547897
2023-06-19 02:00:00,4.0,4.2384043,2.0400133,5.264819,3.6537008
2023-06-19 04:00:00,5.0,3.468295,7.1796017,3.8005476,4.7895546
2023-06-19 06:00:00,4.0,5.7581167,10.216241,4.4691677,6.3464227
2023-06-19 08:00:00,5.0,7.1123486,8.989836,4.0006037,7.64906
2023-06-19 10:00:00,9.0,4.9159136,10.322396,4.518033,11.640976
2023-06-19 12:00:00,9.0,7.578823,10.5157,4.971216,11.300172
2023-06-19 14:00:00,4.0,8.276698,4.903427,5.4312363,5.5001497
2023-06-19 16:00:00,4.0,7.0202746,4.7324266,5.6014395,4.2723045
2023-06-19 18:00:00,5.0,6.7705197,6.809007,4.683593,3.8026886
2023-06-19 20:00:00,4.0,5.944236,6.2611713,3.8801727,2.5226965
2023-06-19 22:00:00,3.0,5.3424597,5.348096,2.8996735,1.3882102
2023-06-20 00:00:00,5.7889313947168795,6.842762,7.483084,5.708023,4.445095
2023-06-20 02:00:00,1.0,2.623907,2.9452991,1.565667,-0.45383272
2023-06-20 04:00:00,1.0,2.607504,2.8438063,1.6574038,-0.36840257
2023-06-20 06:00:00,2.2854214778882405,3.6420689,3.9097776,2.7241974,0.8337077
2023-06-20 08:00:00,4.362994380526459,5.6226215,5.9020443,4.8426113,2.8789587
2023-06-20 10:00:00,5.680480341099461,6.481848,6.849356,6.393285,4.3342133
2023-06-20 12:00:00,3.2733022982489803,4.2658405,4.5834656,4.289529,1.9334468
2023-06-20 16:00:00,3.1286976705639606,4.433854,4.641055,3.7320404,1.3885869
2023-06-20 18:00:00,2.8826548078843004,4.425619,4.660713,3.5129337,0.77684486
2023-06-20 20:00:00,2.645019390499769,4.299653,4.659216,3.2200994,0.594632
2023-06-20 22:00:00,2.741275226943369,4.367202,4.5808363,3.118083,0.6248263
2023-06-21 00:00:00,3.0,4.4644375,4.146551,3.4384356,0.37309638
2023-06-21 02:00:00,7.0,8.274122,8.695332,7.2665606,4.812187
2023-06-21 04:00:00,3.0,4.597495,4.8239765,3.831521,1.1073207
2023-06-21 06:00:00,2.0000000000000018,2.9942932,3.279191,3.365571,0.61711586
2023-06-21 08:00:00,1.0,2.110178,2.2623663,1.9239177,-0.5398418
2023-06-21 10:00:00,13.0,12.815129,13.452848,13.244347,11.468057
2023-06-21 12:00:00,49.0,50.647224,50.285275,49.691536,47.75454
2023-06-21 18:00:00,14.0,14.699261,14.536216,14.864839,11.800385
2023-06-21 20:00:00,12.0,12.191149,12.060692,11.250194,10.251295
2023-06-21 22:00:00,12.0,11.074248,11.623698,11.213389,9.365793
2023-06-22 00:00:00,18.0,19.795988,18.16356,16.934015,14.05096
2023-06-22 02:00:00,8.0,8.6540785,8.187381,8.712018,6.139257
2023-06-22 04:00:00,3.0,4.05021,3.908144,3.3084393,2.3035536
2023-06-22 06:00:00,5.0,5.1488123,5.7641544,4.296397,3.0686855
2023-06-22 10:00:00,20.0,20.344372,20.657774,18.967886,17.834791
2023-06-22 12:00:00,111.0,99.506485,106.457214,102.35962,111.37565
2023-06-22 14:00:00,56.0,52.06319,54.68557,54.186676,54.087795
2023-06-22 16:00:00,24.0,25.061197,22.867044,24.06347,22.375912
2023-06-22 18:00:00,45.0,44.33779,44.120533,41.848923,41.618565
2023-06-22 20:00:00,31.0,31.36078,32.944286,25.645199,26.11425
2023-06-22 22:00:00,53.0,52.746677,56.22121,44.172096,51.367443
2023-06-23 00:00:00,43.0,45.070972,42.53935,40.546757,44.239853
2023-06-23 02:00:00,8.0,12.023443,4.920721,10.430125,8.32907
2023-06-23 04:00:00,12.0,8.972054,9.2162895,13.341389,10.384333
2023-06-23 06:00:00,8.0,8.939917,5.976204,8.452023,7.239457
2023-06-23 08:00:00,7.0,6.6400876,5.506962,6.8696556,6.6900034
2023-06-23 10:00:00,14.0,14.182492,14.077054,11.770925,15.806303
2023-06-23 12:00:00,9.0,10.276227,7.3586187,8.116861,10.36567
2023-06-23 14:00:00,2.3029200457853207,5.235627,1.4031485,5.1676006,2.51799
2023-06-23 16:00:00,3.220627229177481,2.3462257,1.9573582,1.0611008,2.689227
2023-06-23 18:00:00,2.893776205630509,5.74485,3.87224,7.372009,1.2467765
2023-06-23 20:00:00,1.82385522738128,5.0115967,0.6855353,5.4755383,1.5819663
2023-06-23 22:00:00,4.278145028818852,6.387238,2.1272497,2.6321268,4.0037994
2023-06-24 00:00:00,1.0,3.4679394,0.6953181,3.537055,0.5593709
2023-06-24 02:00:00,9.0,9.633826,6.465551,7.4516354,9.190966
2023-06-24 04:00:00,21.0,20.51528,19.552021,19.936888,21.371136
2023-06-24 06:00:00,27.0,26.069466,24.400398,23.719326,28.149544
2023-06-24 08:00:00,16.0,17.38858,14.145131,15.330437,17.481585
2023-06-24 10:00:00,4.0,5.7849016,2.9871826,5.0495996,5.5063
2023-06-24 12:00:00,1.0,3.463396,1.444333,1.5327138,1.6986445
2023-06-24 14:00:00,2.5856013046188,3.288127,1.9154748,2.4422846,2.942461
2023-06-24 16:00:00,2.59870739536073,3.4428988,3.5678673,2.370922,3.3652773
2023-06-24 18:00:00,4.247377367129779,4.792659,4.6506977,4.406398,4.795335
2023-06-24 20:00:00,2.693341252791001,3.460167,3.9514112,2.1408634,2.456214
2023-06-24 22:00:00,2.6369517583786894,3.9782343,4.238081,2.785059,1.3229655
2023-06-25 00:00:00,1.0,2.9677134,2.5900984,1.6536797,-0.7452985
2023-06-25 02:00:00,4.583254612739211,6.5819254,6.0712614,5.0319147,2.8728619
2023-06-25 04:00:00,16.7874997328498,18.668129,17.880577,16.690577,14.890172
2023-06-25 06:00:00,1.0,3.9063988,2.306159,1.9902982,-0.85170853
2023-06-25 08:00:00,2.0000000000000018,4.4072847,3.8492985,2.414813,-0.59626496
2023-06-25 10:00:00,3.0,5.239085,4.4165783,3.2063599,0.09778394
2023-06-25 12:00:00,22.0,23.839119,23.88322,22.164576,18.16265
2023-06-25 14:00:00,18.0,20.453102,20.20214,18.131302,15.429314
2023-06-25 16:00:00,16.0,16.792715,16.393673,17.220451,14.624036
2023-06-25 18:00:00,14.0,14.421271,13.891991,13.421632,12.235332
2023-06-25 20:00:00,1.0,1.7056845,1.4849871,1.5319899,-0.20469294
2023-06-25 22:00:00,7.36262667600784,8.198858,7.610802,7.1973376,5.902481
2023-06-26 00:00:00,1.0,2.4773235,2.306676,1.0346011,0.2025155
2023-06-26 02:00:00,5.33867481141799,7.1463957,6.8696136,5.922906,4.5782356
2023-06-26 04:00:00,6.26854787818197,7.0999126,7.4372563,7.0345144,5.140318
2023-06-26 06:00:00,4.57005076326945,5.3105974,5.6305523,5.168666,3.3751984
2023-06-26 08:00:00,5.4028803729916,6.105071,6.2595954,6.1921077,3.5361433
2023-06-26 10:00:00,6.86085016034139,6.7901483,7.649941,7.8580713,5.483389
2023-06-26 12:00:00,2.0000000000000018,2.5151463,2.4574995,3.533533,1.0131053
2023-06-26 14:00:00,4.0,3.623663,4.2183104,5.020317,2.901041
2023-06-26 16:00:00,6.0,5.7512484,6.0078526,7.2683997,4.9921913
2023-06-26 18:00:00,7.0,6.775109,7.278803,8.586308,5.5664873
2023-06-26 20:00:00,3.0,3.2295752,3.5508938,4.296335,1.9401234
2023-06-26 22:00:00,3.4989757825335808,3.471179,3.5398788,5.162553,2.1995945
2023-06-27 00:00:00,3.1391511714908304,3.2781801,3.3177166,4.6910324,2.1551027
2023-06-27 02:00:00,3.54470676963518,3.542037,3.5639648,4.441229,2.8465338
2023-06-27 04:00:00,4.156003036891381,3.933957,4.223359,5.1093483,3.2813988
2023-06-27 06:00:00,5.168393297745169,5.414647,5.4213724,5.852866,4.7428007
2023-06-27 08:00:00,4.28800550687528,4.4379025,4.6615324,5.621215,3.6800985
2023-06-27 10:00:00,2.0000000000000018,2.341712,2.667282,2.8804703,1.4965686
2023-06-27 12:00:00,7.0,7.1935205,7.162733,7.3414474,5.9054623
2023-06-27 14:00:00,14.0,13.848004,14.027325,14.173115,12.655368
2023-06-27 16:00:00,16.0,16.364082,16.396097,16.530247,14.69862
2023-06-27 18:00:00,17.0,16.979177,16.879137,17.215534,15.581195
2023-06-27 20:00:00,19.0,19.271723,19.174381,18.862717,17.38394
2023-06-27 22:00:00,7.0,7.684807,7.622925,7.3558297,5.6375256
2023-06-28 00:00:00,2.0000000000000018,2.6291943,2.8203173,1.8800801,0.6827496
2023-06-28 02:00:00,5.08016916021657,4.3943977,5.0031853,5.95685,4.0476694
2023-06-28 04:00:00,1.0,1.8403243,1.8738202,2.5245361,0.079157725
2023-06-28 06:00:00,3.1609598407202206,3.7266073,4.0722237,4.2052956,2.2456532
2023-06-28 08:00:00,3.43769786605964,4.445076,4.6812563,3.8192158,2.1898212
2023-06-28 10:00:00,1.0,2.0366688,2.1737309,1.8714827,-0.28319559
2023-06-28 14:00:00,6.0,6.399348,6.7903285,7.002557,4.7594023
2023-06-28 16:00:00,17.0,17.010029,17.073738,17.527758,15.474226
2023-06-28 18:00:00,15.0,15.995227,15.50513,15.930442,13.474522
2023-06-28 20:00:00,15.0,16.013851,15.624492,15.323638,13.226089
2023-06-28 22:00:00,20.0,20.845938,20.502274,19.383854,17.298182
2023-06-29 00:00:00,18.0,18.912474,18.254347,18.100384,15.489471
2023-06-29 02:00:00,14.0,14.820407,14.578368,13.789429,11.75745
2023-06-29 04:00:00,11.0,11.352704,11.188127,10.91799,9.202912
2023-06-29 06:00:00,5.0,5.7045765,5.7227087,4.793538,3.816454
2023-06-29 08:00:00,2.0000000000000018,3.2873802,3.0761757,1.0971593,0.8983544
2023-06-29 10:00:00,2.0000000000000018,2.4629803,2.8963299,2.5860233,1.5992421
2023-06-29 12:00:00,5.0,5.0497694,5.5787506,5.8872805,4.8054914
2023-06-29 14:00:00,7.0,7.136771,7.798814,7.8817744,6.6681876
2023-06-29 16:00:00,5.0,5.792508,6.166257,5.8372793,4.614315
2023-06-29 20:00:00,1.0,1.9093875,2.1259947,2.2729454,0.4072093
2023-06-29 22:00:00,1.0,1.6279658,2.0978184,2.4653873,-0.041198835
2023-06-30 00:00:00,2.0000000000000018,2.2929306,3.1120348,3.7449636,0.61432445
2023-06-30 02:00:00,1.0,1.7672938,1.987274,2.8018456,-0.29142866
2023-06-30 04:00:00,3.823677488322339,4.1659813,4.2184114,5.3438454,2.331891
2023-06-30 06:00:00,7.090353473870351,7.817249,8.10219,7.7782145,4.9159307
2023-06-30 08:00:00,1.0,2.0531025,2.2801523,1.9328431,-1.1402084
2023-06-30 10:00:00,46.0,46.70427,46.82279,44.31429,43.677273
2023-06-30 12:00:00,93.0,99.95349,94.93147,93.28727,93.802826
2023-06-30 14:00:00,83.0,86.001564,81.676254,80.64592,83.4267
2023-06-30 16:00:00,68.0,67.314705,65.91492,64.685646,67.66813
2023-06-30 18:00:00,18.0,15.973878,12.522544,17.090237,15.356927
2023-06-30 20:00:00,7.0,7.6273828,4.616253,5.2881527,4.276778
2023-06-30 22:00:00,24.0,21.932196,21.854637,20.257318,22.546457
2023-07-01 00:00:00,15.0,15.36293,15.438112,14.997255,15.110854
2023-07-01 02:00:00,17.0,15.479398,15.868086,13.017967,17.370043
2023-07-01 04:00:00,16.0,14.787958,15.556089,15.405589,15.97277
2023-07-01 06:00:00,18.0,18.424366,18.168606,15.895901,16.176603
2023-07-01 08:00:00,21.0,22.718496,17.03663,19.07906,19.459927
2023-07-01 10:00:00,12.0,15.4597645,7.706936,11.142227,11.345152
2023-07-01 12:00:00,14.0,13.943704,12.202264,12.051321,13.046407
2023-07-01 14:00:00,18.0,15.935577,15.960235,17.071388,17.018265
2023-07-01 16:00:00,12.0,12.690875,11.657721,13.401546,9.9695635
2023-07-01 18:00:00,102.0,77.15171,87.85845,91.60808,100.62066
2023-07-01 20:00:00,11.0,10.376133,11.63572,14.498284,7.485659
2023-07-01 22:00:00,5.0,5.5824413,4.6183662,6.873415,3.5785065
2023-07-02 00:00:00,6.0,10.878064,3.4073153,4.48252,4.329241
2023-07-02 02:00:00,9.0,10.281632,5.574753,7.5821953,8.112033
