Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-22 10:00:00,4.7455094120000005,5.6635933,3.1200333,1.8413008,2.9819803
2019-09-22 11:00:00,0.019999999999999574,1.9753207,1.4389886,-0.83418953,-1.4892951
2019-09-22 12:00:00,5.52687723,6.4516964,3.0172863,1.7812155,3.4481468
2019-09-22 13:00:00,0.05000000000000071,3.4896355,3.1292276,-0.1317836,-2.1293898
2019-09-22 14:00:00,0.05999999999999872,3.1643562,0.6795701,0.17613685,-2.9134436
2019-09-22 15:00:00,8.573565463,12.277886,5.2404175,7.5864983,5.5219584
2019-09-22 16:00:00,9.388840565000002,13.389577,6.642336,7.824172,5.3659773
2019-09-22 17:00:00,0.010000000000001563,5.3084335,3.9371386,2.543356,-3.0909662
2019-09-22 18:00:00,4.480777141000001,6.2413645,1.7223567,2.7007399,1.0772246
2019-09-22 19:00:00,3.826126599,5.636549,5.0095406,2.1295757,0.86754596
2019-09-22 20:00:00,3.9834002440000003,6.418668,2.2573566,2.0332623,0.11353958
2019-09-22 21:00:00,0.03999999999999915,2.2763805,2.2506876,0.12775123,-2.4112387
2019-09-22 22:00:00,5.869359944999999,6.7146597,3.6616068,3.0798864,2.518035
2019-09-22 23:00:00,4.010170135999999,5.2662716,3.8226843,1.695629,0.803419
2019-09-23 00:00:00,0.120000000000001,0.92578113,0.6706513,-1.9944679,-1.2929851
2019-09-23 01:00:00,1.9000000000000004,2.9914093,2.5024805,-0.059132695,-0.44745362
2019-09-23 02:00:00,4.34,4.949481,3.550126,1.7711982,2.5532055
2019-09-23 03:00:00,1.7599999999999998,2.3431349,2.4024372,0.20146263,0.13255394
2019-09-23 04:00:00,0.17999999999999972,1.1157597,0.7756041,-0.340459,-1.2056819
2019-09-23 05:00:00,0.3000000000000007,2.1234121,0.6275805,0.004782558,-0.25691903
2019-09-23 06:00:00,0.4400000000000013,2.238267,0.76739776,-0.34607613,0.329543
2019-09-23 07:00:00,0.46999999999999886,1.1384019,0.8229312,-0.18105996,1.0086335
2019-09-23 08:00:00,0.9400000000000013,1.0276145,1.1708125,0.080168605,1.4657811
2019-09-23 09:00:00,1.5899999999999999,2.0143108,1.3652419,0.734084,2.18435
2019-09-23 10:00:00,4.16,4.8855963,3.1043587,2.5721655,4.579075
2019-09-23 11:00:00,3.710000000000001,4.72348,3.5488033,2.109397,4.0101967
2019-09-23 12:00:00,5.57,6.7137756,4.160572,3.0630589,5.2887774
2019-09-23 13:00:00,7.539999999999999,9.391046,6.369914,4.621704,7.703334
2019-09-23 14:00:00,5.77,6.8412724,5.4423285,3.2337437,5.735652
2019-09-23 15:00:00,2.5,3.7141485,3.2375278,1.7961978,2.8256435
2019-09-23 16:00:00,2.59,4.7652473,2.6694107,2.1268206,3.2302017
2019-09-23 17:00:00,2.3299999999999983,4.3834496,2.2873478,1.9790524,2.9353542
2019-09-23 18:00:00,2.4399999999999995,4.392271,2.1829214,1.8912181,3.0250988
2019-09-23 19:00:00,1.8900000000000006,2.557579,2.328021,1.1889876,2.2911196
2019-09-23 20:00:00,2.780000000000001,3.817607,2.8417492,2.287243,3.0722246
2019-09-23 21:00:00,1.8900000000000006,2.7429342,2.4816236,1.8643359,2.3027554
2019-09-23 22:00:00,1.5600000000000005,3.5462027,2.1470566,1.8603572,2.2618685
2019-09-23 23:00:00,1.990000000000002,3.1767683,2.1627302,1.4175853,2.894125
2019-09-24 00:00:00,2.379999999999999,3.1207685,2.3645124,1.5134467,3.628913
2019-09-24 01:00:00,4.859999999999999,6.6163483,4.834466,4.4677153,6.308091
2019-09-24 02:00:00,4.879999999999999,5.420144,4.8751593,3.9572134,6.343261
2019-09-24 03:00:00,6.48,7.9326954,6.285512,5.4435587,8.220385
2019-09-24 04:00:00,6.629999999999999,7.770952,6.4072914,5.173154,8.499659
2019-09-24 05:00:00,5.789999999999999,6.6525307,5.7845163,4.598914,7.5831194
2019-09-24 06:00:00,5.25,5.7377453,5.447295,4.236168,6.6244316
2019-09-24 07:00:00,7.059999999999999,8.131429,6.6816673,5.1347094,8.5875635
2019-09-24 08:00:00,12.71,13.171547,10.868941,9.305819,13.8207035
2019-09-24 09:00:00,7.067594325,8.349751,7.9733915,5.6880426,7.862996
2019-09-24 10:00:00,4.143193502999999,5.3025312,4.687584,3.1132336,4.402731
2019-09-24 11:00:00,5.123206283,6.777418,4.9084625,3.8095207,5.072057
2019-09-24 12:00:00,11.9,13.474724,9.286832,8.412986,11.163113
2019-09-24 13:00:00,11.52,13.851244,10.235486,8.216354,10.685158
2019-09-24 14:00:00,15.8,17.108307,13.010601,12.159518,14.530445
2019-09-24 15:00:00,20.45,21.711061,17.337347,16.439114,19.898819
2019-09-24 16:00:00,13.14,14.485169,12.816977,10.468819,12.671978
2019-09-24 17:00:00,13.2,14.252326,12.189596,10.436617,13.204662
2019-09-24 18:00:00,13.52,14.203998,12.7279215,10.82021,13.97173
2019-09-24 19:00:00,10.37,10.561557,10.155099,7.7463055,10.705455
2019-09-24 20:00:00,5.969999999999999,6.6013784,6.8420467,5.301346,6.429715
2019-09-24 21:00:00,10.31,10.156297,9.407789,7.1246395,10.709535
2019-09-24 22:00:00,39.98,38.84655,34.13079,35.10037,40.002438
2019-09-24 23:00:00,27.97,27.266594,27.488604,24.075727,28.160168
2019-09-25 00:00:00,17.29,17.828094,18.77933,15.617796,16.366825
2019-09-25 01:00:00,23.19,23.248783,21.645948,20.10864,23.935017
2019-09-25 02:00:00,11.68,11.939385,14.279278,10.59322,12.461967
2019-09-25 03:00:00,11.68,12.571305,11.096797,10.175887,12.348239
2019-09-25 04:00:00,23.38,22.303328,19.84562,19.862589,23.644007
2019-09-25 05:00:00,7.84,7.934677,12.826811,8.437577,7.6813383
2019-09-25 06:00:00,12.29,12.783325,10.028523,10.511377,11.481697
2019-09-25 07:00:00,10.18,11.199616,12.949993,9.574071,9.940606
2019-09-25 08:00:00,10.11,11.21905,11.607915,9.760519,9.566513
2019-09-25 09:00:00,12.09,11.667563,10.807339,10.2373905,12.337378
2019-09-25 10:00:00,13.17,13.0129,11.92974,10.973638,12.972306
2019-09-25 11:00:00,8.23,8.78027,8.371104,7.5387716,7.29819
2019-09-25 12:00:00,5.030000000000001,5.0530453,4.202551,3.9129581,4.216605
2019-09-25 13:00:00,4.84,4.7230673,5.7964973,4.122431,3.7410831
2019-09-25 14:00:00,5.190000000000001,5.4293165,5.5746756,4.661811,3.9990273
2019-09-25 15:00:00,13.97,13.534196,11.804937,10.400593,13.634387
2019-09-25 16:00:00,13.11,14.4566765,11.791009,10.90704,12.366542
2019-09-25 17:00:00,10.99,11.984247,9.929875,8.76417,10.268875
2019-09-25 18:00:00,8.55,9.102618,8.164376,6.7225904,8.137512
2019-09-25 19:00:00,7.559999999999999,7.800643,7.237173,5.8200006,7.1199064
2019-09-25 20:00:00,7.719999999999999,8.119913,7.0008,5.9646683,7.588749
2019-09-25 21:00:00,7.640000000000001,8.118214,6.8574705,6.1933155,7.6316757
2019-09-25 22:00:00,10.8,10.832675,9.211118,8.332752,10.478052
2019-09-25 23:00:00,12.15,12.361412,10.70229,9.748082,11.655623
2019-09-26 00:00:00,14.33,15.260353,12.528467,11.993699,13.696732
2019-09-26 01:00:00,14.37,15.104455,12.873063,11.8142185,13.763766
2019-09-26 02:00:00,13.1,14.105412,12.245375,11.41226,12.871896
2019-09-26 03:00:00,11.1,11.884685,10.949838,10.015462,11.110596
2019-09-26 04:00:00,9.98,10.796393,9.775836,8.9598465,10.303059
2019-09-26 05:00:00,9.83,10.502628,9.619091,8.771331,10.063216
2019-09-26 06:00:00,7.02,7.6347485,7.7655716,7.1401243,7.000924
2019-09-26 07:00:00,4.93,5.509465,5.860117,5.538743,4.8345013
2019-09-26 08:00:00,3.91,4.295973,4.0792093,3.8914614,3.4109173
2019-09-26 09:00:00,4.41,4.238022,3.6694994,3.5056992,3.5526142
2019-09-26 10:00:00,4.73,5.0821886,4.2618437,4.499707,3.678875
2019-09-26 11:00:00,2.6500000000000004,4.027953,2.9667816,3.0595636,1.7931699
2019-09-26 12:00:00,2.26,3.3827734,2.173688,1.8390168,1.271839
2019-09-26 13:00:00,2.2799999999999994,3.5609064,2.6446066,1.712839,1.3371905
2019-09-26 14:00:00,2.139999999999999,4.038165,2.301445,2.3566675,1.5490617
2019-09-26 15:00:00,2.2200000000000006,4.0128517,2.2392912,2.2235613,1.9091319
2019-09-26 16:00:00,2.3099999999999987,4.2478867,2.3124743,2.3570442,2.3078089
2019-09-26 17:00:00,2.4800000000000004,4.4098387,2.5944052,2.8271809,2.5569496
2019-09-26 18:00:00,2.7500000000000018,4.434782,2.7301235,2.5622673,2.8433638
2019-09-26 19:00:00,3.2499999999999982,4.821656,3.4694414,3.4301615,3.9571743
2019-09-26 20:00:00,3.7799999999999994,5.903035,3.9943647,4.020362,4.437686
2019-09-26 21:00:00,5.629999999999999,7.6544657,5.196127,5.184407,6.4375315
2019-09-26 22:00:00,4.120000000000001,6.2856255,4.6313696,3.9999886,4.94201
2019-09-26 23:00:00,4.129999999999999,5.8791647,4.2142677,3.7061653,4.935746
2019-09-27 00:00:00,8.05,9.975271,6.725176,6.3684244,9.286517
2019-09-27 01:00:00,15.06,16.74031,12.229137,11.821693,15.835627
2019-09-27 02:00:00,15.61,17.660267,13.96497,12.508017,16.301273
2019-09-27 03:00:00,7.809999999999999,9.7544985,8.881988,6.6662273,8.725397
2019-09-27 04:00:00,7.640000000000001,8.811024,7.5926924,6.2015133,8.655715
2019-09-27 05:00:00,6.280000000000001,7.761924,7.044443,5.444275,7.490981
2019-09-27 06:00:00,6.969999999999999,8.174971,6.9264097,5.8571825,7.982644
2019-09-27 07:00:00,5.847651315,6.3178444,6.6509237,5.329069,7.006151
2019-09-27 08:00:00,13.40038376,13.082113,11.799674,10.8094,14.069604
2019-09-27 09:00:00,5.629999999999999,6.044776,7.892748,5.9663506,6.121607
2019-09-27 10:00:00,4.719999999999999,6.1785574,5.2034035,5.0022497,4.371813
2019-09-27 11:00:00,3.9499999999999993,5.270342,4.590575,4.008481,3.9110126
2019-09-27 12:00:00,3.74,5.031131,4.0998354,4.312064,3.8037663
2019-09-27 13:00:00,2.58,3.9805775,3.0278873,3.5399685,2.891903
2019-09-27 14:00:00,2.3199999999999985,3.4872513,2.5954657,2.6936417,2.3321247
2019-09-27 15:00:00,3.039999999999999,3.490283,3.320938,2.6262503,2.9910002
2019-09-27 16:00:00,2.8499999999999996,4.243536,3.28263,3.3268366,3.1206932
2019-09-27 17:00:00,2.66,4.1075954,3.5186682,3.633998,3.2087717
2019-09-27 18:00:00,2.83,4.2125673,3.5965004,3.4246693,3.6255522
2019-09-27 19:00:00,4.0,5.063838,4.205714,3.9669743,5.2385817
2019-09-27 20:00:00,4.609999999999999,5.258212,4.1154404,3.710515,5.586707
2019-09-27 21:00:00,5.67,6.412257,5.484375,5.3479357,6.713216
2019-09-27 22:00:00,10.92,11.494925,9.291591,8.626181,11.83625
2019-09-27 23:00:00,9.42,11.218875,9.402475,8.096065,10.775392
2019-09-28 00:00:00,26.43,26.301624,23.84966,22.861809,28.273804
2019-09-28 01:00:00,11.14,13.03086,14.357658,10.466465,12.848732
2019-09-28 02:00:00,5.48,6.6798687,8.078027,6.037281,6.533675
2019-09-28 03:00:00,15.9,17.347391,13.7431755,13.437954,17.561697
2019-09-28 04:00:00,3.58,5.511072,6.871887,4.214018,5.000924
2019-09-28 05:00:00,17.78,19.115444,13.80279,14.281639,18.229683
2019-09-28 06:00:00,31.3,32.187706,27.019958,28.229618,32.040535
2019-09-28 07:00:00,22.11,22.314598,22.37803,19.701035,22.074179
2019-09-28 08:00:00,14.48,15.763463,15.167288,13.433645,14.87757
2019-09-28 09:00:00,8.27,9.397183,8.158114,7.529583,8.858841
2019-09-28 10:00:00,9.02,10.65744,7.8843813,8.00852,9.140833
2019-09-28 11:00:00,9.77,9.9559145,7.3976297,8.1574745,10.093685
2019-09-28 12:00:00,6.83,6.851815,7.1725607,6.369981,6.4864035
2019-09-28 13:00:00,4.74,5.296979,5.3262444,5.2071285,3.7344131
2019-09-28 14:00:00,2.8700000000000028,3.466115,3.5741415,3.3097143,2.0513783
2019-09-28 15:00:00,2.09,3.7244291,3.3190022,2.7936707,0.9973744
2019-09-28 16:00:00,1.6600000000000001,1.9148091,2.413148,1.5831412,0.85831344
2019-09-28 17:00:00,1.8500000000000014,2.3828592,2.5499735,1.9649113,1.9160498
2019-09-28 18:00:00,1.6500000000000004,1.541581,2.370226,1.9151324,2.0581474
2019-09-28 19:00:00,32.52,30.399157,25.416088,26.754381,32.974678
2019-09-28 20:00:00,108.4,107.37221,111.05714,118.98866,113.20083
2019-09-28 21:00:00,208.96,216.41248,226.83562,204.79794,226.38176
2019-09-28 22:00:00,148.55,147.9733,152.89822,161.5904,160.27795
2019-09-28 23:00:00,218.73,231.64618,227.57538,225.92389,232.12347
2019-09-29 00:00:00,256.55999999999995,259.69632,259.5904,257.82468,279.76117
2019-09-29 01:00:00,169.76,174.12831,152.81061,177.88719,181.32097
2019-09-29 02:00:00,133.13,137.51476,120.49285,142.01321,138.47061
2019-09-29 03:00:00,112.25,112.6273,118.051445,107.73185,108.704475
2019-09-29 04:00:00,92.69,75.500114,75.05457,96.07361,80.96782
2019-09-29 05:00:00,66.96,50.119854,39.943817,51.609303,54.20735
2019-09-29 06:00:00,63.89,48.519,41.61133,51.89589,47.34133
2019-09-29 07:00:00,29.32,29.656918,36.95012,31.36686,10.275305
2019-09-29 08:00:00,37.25,18.92588,25.300066,33.77726,18.053621
2019-09-29 09:00:00,34.87,30.414364,45.69706,32.710926,16.571312
2019-09-29 10:00:00,22.92,17.662428,23.890837,22.72629,5.5225096
2019-09-29 11:00:00,16.49,14.161915,15.437616,15.760389,5.4683447
2019-09-29 12:00:00,14.87,11.978073,14.697061,14.803492,5.39616
2019-09-29 13:00:00,11.22,10.734526,12.558171,11.345591,3.8522654
2019-09-29 14:00:00,11.18,11.098442,11.243452,10.833554,5.932604
2019-09-29 15:00:00,17.92,17.751707,17.56831,16.168554,14.221213
2019-09-29 16:00:00,20.65,24.087395,22.159452,21.919483,18.26939
2019-09-29 17:00:00,11.96,14.7331705,16.736832,16.154926,11.394004
2019-09-29 18:00:00,11.04,14.925716,13.138299,15.0243,11.076466
2019-09-29 19:00:00,9.170000000000002,13.004311,11.167834,13.407732,10.110354
2019-09-29 20:00:00,8.22,9.746248,9.761851,10.4878025,8.9367285
2019-09-29 21:00:00,16.49,18.03394,15.621722,15.480265,17.24739
2019-09-29 22:00:00,72.48,73.49204,69.56299,72.947044,73.20067
2019-09-29 23:00:00,142.84,153.5676,158.01663,139.66231,149.8323
2019-09-30 00:00:00,114.8,118.45364,116.69743,117.09671,118.07695
2019-09-30 01:00:00,92.71,101.48563,103.03507,102.27661,94.33471
2019-09-30 02:00:00,66.86,74.03945,76.14102,70.83438,68.88103
2019-09-30 03:00:00,94.42,98.386314,88.21252,104.5813,95.7258
2019-09-30 04:00:00,106.71,110.169266,96.75391,109.42637,108.17693
2019-09-30 05:00:00,88.52,95.04557,75.76235,94.620155,86.27476
2019-09-30 06:00:00,117.87,112.44102,103.16489,115.15746,108.74935
2019-09-30 07:00:00,56.459999999999994,62.611454,53.1904,53.580597,50.0677
2019-09-30 08:00:00,46.06999999999999,37.827282,26.0001,34.822105,34.435513
2019-09-30 09:00:00,32.03,28.729029,38.9583,31.867403,25.508188
2019-09-30 10:00:00,25.71,24.737099,24.268194,26.760866,16.634327
2019-09-30 11:00:00,26.42,29.042345,20.443346,26.980999,18.628063
2019-09-30 12:00:00,83.48,88.86887,82.199295,72.87935,77.59273
2019-09-30 13:00:00,307.49,324.90576,322.9913,248.33516,319.87384
2019-09-30 14:00:00,291.02,275.77487,258.24493,227.47664,304.42102
2019-09-30 15:00:00,211.33,191.93332,180.1688,175.84047,210.04292
2019-09-30 16:00:00,126.69000000000001,137.10838,127.06655,131.0653,132.05838
2019-09-30 17:00:00,96.03,93.63012,80.5039,107.72817,101.0003
2019-09-30 18:00:00,108.21,87.903275,100.05363,107.75709,106.33129
2019-09-30 19:00:00,50.31999999999999,60.682846,58.221992,51.57194,47.01988
2019-09-30 20:00:00,22.1,47.480106,65.377815,33.404263,9.57987
2019-09-30 21:00:00,27.68,25.072258,30.138605,33.27418,12.922884
2019-09-30 22:00:00,35.87,35.575104,42.52348,34.662426,13.160303
2019-09-30 23:00:00,38.02,26.138899,27.432108,34.026848,11.255784
2019-10-10 10:00:00,22.37,23.466228,36.639965,19.319658,0.14218986
2019-10-10 11:00:00,74.2,48.11525,50.53643,48.71735,59.473423
2019-10-10 12:00:00,24.97,31.232708,32.3222,23.958931,18.455252
2019-10-10 13:00:00,19.56,21.417349,19.549505,18.4645,12.414963
2019-10-10 14:00:00,14.85,20.307894,16.436752,16.859215,11.162782
2019-10-10 15:00:00,14.82,16.47029,22.591406,19.058674,12.773728
2019-10-10 16:00:00,82.76,87.58654,81.60054,82.74423,81.63885
2019-10-10 17:00:00,93.97,97.730865,97.37441,95.62686,93.228355
2019-10-10 18:00:00,66.07,68.88805,66.68075,66.36168,61.631268
2019-10-10 19:00:00,56.45,59.1512,59.423737,57.431026,55.21801
2019-10-10 20:00:00,59.14999999999999,59.177734,57.003235,58.782146,57.39563
2019-10-10 21:00:00,53.66,54.931755,56.019413,52.616035,51.70903
2019-10-10 22:00:00,45.8,46.345882,42.20087,42.177765,44.167885
2019-10-10 23:00:00,41.36,41.93388,46.380833,40.11404,38.364937
2019-10-11 10:00:00,31.65,35.010715,29.752388,28.79678,26.650885
2019-10-11 11:00:00,32.29,31.685566,25.15619,26.672815,25.685686
2019-10-11 12:00:00,14.88,13.59116,8.64128,14.970774,7.601536
2019-10-11 13:00:00,5.469999999999999,6.214283,4.4603767,4.692704,-1.9422847
2019-10-11 14:00:00,4.75,5.364028,1.8294352,3.5113163,-1.3331901
2019-10-11 15:00:00,4.670162870999999,4.6800165,2.0906258,4.198534,-1.6522399
2019-10-11 16:00:00,2.8887777780000015,2.855463,2.4013424,2.746829,-3.2699423
2019-10-11 17:00:00,4.9554175990000005,4.6713505,3.3339357,4.0620947,-0.088511586
2019-10-11 18:00:00,4.636290259999999,4.0227556,4.7063723,3.9303503,0.72172344
2019-10-11 19:00:00,10.98,10.131338,6.909857,7.892831,7.8506546
2019-10-11 20:00:00,3.42,3.4752884,5.345229,3.039422,1.4166421
2019-10-11 21:00:00,1.4900000000000002,1.7585763,1.9177035,0.59761894,-0.6106578
2019-10-11 22:00:00,1.7899999999999991,1.2686652,2.6482687,0.86784256,1.0439576
2019-10-11 23:00:00,0.9800000000000004,1.3480004,1.452238,-0.013558507,-0.070794225
2019-10-12 10:00:00,6.059999999999999,7.604951,4.87218,3.349658,4.250495
2019-10-12 11:00:00,7.66,10.093614,6.516164,5.18769,6.009392
2019-10-12 12:00:00,15.43,17.146677,11.023328,11.545875,13.270836
2019-10-12 13:00:00,11.54,14.146656,10.067928,8.113344,10.163474
2019-10-12 14:00:00,10.39,12.694323,8.712411,7.138775,8.860852
2019-10-12 15:00:00,11.16,13.136289,10.151656,7.811079,10.085967
2019-10-12 16:00:00,7.52,9.750746,7.900854,5.3654165,6.6496096
2019-10-12 17:00:00,3.6400000000000006,6.1103783,6.102335,2.0181923,2.454793
2019-10-12 18:00:00,3.089999999999998,5.307188,4.6882114,1.3516129,1.5998086
2019-10-12 19:00:00,1.9399999999999995,3.8971062,4.2556343,0.5787152,0.14800727
2019-10-12 20:00:00,1.0,3.5537262,2.8412151,0.22451103,-1.0132514
2019-10-12 21:00:00,1.0299999999999994,4.3830585,1.8046826,0.42543495,-0.9234077
2019-10-12 22:00:00,0.6600000000000001,4.1871347,1.3587283,-0.3115989,-1.3548061
2019-10-12 23:00:00,0.2699999999999996,3.5110054,0.38001907,-0.84722626,-1.122945
2019-10-13 10:00:00,1.0299999999999994,4.1213913,1.1094769,-0.37629044,-0.39315522
2019-10-13 11:00:00,0.7600000000000016,4.5840406,1.2384299,-0.4595691,-0.4441043
2019-10-13 12:00:00,1.0,4.9212885,1.8553466,-0.5718051,-0.10655701
2019-10-13 13:00:00,1.3399999999999999,4.9964056,1.9913148,-0.2671615,0.5342473
2019-10-13 14:00:00,0.8200000000000003,4.425125,1.3750018,-0.33055413,0.1722287
2019-10-13 15:00:00,1.4199999999999982,4.9370832,1.9183129,0.09887397,0.62519634
2019-10-13 16:00:00,1.379999999999999,4.3934135,1.619685,0.39548957,0.990528
2019-10-13 17:00:00,0.8300000000000001,3.7147493,1.3004397,0.19300926,0.4885968
2019-10-13 18:00:00,0.9100000000000019,3.291996,1.1242875,0.3420514,0.79570186
2019-10-13 19:00:00,1.8000000000000025,4.023365,1.7048882,0.86667526,1.6762704
2019-10-13 20:00:00,1.3499999999999996,3.182232,1.505557,0.71262443,1.4702424
2019-10-13 21:00:00,12.7,13.60011,8.542025,8.668867,12.631069
2019-10-13 22:00:00,12.16,13.63034,10.144339,8.529541,12.247518
2019-10-13 23:00:00,6.77,8.35732,6.6426907,4.2944393,6.722394
2019-10-14 10:00:00,3.369999999999999,4.2386465,4.5625553,2.335785,4.1607027
2019-10-14 11:00:00,5.530000000000001,6.299803,5.3339014,3.6357803,6.063339
2019-10-14 12:00:00,6.370000000000001,6.748458,5.8024015,3.724122,6.2883053
2019-10-14 13:00:00,8.25,9.7339525,7.0699654,6.0491247,7.4821873
2019-10-14 14:00:00,8.54,10.203111,7.845009,6.180932,7.466873
2019-10-14 15:00:00,12.04,13.432336,9.105726,9.025205,10.518005
2019-10-14 16:00:00,11.71,13.467263,10.148374,8.93255,10.23575
2019-10-14 17:00:00,12.8,14.639112,10.518781,9.402502,11.233037
2019-10-14 18:00:00,14.48,15.936772,13.020423,11.838625,14.620337
2019-10-14 19:00:00,15.38,16.131382,14.023829,12.940353,15.877023
2019-10-14 20:00:00,16.69,17.106169,15.506796,13.812983,17.054575
2019-10-14 21:00:00,16.48,17.461813,15.5762,13.829339,16.398836
2019-10-14 22:00:00,22.08,22.413607,19.683954,17.941263,21.891733
2019-10-14 23:00:00,24.17,25.328953,22.121668,20.25776,24.052097
2019-10-15 10:00:00,2.169999999999998,3.385849,5.612507,1.8509673,0.70739734
2019-10-15 11:00:00,2.610000000000001,2.7728233,2.3798437,1.2168301,0.6342257
2019-10-15 12:00:00,2.3199999999999985,2.8168879,2.4378948,1.3119382,0.9657706
2019-10-15 13:00:00,2.24,2.5752478,2.11662,0.87352264,-0.28837693
2019-10-15 14:00:00,2.299999999999999,2.886403,1.79994,1.8786086,0.12556541
2019-10-15 15:00:00,2.2200000000000006,3.032339,1.7009534,1.6809605,-0.3599826
2019-10-15 16:00:00,2.1200000000000028,2.8712482,1.2760648,1.1278104,-0.13397515
2019-10-15 17:00:00,1.9399999999999995,3.2291956,1.9680756,1.3666762,0.38233078
2019-10-15 18:00:00,1.7400000000000002,3.2148952,2.2312155,1.0570554,0.63308513
2019-10-15 19:00:00,4.109999999999999,5.14279,2.690896,3.0148363,4.53148
2019-10-15 20:00:00,5.33,5.7563143,4.7464056,4.1569204,6.490322
2019-10-15 21:00:00,7.210000000000001,7.780257,5.9661436,4.5190077,7.730604
2019-10-15 22:00:00,6.49,7.6455755,5.9744606,4.106696,7.2674484
2019-10-15 23:00:00,4.83,4.9190283,4.540368,2.5395155,5.4909964
2019-10-16 10:00:00,22.61,22.679266,17.84095,17.574144,23.60898
2019-10-16 11:00:00,9.57,11.287792,11.407026,7.726145,9.873253
2019-10-16 12:00:00,5.300000000000001,6.224106,6.8648663,3.5307045,4.733673
2019-10-16 13:00:00,5.030000000000001,5.809807,6.472372,3.2071877,5.1717606
2019-10-16 14:00:00,5.039999999999999,6.219165,6.2077074,3.4387913,4.5287724
2019-10-16 15:00:00,40.27751947,40.051197,30.881956,36.172855,39.03976
2019-10-16 16:00:00,13.10919434,13.922567,17.2359,12.114578,12.928888
2019-10-16 17:00:00,6.500658850000001,6.8447056,6.947938,6.784395,5.4696894
2019-10-16 18:00:00,5.961080718,5.646188,7.9266176,6.3829107,7.040059
2019-10-16 19:00:00,5.077003672,5.768982,6.908825,5.210141,5.361644
2019-10-16 20:00:00,5.903872517,7.404687,7.354864,5.2719717,6.4917345
2019-10-16 21:00:00,3.9266893869999997,3.3751287,4.8498373,4.0570297,4.621153
2019-10-16 22:00:00,3.6999999999999993,2.8831987,5.764716,3.810299,3.7705517
2019-10-16 23:00:00,4.710000000000001,4.4185934,5.7291174,4.6419773,5.005389
2019-10-17 10:00:00,6.49,6.0699186,8.861225,5.76488,6.0212774
2019-10-17 11:00:00,4.379999999999999,5.2821293,5.665023,4.754609,3.5136433
2019-10-17 12:00:00,1.2299999999999986,1.1473931,2.3278408,0.67886245,0.8310574
2019-10-17 13:00:00,0.8000000000000007,1.7445925,0.86883914,-0.08276284,0.21965301
2019-10-17 14:00:00,0.35999999999999943,1.0539197,0.48995864,-0.5827457,-0.633958
2019-10-17 15:00:00,0.6099999999999994,2.022069,0.5238503,0.15034187,-0.24499047
2019-10-17 16:00:00,0.6099999999999994,2.0598688,0.4323014,0.20923316,-0.032860875
2019-10-17 17:00:00,0.8399999999999999,2.1178637,0.5392064,0.0070675616,0.25796974
2019-10-17 18:00:00,0.7400000000000002,2.0819807,0.8169526,0.3018006,0.38779914
2019-10-17 19:00:00,2.09,3.4663353,1.6674126,1.2415847,1.854432
2019-10-17 20:00:00,1.4199999999999982,3.1399345,1.6727542,0.96465194,1.4924439
2019-10-17 21:00:00,1.5199999999999996,3.229434,1.4580754,0.8210572,1.670204
2019-10-17 22:00:00,0.7300000000000004,2.4304066,1.0504111,0.1276139,0.98819816
2019-10-17 23:00:00,2.4800000000000004,3.4624338,1.892187,1.528366,2.3615675
2019-10-18 10:00:00,5.379999999999999,5.7921476,4.20623,3.6731758,5.1046143
2019-10-18 11:00:00,3.5700000000000003,4.793787,3.8316202,2.918191,3.424837
2019-10-18 12:00:00,2.6400000000000006,3.6901312,3.0182133,2.2964315,2.5857592
2019-10-18 13:00:00,2.1200000000000028,2.6445532,2.5664473,1.5285043,2.0066204
2019-10-18 14:00:00,1.2699999999999978,1.7705611,1.7352685,0.79132545,0.8225249
2019-10-18 15:00:00,1.1600000000000001,1.8190068,1.256625,0.7669791,0.6677283
2019-10-18 16:00:00,0.8699999999999992,1.3864125,0.93106925,0.2579831,0.42560852
2019-10-18 17:00:00,1.0500000000000025,1.5256642,1.0836018,0.46927726,0.6056832
2019-10-18 18:00:00,0.3099999999999987,0.6624278,0.40983856,-0.16810524,-0.2353946
2019-10-18 19:00:00,1.070000000000002,1.3527077,0.88315856,0.53348625,0.8011626
2019-10-18 20:00:00,2.51,2.5998135,1.6513823,1.3495034,1.9853667
2019-10-18 21:00:00,3.1999999999999993,3.6408634,2.179288,1.3343838,2.9677172
2019-10-18 22:00:00,5.379999999999999,5.499071,3.6215496,2.6451368,4.9390974
2019-10-18 23:00:00,10.57,10.519074,8.12168,7.554714,10.376656
2019-10-19 10:00:00,4.1,5.2902756,5.645687,2.7956543,4.519397
2019-10-19 11:00:00,5.68,6.305809,5.027775,3.5263805,5.6633263
2019-10-19 12:00:00,7.82,8.460544,7.58712,5.526146,7.96482
2019-10-19 13:00:00,9.04,10.012672,8.566592,6.807644,8.754118
2019-10-19 14:00:00,6.66,8.850685,7.4431534,6.5267315,6.238901
2019-10-19 15:00:00,2.9200000000000017,4.649913,3.5847845,2.7289724,2.1323853
2019-10-19 16:00:00,1.379999999999999,3.0808125,2.0810776,1.4381284,0.7418555
2019-10-19 17:00:00,1.4099999999999984,1.3808955,1.3786334,1.2072085,1.0006617
