Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo Transformers,Dự đoán theo mô hình ConvLSTM
2023-05-23 16:00:00,1.10091767809524,1.066296,1.16275,1.1288927,1.0284123,0.9757931
2023-05-23 18:00:00,1.21133036342317,1.1148793,1.2059627,1.2047437,1.0883415,1.1547754
2023-05-23 20:00:00,1.0,1.1048113,0.8994025,0.92229646,1.0337497,0.95370495
2023-05-23 22:00:00,2.0,1.9804167,1.914886,1.7087088,2.028474,1.6532041
2023-05-24 00:00:00,2.0,1.7336617,1.8637322,1.7310761,2.226804,1.8350581
2023-05-24 02:00:00,2.0,1.9444171,1.7768388,1.9238926,2.074005,1.7459861
2023-05-24 04:00:00,2.0,1.9874115,1.9042804,2.0292222,1.9771087,1.7872839
2023-05-24 06:00:00,3.0,2.740759,2.7456312,2.8890133,3.2740726,2.7508512
2023-05-24 08:00:00,5.0,4.641815,4.6649394,4.606274,5.3874254,4.7313414
2023-05-24 10:00:00,4.0,3.586241,3.8252585,3.7739968,3.9170172,3.6828878
2023-05-24 12:00:00,3.0,2.3800337,2.7862687,2.8535566,2.7263536,2.7927778
2023-05-24 16:00:00,2.0,1.6984501,1.9368955,1.9410219,1.872381,1.8268331
2023-05-24 18:00:00,1.0,1.0327556,1.1241113,1.123285,1.0279719,0.79766035
2023-05-24 20:00:00,1.0,0.8923223,0.9716266,1.0077484,1.030813,0.9901591
2023-05-24 22:00:00,2.08988236302108,1.9306371,1.7375507,1.7939687,2.4943817,2.043713
2023-05-25 00:00:00,2.06737959926866,2.096988,1.8578635,1.9356002,2.342887,2.0262294
2023-05-25 02:00:00,1.57127134135398,1.5852166,1.3277423,1.5635344,1.7975105,1.5433564
2023-05-25 04:00:00,1.0,1.1779115,0.91250485,1.0003933,1.025992,0.96398866
2023-05-25 06:00:00,1.0,1.0995173,1.0097843,1.0650313,1.0253519,0.8707743
2023-05-25 08:00:00,1.0,1.0633686,0.96897185,1.1400994,1.02552,0.8634244
2023-05-25 10:00:00,1.0,0.95254403,0.8988767,0.9396273,1.0254326,0.8232088
2023-05-25 12:00:00,3.0,2.7344892,2.880909,2.7501698,3.0389037,2.7378495
2023-05-25 14:00:00,1.0,1.1770064,1.0539978,0.86986744,1.0254688,0.9249992
2023-05-25 16:00:00,2.0,1.6259545,1.8824022,1.7812799,1.9189135,1.8647797
2023-05-25 18:00:00,2.0,1.9362987,1.9838687,1.7956344,1.874027,1.7911975
2023-05-25 20:00:00,1.0,1.0651289,0.8477031,0.8573749,1.0250684,0.76949495
2023-05-25 22:00:00,1.0,0.99815077,0.9562898,1.0414746,1.0258315,0.96198756
2023-05-26 00:00:00,1.0,0.9062022,0.9413242,1.0110688,1.0279142,0.9221836
2023-05-26 02:00:00,1.0,1.0158414,0.90627486,0.9857992,1.0250756,1.09508
2023-05-26 04:00:00,1.0,1.0407757,0.8856154,0.95389634,1.0254942,1.0422138
2023-05-26 06:00:00,1.0,1.0505352,0.9826562,0.9708289,1.0250827,0.99112225
2023-05-26 08:00:00,2.0,2.059328,1.8898758,1.9155569,1.9097517,1.9826071
2023-05-26 10:00:00,2.0,2.0684054,1.9104475,1.9464289,1.8291217,1.8684528
2023-05-26 12:00:00,6.0,6.340578,6.0728736,5.9989734,6.3707952,5.9420967
2023-05-26 14:00:00,3.0,3.0076945,3.0419354,2.7850654,2.392842,2.7679543
2023-05-26 16:00:00,2.0,1.8859055,2.0269046,1.8444383,1.1757165,1.8812933
2023-05-26 18:00:00,1.0,0.9923723,1.1223646,0.86781985,1.0247282,0.8638054
2023-05-26 20:00:00,2.0,1.9720676,2.0286531,1.793471,1.8975458,1.9138886
2023-05-26 22:00:00,2.0,2.0722148,2.038508,1.8773371,1.9207178,2.0666246
2023-05-27 00:00:00,2.0,1.8112344,2.0654144,1.885671,1.9255042,1.6794988
2023-05-27 02:00:00,2.0,1.9692388,1.9306451,1.8452412,2.024165,1.9729983
2023-05-27 04:00:00,2.0,1.8869671,2.0014396,1.867072,2.031932,1.9803145
2023-05-27 06:00:00,2.0,1.9748682,2.024472,1.9598018,1.9131466,1.863636
2023-05-27 08:00:00,2.0,1.9302455,1.9426339,1.9662071,1.8932271,1.9420462
2023-05-27 10:00:00,1.0,0.9808519,1.048798,1.045202,1.0247914,0.88543147
2023-05-27 12:00:00,1.0,1.0101817,0.97725666,0.9946518,1.0245275,0.9726102
2023-05-27 14:00:00,1.0,1.0908642,0.94171655,0.8801876,1.025585,0.8668281
2023-05-27 16:00:00,1.0,1.0778812,1.049161,0.95921123,1.0255606,1.032848
2023-05-27 18:00:00,2.0,1.9468489,1.8580642,1.8262912,1.9063991,1.7949011
2023-05-27 20:00:00,4.0,3.9501786,4.234972,3.8804178,3.911523,3.6279824
2023-05-27 22:00:00,6.0,5.9803452,6.08857,6.09287,6.1544065,5.6507382
2023-05-28 00:00:00,7.0,6.993935,6.7654986,7.0494075,7.217991,6.9335694
2023-05-28 02:00:00,1.0,0.78721535,1.0044557,0.9338068,1.0328126,0.7022327
2023-05-28 04:00:00,1.0,0.74201334,0.7289448,0.8735687,1.0249326,0.85824406
2023-05-28 06:00:00,1.29531689442004,1.4349252,1.0128065,1.1205878,1.0251352,1.2299192
2023-05-28 08:00:00,1.11406897805186,0.93876106,1.0270022,1.1185061,1.0264791,1.141214
2023-05-28 10:00:00,1.14718448031642,1.5015507,0.9885891,1.1187212,1.1121995,1.2041767
2023-05-28 12:00:00,1.48546251348649,1.5770772,1.3228186,1.4193776,1.874989,1.4745708
2023-05-28 14:00:00,1.0,1.0628905,1.1134418,0.9789971,1.081512,1.0119039
2023-05-28 16:00:00,1.17476540762755,1.0020818,1.2723863,1.0984881,1.0908706,1.188191
2023-05-28 18:00:00,1.0,0.88063574,1.0289619,0.9693697,1.02535,0.94911695
2023-05-28 20:00:00,1.0,1.0665987,0.9983537,1.0449318,1.0247632,0.9786945
2023-05-28 22:00:00,1.20850638519124,1.3721452,1.2841109,1.1258168,1.0252669,1.1470677
2023-05-29 00:00:00,1.0,1.003776,1.1283741,0.86412245,1.0250545,0.98818356
2023-05-29 02:00:00,1.09994433398921,1.1150091,1.1441218,1.0886271,1.026833,1.0948521
2023-05-29 04:00:00,1.29554936932951,1.2025987,1.2567344,1.1458017,1.0345515,1.3194947
2023-05-29 06:00:00,1.0,1.0408978,1.1783535,0.9416942,1.0318037,0.8182816
2023-05-29 08:00:00,1.0,0.910538,1.0167987,0.9154118,1.029465,0.83407384
2023-05-29 10:00:00,2.0,2.2313173,1.7207195,1.9930369,1.9441371,1.9130964
2023-05-29 12:00:00,2.0,1.8782555,1.7714229,1.9776495,1.8913683,1.8199253
2023-05-29 14:00:00,1.0,1.0327379,1.0071522,1.0018239,1.0253366,0.93700117
2023-05-29 16:00:00,1.0,1.0407305,1.1138924,0.9496009,1.0245342,1.133473
2023-05-29 18:00:00,1.0,0.9626227,1.1391958,0.944481,1.0246623,1.03657
2023-05-29 20:00:00,1.0,0.7874217,1.0726876,0.97023237,1.0252923,1.0957735
2023-05-29 22:00:00,1.0,0.8630771,1.0385032,0.9274563,1.028178,1.0593822
2023-05-30 00:00:00,1.0,1.0826212,1.1138875,0.8788654,1.0256257,1.0030657
2023-05-30 02:00:00,1.0,1.091554,1.1422137,0.88041,1.0251162,1.0384423
2023-05-30 04:00:00,2.0,1.9406455,1.9650024,1.7445841,2.012706,1.983468
2023-05-30 06:00:00,2.0,2.036697,2.0450687,1.7727861,1.9203268,1.9558219
2023-05-30 08:00:00,2.0,2.0006313,2.0792227,1.7945861,1.8927299,1.9509275
2023-05-30 10:00:00,3.0,2.9805784,3.0452416,2.8124127,3.0701373,2.943727
2023-05-30 12:00:00,1.09351681617128,1.1427586,1.3194087,0.9876464,1.0249735,0.9923925
2023-05-30 14:00:00,1.17653392127968,1.110888,1.2724811,1.0078318,1.0260077,1.249329
2023-05-30 16:00:00,1.11849093052911,1.1288241,1.1924369,0.97875,1.0260575,1.1747422
2023-05-30 18:00:00,1.0,0.95436007,1.0997804,0.8805032,1.0262518,1.0256746
2023-05-30 20:00:00,1.08779859176449,1.0845823,1.1831958,0.96021223,1.0375453,1.1990874
2023-05-30 22:00:00,1.0,1.027774,1.0458986,0.88324994,1.0298824,1.0436608
2023-05-31 00:00:00,1.0,1.023842,1.1217132,0.9011573,1.0271809,1.0289807
2023-05-31 02:00:00,1.0,1.069371,1.1025492,0.9144983,1.0264921,1.0172668
2023-05-31 04:00:00,1.08035438280419,1.1710835,1.1773512,0.93788886,1.025184,1.0701857
2023-05-31 06:00:00,1.09358491210278,1.1546705,1.2093695,0.98467875,1.0255628,1.0873848
2023-05-31 08:00:00,1.1647874199166,1.2283585,1.3103111,1.0172508,1.0258698,1.1709583
2023-05-31 10:00:00,1.0,1.0741032,1.1398617,0.85906774,1.0251006,1.0146618
2023-05-31 14:00:00,1.0,1.0599183,1.160118,0.9092796,1.0255765,0.99948704
2023-05-31 16:00:00,1.0,1.0389391,1.1599532,0.91580576,1.0248268,1.0653847
2023-05-31 18:00:00,1.0,1.0202061,1.1236823,0.9182565,1.026397,0.9799618
2023-05-31 20:00:00,1.08099869685759,1.1110103,1.2414283,0.9994651,1.028374,1.0603415
2023-05-31 22:00:00,1.31365682775115,1.3859049,1.3749417,1.2202923,1.0614927,1.3370124
2023-06-03 00:00:00,1.0,1.0813538,1.0307671,0.95659167,1.0250394,0.87808526
2023-06-03 02:00:00,1.0,1.0963942,1.0730555,0.898482,1.0249335,0.96470654
2023-06-03 04:00:00,3.0,2.9556427,2.9519348,2.7629542,3.1405632,2.9230254
2023-06-03 06:00:00,2.0,2.066145,2.0639155,1.8915616,1.8492463,1.8332795
2023-06-03 08:00:00,2.0,2.0805728,1.9984399,1.8822273,1.8316506,1.8210611
2023-06-03 10:00:00,1.0,1.0356508,1.0974714,0.9229942,1.0248257,0.8714621
2023-06-03 12:00:00,1.0,0.9927793,1.1470395,0.8926627,1.0245373,0.92943966
2023-06-03 14:00:00,2.0,1.8887371,2.0692635,1.8529862,1.904898,1.9490954
2023-06-03 16:00:00,1.0,1.0269814,1.0565616,0.8559441,1.0253005,0.9604839
2023-06-03 18:00:00,1.0,1.1551216,1.1470461,0.9036223,1.0252501,0.96298254
2023-06-03 20:00:00,2.0,2.1006582,2.0156717,1.7993691,1.92415,1.8690475
2023-06-03 22:00:00,5.0,5.062548,5.1172767,4.961656,5.343962,4.9019895
2023-06-04 00:00:00,2.0,1.9599326,2.0156107,1.9179255,1.8459194,1.8926818
2023-06-04 02:00:00,1.0,0.9291792,1.0741242,0.96762615,1.02524,0.7563748
2023-06-04 04:00:00,1.0,1.023907,1.1580985,0.93954664,1.0246398,0.83376706
2023-06-04 06:00:00,1.0,0.86469775,1.0423096,0.9068273,1.0251876,0.8543732
2023-06-04 08:00:00,1.76468022967336,1.7906942,1.7963253,1.5622969,1.8790604,1.8022164
2023-06-04 10:00:00,1.10335686871925,1.1389341,1.1348422,0.9616574,1.038774,1.0457526
2023-06-04 12:00:00,1.09207841310907,0.97603196,1.2818432,0.9299349,1.029833,1.1027005
2023-06-04 14:00:00,1.26053527423268,1.0556388,1.4139372,1.1433324,1.1102425,1.2567532
2023-06-04 16:00:00,1.23093377756973,1.0369313,1.3088049,1.1670547,1.0393271,1.1540949
2023-06-04 18:00:00,1.18375728034398,1.1604539,1.1941367,1.124764,1.0302929,1.1857024
2023-06-04 20:00:00,1.30146778811363,1.329048,1.3219839,1.2231094,1.0314234,1.2252173
2023-06-04 22:00:00,1.0,1.0796919,1.0448178,0.9637852,1.024751,0.913165
2023-06-05 00:00:00,1.0,1.2140461,1.0755489,1.0267322,1.0254468,0.96363765
2023-06-05 02:00:00,1.10273272771406,1.1415633,1.0993439,1.0927866,1.0256152,1.1593785
2023-06-05 04:00:00,1.20094498501395,1.221144,1.1829281,1.1885241,1.038076,1.1062251
2023-06-05 06:00:00,3.0,3.0541337,3.0853279,2.8855464,3.2603955,2.9327285
2023-06-05 08:00:00,4.0,4.2194242,4.102121,3.9947603,4.621653,3.9587624
2023-06-06 10:00:00,1.0,0.99845314,1.0255048,0.9228988,1.0254629,0.865038
2023-06-06 12:00:00,1.0,0.9084549,0.8557172,0.8103019,1.0248382,0.8491341
2023-06-06 14:00:00,1.0,1.0777565,0.8751847,0.8870539,1.0244632,0.9554647
2023-06-06 16:00:00,2.0,1.8695157,1.8205183,1.7613798,1.8949403,1.9762422
2023-06-06 18:00:00,1.0,0.9408999,0.8115185,0.8172812,1.024942,0.9470908
2023-06-06 20:00:00,1.0,0.98902744,0.85075444,0.8172558,1.027534,0.8247118
2023-06-06 22:00:00,1.0,1.1232992,1.0813411,0.9022959,1.0266933,0.9102772
2023-06-07 00:00:00,2.0,1.9194025,1.9868349,1.849693,1.9848851,1.8486046
2023-06-07 02:00:00,2.0,1.9964217,1.9280727,1.9725504,1.8986505,1.8389992
2023-06-07 04:00:00,2.0,1.9830393,2.0474398,1.9268726,1.8917683,1.8380753
2023-06-07 06:00:00,2.0,2.0367434,2.0849063,1.9717569,1.8454832,1.8352544
2023-06-07 08:00:00,2.0,1.8944432,2.0790107,1.9581007,1.8882822,1.8190013
2023-06-07 10:00:00,1.0,1.056965,1.1582389,0.98188597,1.0249977,0.88729984
2023-06-07 12:00:00,3.0,2.952084,2.9282913,2.8961387,2.8957722,2.8117573
2023-06-07 16:00:00,5.0,4.717361,5.13356,4.9970164,5.028481,4.6652474
2023-06-07 18:00:00,6.0,5.904513,6.2294645,6.1592097,6.048425,5.747761
2023-06-07 20:00:00,7.0,6.8100147,6.95753,7.225174,6.9547243,6.73855
2023-06-07 22:00:00,4.0,3.8090658,4.000375,4.067922,3.2764854,3.6195314
2023-06-08 00:00:00,3.0,2.910729,2.9469116,2.8355813,2.4701433,2.671501
2023-06-08 02:00:00,2.0,2.0303817,1.8201681,2.084205,1.3904332,1.8723361
2023-06-08 04:00:00,1.0,1.0490319,0.8951393,1.139005,1.0249414,0.9196999
2023-06-08 06:00:00,2.0,1.9650624,1.7432835,1.8962388,1.9268795,1.979766
2023-06-08 08:00:00,2.0,2.183081,1.7997698,2.1409593,2.0050824,1.8520163
2023-06-08 10:00:00,1.0,1.459754,0.9935823,1.1506392,1.0507343,0.867175
2023-06-08 12:00:00,1.0,1.0338409,1.1555037,1.1062331,1.0438157,0.9077083
2023-06-08 14:00:00,1.0,1.0786309,0.93023276,1.0874776,1.0261266,0.8133233
2023-06-08 18:00:00,3.0,3.039238,2.7907214,3.0822117,3.1149597,2.6834712
2023-06-08 20:00:00,2.0,1.8722452,1.9330046,2.1523886,1.6673383,1.7373347
2023-06-08 22:00:00,1.0,1.0160186,0.79563606,1.192592,1.0252161,0.7749422
2023-06-09 00:00:00,1.0,1.2074898,0.9795559,1.4087512,1.0273814,0.6130495
2023-06-09 02:00:00,1.0,0.89864314,1.096248,1.1414878,1.0254697,0.8832632
2023-06-09 04:00:00,1.08854036289362,1.0736411,1.2314198,1.0531805,1.0328447,0.97144055
2023-06-09 06:00:00,1.0,1.1167152,1.0281397,1.0116498,1.0357908,0.8492179
2023-06-09 08:00:00,1.0,1.3041822,0.94588405,1.1257622,1.0326267,0.90408456
2023-06-09 10:00:00,1.0,1.1041893,0.922993,1.1550093,1.0328131,0.8884392
2023-06-09 12:00:00,2.0,2.1038628,1.7570307,2.1245131,1.9171379,1.8380513
2023-06-09 14:00:00,3.0,2.6062784,2.8420238,2.9569564,2.8987088,2.9364607
2023-06-09 16:00:00,4.0,3.9095669,3.8572357,3.9505227,3.701714,3.8321953
2023-06-09 18:00:00,7.0,6.789897,6.606543,6.877397,6.6101956,6.817834
2023-06-09 20:00:00,10.0,9.315512,9.421672,9.641164,10.233933,9.86343
2023-06-09 22:00:00,6.0,5.4284186,5.9944882,6.1637244,5.091312,5.670899
2023-06-10 00:00:00,7.999999999999999,7.9703994,7.8040466,7.80106,7.80365,7.7402487
2023-06-10 02:00:00,7.0,6.898465,7.0407057,7.0391583,6.474339,6.611122
2023-06-10 04:00:00,4.0,3.955008,4.20983,4.159531,3.5387464,3.631161
2023-06-10 06:00:00,3.0,2.2391057,2.893022,2.7918642,2.8911784,2.8105996
2023-06-10 08:00:00,4.0,3.3889747,3.8130796,3.7802107,4.08083,3.7409506
2023-06-10 10:00:00,4.0,3.4496043,3.9438486,3.7897222,4.128962,3.8423414
2023-06-10 12:00:00,6.0,4.828579,5.609794,5.684463,6.1143913,5.7719784
2023-06-10 14:00:00,3.0,2.727648,2.3980923,3.1325886,2.8842952,2.7351665
2023-06-10 16:00:00,4.0,3.5594747,3.6385698,3.5842164,4.089934,3.7387805
2023-06-10 18:00:00,2.0,1.8210503,1.768772,2.294926,1.6352426,1.662572
2023-06-10 20:00:00,2.0,1.2426145,1.4702663,1.9350564,1.7460293,1.4143794
2023-06-10 22:00:00,1.0,1.86325,0.8598257,1.5867603,1.0309347,0.72757417
2023-06-11 00:00:00,1.0,0.7838985,0.8376784,0.9477461,1.0286347,0.7841777
2023-06-11 02:00:00,1.0,1.5377398,1.4301426,1.1871166,1.0383176,0.7427177
2023-06-11 04:00:00,1.0,1.009421,1.2067878,0.9587407,1.0488883,0.8013772
2023-06-11 06:00:00,1.0,1.2060193,0.8859416,1.2292699,1.0450383,0.7780322
2023-06-11 08:00:00,1.0,0.7075124,0.93464863,1.3326067,1.0429449,0.6783132
2023-06-11 10:00:00,1.0,1.4391074,0.99236065,1.3240219,1.0314288,0.73010504
2023-06-11 12:00:00,1.0,1.2489871,0.80076677,1.2878833,1.0266665,0.97229445
2023-06-11 14:00:00,1.0,1.5944312,0.75032645,1.229822,1.026408,0.9186022
2023-06-11 16:00:00,1.0,1.2274408,0.8842588,1.3834507,1.0262469,1.1393826
2023-06-11 18:00:00,3.0,3.375431,3.1409886,2.919742,2.494751,2.8492208
2023-06-11 20:00:00,1.0,2.0179753,0.99477535,1.6200086,1.0286098,0.8754744
2023-06-11 22:00:00,1.47563163309336,1.5885856,1.2441287,1.5512499,1.1297175,1.3626761
2023-06-12 00:00:00,2.0,1.9893628,1.7669573,2.1837876,1.8384136,1.8103794
2023-06-12 04:00:00,1.0,0.81622803,0.7259539,0.99699825,1.0260392,0.87725
2023-06-12 06:00:00,1.0,1.0382271,0.9745528,1.16793,1.0251825,1.0584862
2023-06-12 08:00:00,1.0,0.951231,0.87138784,0.9908667,1.0255592,0.95519346
2023-06-12 10:00:00,1.26682518687213,1.3954064,1.1692233,1.2829258,1.027516,1.3128253
2023-06-12 12:00:00,1.0,1.0123308,0.92378986,0.9483468,1.0260047,0.9938773
2023-06-12 14:00:00,1.0,1.0917387,0.99318975,0.95728576,1.0249968,0.9554972
2023-06-12 16:00:00,1.0,1.034968,1.0374818,0.913072,1.025376,0.9964862
2023-06-12 18:00:00,1.0,1.0508447,1.1037683,0.9465183,1.0248079,0.958534
2023-06-12 20:00:00,1.0,1.0467023,1.1269395,0.9557257,1.0248832,0.9746495
2023-06-12 22:00:00,1.0,1.0704359,1.0927548,0.95298564,1.0248829,0.857933
2023-06-13 00:00:00,2.0,2.0639067,2.0918934,1.8796527,1.8334991,1.9719985
2023-06-13 02:00:00,1.0,1.0551798,1.105658,0.91776854,1.0249963,0.8361269
2023-06-13 04:00:00,2.0,2.0423238,2.0991662,1.8390785,1.8827333,1.7918787
2023-06-13 06:00:00,2.0,2.1131628,2.048296,1.8845391,1.8388344,1.8397471
2023-06-13 08:00:00,2.0,1.9638101,2.0438807,1.9578285,1.8755208,1.7533504
2023-06-13 10:00:00,2.0,2.0753634,2.0551946,1.9911767,1.8775611,1.743695
2023-06-13 12:00:00,4.0,4.0306,4.005428,3.858414,3.9801004,3.7796338
2023-06-13 14:00:00,2.0,1.8679255,2.0648413,1.9740888,1.6522301,1.8462324
2023-06-13 16:00:00,4.0,3.9813647,3.922794,3.8863058,4.023099,3.8628373
2023-06-13 18:00:00,6.0,6.0830927,6.058181,5.908637,6.004208,5.868657
2023-06-13 20:00:00,6.0,5.8710837,6.0512614,5.884393,5.8378863,5.76706
2023-06-13 22:00:00,6.0,5.879099,6.0766363,6.00456,5.65782,5.765258
2023-06-14 00:00:00,3.0,3.0938792,3.0364547,2.9717767,2.5121493,2.7413669
2023-06-14 02:00:00,3.0,2.6331177,2.8423338,2.9967618,2.7355037,2.8248606
2023-06-14 04:00:00,3.0,2.723669,2.9100263,3.046849,2.980364,2.8888934
2023-06-14 06:00:00,3.0,2.6251934,2.9962568,3.0367763,3.1217933,2.7874832
2023-06-14 08:00:00,3.0,2.7387424,2.7971816,2.9408698,3.2705574,2.8443735
2023-06-14 10:00:00,3.0,2.6495323,2.7653532,2.8471544,3.1747856,2.7425117
2023-06-14 12:00:00,2.0,1.7815974,1.9730636,1.973521,1.9399412,1.7829207
2023-06-14 16:00:00,2.0,1.6951873,1.8217566,1.8878675,1.9832308,1.7917281
2023-06-14 18:00:00,1.0,0.72097754,0.9086425,1.1402804,1.0256231,0.89416856
2023-06-14 20:00:00,2.0,1.4916621,1.7545801,1.8812246,1.9301606,1.7427286
2023-06-14 22:00:00,2.0,1.804327,1.9384569,2.0152895,1.8819253,1.8273573
2023-06-15 00:00:00,1.08643171624495,1.2607025,1.0593921,1.3159149,1.0276521,0.9848285
2023-06-15 02:00:00,1.88911237674908,1.5412072,1.6349643,1.7280338,1.8332918,1.7012067
2023-06-15 04:00:00,1.23807342585751,1.3330314,1.2387912,1.4032723,1.0419934,1.0948585
2023-06-15 06:00:00,2.3173615865161,1.9137361,2.128785,1.9159707,2.3735805,2.0924249
2023-06-15 08:00:00,1.0,1.2744665,0.98671335,1.1183671,1.0276668,0.8662704
2023-06-15 10:00:00,1.07927901393578,1.1698837,0.91524833,1.2735988,1.0274688,0.9574122
2023-06-15 12:00:00,1.0,1.3842406,0.9258573,1.2799581,1.0261029,0.9711178
2023-06-15 14:00:00,1.0,1.036906,0.85313857,1.054625,1.025287,0.94615006
2023-06-15 16:00:00,2.0,2.0924084,1.704117,2.01982,1.8673459,2.0114944
2023-06-15 18:00:00,5.0,4.8837376,4.722989,4.921017,4.965748,4.7217245
2023-06-15 20:00:00,1.0,1.0000198,0.9565024,1.2337103,1.0270872,0.97581315
2023-06-15 22:00:00,3.0,2.8936138,2.5134113,2.7745957,2.987222,2.814294
2023-06-16 00:00:00,4.0,3.9694266,3.8825514,4.020652,3.5224957,3.700121
2023-06-16 02:00:00,3.0,2.8593938,2.9232824,2.958166,2.8697908,2.8664205
2023-06-16 04:00:00,3.0,2.7973006,2.9313297,2.993885,2.7915137,2.8368564
2023-06-16 06:00:00,3.0,2.919493,3.033249,2.9341915,2.906678,2.7898467
2023-06-16 08:00:00,2.0,1.9627951,1.9783376,2.0060146,1.8637329,1.8757648
2023-06-16 10:00:00,2.0,1.8646291,1.9153147,1.9770693,1.9487191,1.890828
2023-06-16 12:00:00,1.0,0.81847024,0.90738595,1.0259495,1.0265428,0.8874729
2023-06-16 14:00:00,1.0,0.8028827,1.0122422,1.0200351,1.0271139,0.99076545
2023-06-16 16:00:00,4.0,3.8635821,3.7727528,3.7569182,4.300101,3.7842655
2023-06-16 18:00:00,6.0,5.5869617,5.847519,6.0187693,6.256379,5.783865
2023-06-16 20:00:00,7.0,6.8765783,6.8407264,6.913422,6.976782,6.6453037
2023-06-16 22:00:00,6.0,5.9102373,6.0313616,5.9616165,5.451541,5.680577
2023-06-17 00:00:00,4.0,3.6054387,4.114358,4.162389,3.1966338,3.3541975
2023-06-17 02:00:00,2.0,1.9086509,2.1841912,2.1738186,1.2898207,1.6033767
2023-06-17 04:00:00,1.0,1.2517041,0.8445053,1.1343035,1.0254464,0.82035637
2023-06-17 06:00:00,1.0,1.3134766,0.82932955,1.0480597,1.0315915,0.81931347
2023-06-17 08:00:00,2.0,1.6680659,1.532583,1.7163467,2.2384593,1.8776697
2023-06-17 10:00:00,1.0,1.2801696,0.8436805,1.0384215,1.0864449,1.0076421
2023-06-17 12:00:00,1.0,1.0688591,1.0806179,1.1127708,1.1072534,0.86791384
2023-06-17 14:00:00,3.0,3.3723485,2.8913372,3.200382,3.2775621,2.816197
2023-06-17 16:00:00,7.0,7.2744684,6.92138,7.0094676,7.6064687,6.6569576
2023-06-17 18:00:00,9.0,8.607262,8.800787,8.759939,9.097182,8.6951065
2023-06-17 20:00:00,9.0,8.520422,8.512426,8.77141,8.47105,8.625676
2023-06-17 22:00:00,5.0,4.3925576,4.9724035,5.338188,3.5090926,4.5465946
2023-06-18 00:00:00,1.0,1.611737,1.3696765,1.0356526,1.0277499,0.58974046
2023-06-18 02:00:00,1.0,1.9840637,1.1850672,1.2669171,1.0259637,0.76949143
2023-06-18 04:00:00,1.0,1.494089,0.94197583,0.91764426,1.0398425,0.84294546
2023-06-18 06:00:00,1.0,1.2498895,0.4776223,0.73608327,1.4386615,0.8818839
2023-06-18 08:00:00,1.0,0.9690076,0.9477672,1.0307236,1.7156372,0.92188495
2023-06-18 10:00:00,3.0,1.4302046,2.0873752,2.2907503,3.6840646,2.7214656
2023-06-18 12:00:00,2.0,1.8005924,1.7862293,1.9442198,1.968842,1.9007311
2023-06-18 14:00:00,1.0,1.4589299,0.96623105,1.1864148,1.0273455,0.8476575
2023-06-18 16:00:00,1.0,1.4494883,0.9749679,1.04078,1.0263612,0.78083074
2023-06-18 18:00:00,1.0,1.6723713,0.98719835,1.2844458,1.0258572,0.8193919
2023-06-18 20:00:00,2.0,2.3918638,2.046648,1.9509225,1.2984712,1.9079181
2023-06-18 22:00:00,1.0,1.3232849,1.2845443,1.297687,1.0278234,0.86607194
2023-06-19 00:00:00,1.0,0.88362557,1.2892994,1.1107486,1.0288877,0.92888063
2023-06-19 02:00:00,1.0,0.89801764,1.199445,0.9703977,1.0373803,0.80220294
2023-06-19 04:00:00,1.0,0.9633582,0.999537,1.0236665,1.0727005,0.7132843
2023-06-19 06:00:00,1.0,0.99932975,1.0383017,1.2956004,1.0883034,0.8859671
2023-06-19 08:00:00,1.0,0.61444825,0.82480294,1.219326,1.0324266,0.9350078
2023-06-19 10:00:00,1.0,0.6292404,0.8148822,1.1228826,1.025736,1.0106838
2023-06-19 12:00:00,2.0,1.4236647,1.8336087,1.6546965,1.8317356,2.0410464
2023-06-19 14:00:00,1.0,0.99954003,1.0700955,0.86247605,1.025001,1.1678989
2023-06-19 16:00:00,1.0,1.0898166,0.95235443,0.95160574,1.0256329,1.002265
2023-06-19 18:00:00,1.0,1.0527146,1.0456069,0.9565748,1.0269165,0.9550171
2023-06-19 20:00:00,2.0,2.2075858,2.0827742,1.8619584,2.0362108,1.9569362
2023-06-19 22:00:00,1.0,1.0300349,1.12033,0.94506633,1.0257534,0.94849527
2023-06-20 00:00:00,1.12690242588027,1.1230106,1.2092054,1.0517477,1.0292451,1.1213484
2023-06-20 02:00:00,1.0,1.0701212,1.0622932,0.91771936,1.0251608,1.0196865
2023-06-20 04:00:00,1.0,1.0372308,1.0876899,0.906259,1.0250553,1.0192823
2023-06-20 06:00:00,1.0,1.0124367,1.0708051,0.8887686,1.0247293,1.060224
2023-06-20 08:00:00,1.0,1.0174813,1.0841299,0.89633983,1.02588,1.0182335
2023-06-20 10:00:00,1.10107007662063,1.1611736,1.188682,0.9710193,1.0267222,1.1081563
2023-06-20 12:00:00,1.0,1.0636512,1.1456883,0.8893802,1.0250542,1.0458235
2023-06-20 16:00:00,1.0,1.0894171,1.1142918,0.89231527,1.0249196,0.9792207
2023-06-20 18:00:00,1.08101669866393,1.1600755,1.1983424,0.97556055,1.0251069,1.1204923
2023-06-20 20:00:00,1.0,1.1016705,1.0981774,0.911455,1.0249556,0.95095646
2023-06-20 22:00:00,1.41721484947332,1.466935,1.5598292,1.2860411,1.0887433,1.3858457
