Date,Cr,Ni,Zn,As,Pb,Mn
2019-04-04 17:00:00,1.26,0.67,52.25,2.62,8.67,10.27
2019-04-04 18:00:00,3.51,2.13,63.54,2.43,11.0,22.1
2019-04-04 19:00:00,6.04,4.48,85.17,2.97,14.84,40.2
2019-04-04 20:00:00,4.63,4.41,71.49,3.07,12.84,38.77
2019-04-04 21:00:00,3.78,3.05,62.2,2.97,11.72,31.61
2019-04-04 22:00:00,3.06,2.28,54.11,3.05,11.33,24.32
2019-04-04 23:00:00,2.94,2.36,52.54,2.43,11.71,20.99
2019-04-05 00:00:00,1.68,1.59,41.07,2.0,8.41,13.39
2019-04-05 01:00:00,2.01,1.3,43.44,1.3,8.37,11.64
2019-04-05 02:00:00,1.32,0.91,34.05,1.05,6.31,8.75
2019-04-05 03:00:00,1.12,0.6,25.86,0.79,4.98,6.28
2019-04-05 04:00:00,1.24,0.53,27.11,0.79,5.05,6.31
2019-04-05 05:00:00,1.23,0.59,31.06,1.09,5.94,7.91
2019-04-05 06:00:00,1.19,0.62,34.89,0.71,6.52,9.0
2019-04-05 07:00:00,1.22,0.6,30.09,0.76,5.4,8.4
2019-04-05 08:00:00,1.06,0.57,29.14,0.54,4.92,7.94
2019-04-06 09:00:00,1.73,0.52,31.97,2.4,9.28,11.45
2019-04-06 10:00:00,1.42,0.6,30.01,1.67,9.12,11.55
2019-04-06 11:00:00,1.18,1.09,36.46,3.89,12.31,10.23
2019-04-06 12:00:00,3.92,7.18,183.66,28.96,92.19,46.06
2019-04-06 13:00:00,2.13,8.95,100.48,14.39,39.38,33.4
2019-04-06 14:00:00,1.45,9.67,59.23,9.15,22.18,15.69
2019-04-06 15:00:00,2.37,8.29,160.86,13.36,34.32,55.35
2019-04-06 16:00:00,3.7,9.97,145.71,17.79,45.03,47.9
2019-04-06 17:00:00,4.4,7.41,247.87,34.63,118.58,54.02
2019-04-06 18:00:00,4.59,15.41,134.78,15.45,37.54,36.97
2019-04-06 19:00:00,4.46,14.43,136.6,16.59,51.1,22.74
2019-04-06 20:00:00,2.73,19.44,199.52,25.57,84.33,23.23
2019-04-06 21:00:00,8.54,23.51,275.5,43.14,139.84,28.14
2019-04-06 22:00:00,3.77,10.33,103.56,12.89,43.67,21.09
2019-04-06 23:00:00,2.39,6.18,49.53,2.62,11.79,18.61
2019-04-07 00:00:00,1.78,6.27,57.15,4.27,15.33,16.05
2019-04-07 01:00:00,3.89,8.43,119.33,19.64,53.64,25.1
2019-04-07 02:00:00,3.68,8.01,137.37,15.58,44.54,29.6
2019-04-07 03:00:00,4.7,6.61,207.14,13.14,40.42,41.45
2019-04-07 04:00:00,6.27,6.34,205.73,11.15,36.34,39.47
2019-04-07 05:00:00,5.88,6.04,191.67,9.4,34.13,35.63
2019-04-07 06:00:00,7.16,5.66,217.76,7.94,33.7,38.91
2019-04-07 07:00:00,7.37,5.16,241.33,6.96,33.83,42.46
2019-04-07 08:00:00,8.26,4.7,267.09,5.87,32.07,44.29
2019-04-07 09:00:00,9.42,4.98,266.52,7.34,36.7,48.02
2019-04-07 10:00:00,11.7,5.56,362.87,7.35,40.45,68.39
2019-04-07 11:00:00,10.4,5.02,337.84,9.93,44.46,60.4
2019-04-07 12:00:00,11.54,4.43,306.29,7.81,44.97,55.03
2019-04-07 13:00:00,8.81,4.2,119.6,4.58,25.81,32.58
2019-04-07 14:00:00,1.31,0.98,35.22,7.49,18.84,9.8
2019-04-07 15:00:00,0.89,0.29,27.35,9.59,20.95,8.08
2019-04-07 16:00:00,0.93,0.28,23.3,8.25,18.54,7.37
2019-04-07 17:00:00,0.73,0.22,20.64,7.06,16.31,6.84
2019-04-07 18:00:00,0.83,0.6,18.38,5.84,14.38,6.24
2019-04-07 19:00:00,1.07,0.51,18.66,5.78,15.14,6.17
2019-04-07 20:00:00,0.92,0.51,18.35,5.63,13.85,6.48
2019-04-07 21:00:00,1.12,0.42,21.58,6.11,14.28,6.12
2019-04-07 22:00:00,0.87,0.54,17.61,8.13,14.41,5.62
2019-04-07 23:00:00,0.92,0.52,16.79,7.02,13.97,6.59
2019-04-08 00:00:00,0.66,0.55,17.32,5.61,13.5,6.46
2019-04-08 01:00:00,0.6,0.52,20.13,6.35,14.99,6.65
2019-04-08 02:00:00,0.68,0.41,18.87,5.61,13.88,7.03
2019-04-08 03:00:00,0.58,0.53,24.08,6.64,15.32,7.01
2019-04-08 04:00:00,1.39,0.72,83.18,6.49,17.63,11.02
2019-04-08 05:00:00,1.6,1.1,75.52,9.26,24.73,11.58
2019-04-08 06:00:00,1.82,1.57,80.75,9.25,27.42,13.23
2019-04-08 07:00:00,2.16,1.95,87.78,7.44,28.38,15.15
2019-04-08 08:00:00,1.31,1.57,74.23,8.23,28.02,12.32
2019-04-08 09:00:00,1.73,2.04,198.88,46.94,113.27,12.29
2019-04-08 10:00:00,1.78,2.55,574.69,180.86,377.65,15.13
2019-04-08 11:00:00,1.27,0.6,77.7,15.16,40.45,12.85
2019-04-08 12:00:00,1.12,0.49,41.08,3.82,15.55,11.43
2019-04-08 13:00:00,1.67,0.54,35.53,2.95,12.88,10.34
2019-04-08 14:00:00,1.7,0.52,32.25,2.71,11.45,10.47
2019-04-08 15:00:00,1.63,0.55,32.55,2.9,11.97,10.16
2019-04-08 16:00:00,1.605039028,1.963869846,44.19916529,3.331718049,12.15138172,12.67502005
2019-04-08 17:00:00,2.329345119,1.821291804,66.92851542,6.907326669,22.1332958,16.7396359
2019-04-08 18:00:00,1.805120022,1.839525202,39.68464884,4.572809934,13.68855468,11.07473283
2019-04-08 19:00:00,1.298208254,1.900336394,30.74042179,3.575727476,10.2091462,9.012459171
2019-04-08 20:00:00,0.72,0.1,12.54,4.43,12.79,4.1
2019-04-08 21:00:00,0.55,0.12,7.39,7.0,13.04,4.26
2019-04-08 22:00:00,0.72,0.1,5.68,1.06,11.23,1.98
2019-04-08 23:00:00,0.55,0.36563875,4.79,0.56,8.67,1.45
2019-04-09 00:00:00,0.13,0.14,4.69,0.17,7.8,1.56
2019-04-09 01:00:00,0.45,0.12,4.48,0.44,5.59,1.29
2019-04-09 02:00:00,0.66,0.13,5.06,0.63,5.88,2.3
2019-04-09 03:00:00,0.72,0.18,4.85,0.27,5.18,2.76
2019-04-09 04:00:00,1.23,0.09,5.6,0.43,5.03,3.12
2019-04-09 05:00:00,1.44,0.17,6.55,0.28,4.6,5.0
2019-04-09 06:00:00,0.48,0.24,4.82,0.46,3.11,2.57
2019-04-09 07:00:00,0.6,0.13,6.16,0.11,4.16,2.2
2019-04-09 08:00:00,0.36,0.33,5.1,0.16,3.53,2.01
2019-04-09 09:00:00,0.64,0.28,9.53,0.41,1.87,4.45
2019-04-09 10:00:00,0.29,0.77,5.3,0.12,1.41,1.7
2019-04-09 11:00:00,0.52,0.18,5.06,0.3,1.1,1.99
2019-04-09 12:00:00,0.3,0.24,6.0,0.32,1.17,2.03
2019-04-09 13:00:00,0.53,0.24,4.63,0.26,1.03,0.32
2019-04-09 14:00:00,0.52,0.72,6.22,0.28,1.01,1.12
2019-04-09 15:00:00,0.37,0.97,5.02,0.42,0.87,2.31
2019-04-09 16:00:00,0.42,0.67,6.62,0.41,0.89,2.1
2019-04-09 17:00:00,0.34,0.44,4.79,0.39,1.37,0.88
2019-04-09 18:00:00,0.53,0.5,4.86,0.22,1.55,0.87
2019-04-09 19:00:00,0.3,0.46,5.74,1.35,2.12,0.53
2019-04-09 20:00:00,0.29,0.16,5.18,1.88,3.2,1.27
2019-04-09 21:00:00,0.93,0.14,6.37,7.44,4.26,1.52
2019-04-09 22:00:00,0.34,0.39,4.76,0.59,1.97,1.13
2019-04-09 23:00:00,0.29,0.27,4.01,0.39,1.3,0.88
2019-04-10 00:00:00,0.43,0.26,2.82,0.26,0.73,0.78
2019-04-10 01:00:00,0.3,0.14,2.52,0.16,0.47,0.09
2019-04-10 02:00:00,0.89,0.17,1.86,0.21,0.21,2.096572216
2019-04-10 03:00:00,0.67,0.149124337,1.89,0.2,0.18,0.24
2019-04-10 04:00:00,0.56,0.13167928,1.84,0.22,0.12,0.05
2019-04-10 05:00:00,0.66,0.1,1.95,0.02,0.37,3.3670907
2019-04-10 06:00:00,0.37,0.11,1.5,0.01,0.33,8.237443105
2019-04-10 07:00:00,0.34,0.09,2.02,0.11,2.227466321,1.01
2019-04-10 08:00:00,0.46,0.06,3.41,0.13,0.01,1.87
2019-04-10 09:00:00,0.38,0.25458191,3.92,0.24,4.524185211,4.19
2019-04-10 10:00:00,0.93,0.07,6.06,0.31,5.006497629,13.67
2019-04-10 11:00:00,0.82,0.12,9.91,0.29,0.03,18.48
2019-04-10 12:00:00,1.69,0.18,14.17,0.26,0.09,23.84
2019-04-10 13:00:00,0.73,0.27,10.31,0.370081325,0.56,14.47
2019-04-10 14:00:00,0.67,0.2,11.21,0.06,0.41,7.31
2019-04-10 15:00:00,2.93,1.19,23.37,0.45,1.79,15.04
2019-04-10 16:00:00,2.54,0.55,24.67,0.82,2.58,21.17
2019-04-10 17:00:00,3.51,1.44,20.21,0.26,1.36,32.26
2019-04-10 18:00:00,1.41,0.58,14.35,0.22,0.53,19.79
2019-04-10 19:00:00,0.71,0.31,11.13,0.12,0.85,9.13
2019-04-10 20:00:00,1.72,0.09,25.38,0.39,2.0,13.27
2019-04-10 21:00:00,2.03,0.15,64.04,0.48,6.21,21.81
2019-04-10 22:00:00,1.6,0.2,27.31,0.5,2.79,8.23
2019-04-10 23:00:00,1.25,0.15,28.66,0.24,3.65,10.32
2019-04-11 00:00:00,3.43,0.81,78.37,0.87,8.01,32.51
2019-04-11 01:00:00,1.69,0.02,32.94,2.072829149,2.78,3.35
2019-04-11 02:00:00,4.39,0.4,53.92,0.59,7.33,6.05
2019-04-11 03:00:00,4.72,0.28,61.18,0.63,7.25,6.61
2019-04-11 04:00:00,1.25,0.24,14.76,0.21,1.02,1.97
2019-04-11 05:00:00,1.52,0.12,21.38,1.361100942,1.46,3.86
2019-04-11 06:00:00,1.28,0.11,17.72,0.25,1.49,2.34
2019-04-11 07:00:00,4.07,0.58,56.66,0.63,5.24,9.3
2019-04-11 08:00:00,10.34,2.14,150.47,1.8,21.6,24.75
2019-04-11 09:00:00,7.11,1.59,89.63,3.17,14.5,20.67
2019-04-11 10:00:00,5.04,0.91,73.39,0.98,11.08,23.37
2019-04-11 11:00:00,2.07,0.53,36.61,2.57,5.75,18.68
2019-04-11 12:00:00,1.49,0.64,30.71,0.6,5.31,9.98
2019-04-11 13:00:00,2.08,0.68,35.04,0.55,5.31,7.06
2019-04-11 14:00:00,1.12,0.6,12.88,0.2,1.96,2.46
2019-04-11 15:00:00,0.52,0.47,6.06,0.36,0.51,1.11
2019-04-11 16:00:00,0.67,0.22,4.62,0.06,0.67,1.22
2019-04-11 17:00:00,0.62,0.26,9.56,0.04,0.88,4.66
2019-04-11 18:00:00,0.49,0.23,6.14,0.43,2.533202699,5.77
2019-04-11 19:00:00,4.52,0.4,9.68,0.26,0.42,4.8
2019-04-11 20:00:00,3.07,0.41,13.19,0.19,0.66,6.04
2019-04-11 21:00:00,1.23,0.25,7.68,0.56,0.37,3.48
2019-04-11 22:00:00,1.06,0.16,8.58,0.07,0.92,3.59
2019-04-11 23:00:00,2.46,1.24,73.4,0.99,2.57,21.48
2019-04-12 00:00:00,1.67,1.24,56.69,2.27,6.81,20.59
2019-04-12 01:00:00,0.8,0.63,22.12,1.33,2.89,7.61
2019-04-12 02:00:00,0.98,1.49,56.03,6.96,19.09,16.84
2019-04-12 03:00:00,1.52,2.58,111.99,20.48,58.61,24.57
2019-04-12 04:00:00,1.84,2.98,128.7,25.89,70.52,25.51
2019-04-12 05:00:00,1.72,3.15,119.79,19.09,52.89,28.76
2019-04-12 06:00:00,2.73,2.8,79.45,7.88,21.88,23.98
2019-04-12 07:00:00,2.09,2.23,57.99,6.73,20.06,16.9
2019-04-12 08:00:00,1.96,2.17,69.88,9.02,26.3,19.12
2019-04-12 09:00:00,2.03,1.75,67.44,5.9,18.27,16.12
2019-04-12 10:00:00,1.96,1.24,57.88,2.91,13.11,26.89
2019-04-12 11:00:00,1.59,0.9,70.0,2.47,11.89,23.09
2019-04-12 12:00:00,1.43,0.59,50.08,2.88,13.06,12.88
2019-04-12 13:00:00,2.4,1.05,65.21,3.13,14.86,13.4
2019-04-12 14:00:00,1.78,0.55,42.88,2.75,13.47,8.6
2019-04-12 15:00:00,1.62,0.46,40.52,2.68,11.07,9.51
2019-04-12 16:00:00,1.52,0.42,28.49,2.8,11.88,7.06
2019-04-12 17:00:00,0.74,0.27,15.98,2.4,9.65,3.17
2019-04-12 18:00:00,1.06,0.52,25.13,2.38,9.06,4.18
2019-04-12 19:00:00,1.09,1.82,61.06,2.4,9.08,46.34
2019-04-12 20:00:00,1.52,5.92,71.51,4.29,14.66,37.85
2019-04-12 21:00:00,1.65,3.33,65.57,7.31,21.1,17.48
2019-04-12 22:00:00,1.87,2.81,64.59,8.26,20.0,20.46
2019-04-12 23:00:00,1.65,2.61,65.62,13.44,23.78,18.97
2019-04-13 00:00:00,2.52,3.18,68.55,11.3,21.23,21.14
2019-04-13 01:00:00,3.67,4.46,69.15,10.53,20.39,23.47
2019-04-13 02:00:00,3.56,4.73,80.88,7.32,16.29,34.32
2019-04-13 03:00:00,2.85,4.18,64.41,9.91,17.81,22.88
2019-04-13 04:00:00,2.21,3.65,54.43,6.21,14.56,16.8
2019-04-13 05:00:00,2.13,3.65,57.86,5.08,13.38,18.27
2019-04-13 06:00:00,2.12,3.36,51.34,5.21,13.48,16.65
2019-04-13 07:00:00,2.0,3.27,46.44,5.72,13.84,14.49
2019-04-13 08:00:00,2.3,3.18,52.93,7.67,17.02,16.51
2019-04-13 09:00:00,2.24,2.82,48.74,7.88,14.99,16.98
2019-04-13 10:00:00,1.92,2.28,41.13,5.55,14.92,10.82
2019-04-13 11:00:00,1.66,11.78,109.98,18.46,52.46,23.91
2019-04-13 12:00:00,2.43,10.99,101.0,15.74,41.89,43.41
2019-04-13 13:00:00,2.34,6.9,64.19,7.42,19.38,28.21
2019-04-13 14:00:00,2.67,5.51,43.79,2.52,10.59,14.85
2019-04-13 15:00:00,2.8,5.0,42.29,2.27,9.23,16.12
2019-04-13 16:00:00,2.57,6.28,77.48,7.96,23.86,27.61
2019-04-13 17:00:00,2.93,7.65,81.61,8.81,25.28,34.49
2019-04-13 18:00:00,2.03,2.93,36.75,2.13,8.86,18.36
2019-04-13 19:00:00,1.12,3.89,34.25,2.13,8.56,13.77
2019-04-13 20:00:00,1.21,3.53,37.07,2.65,9.22,13.43
2019-04-13 21:00:00,1.43,2.57,34.83,2.37,8.6,13.39
2019-04-13 22:00:00,1.32,2.12,32.38,1.99,8.82,11.95
2019-04-13 23:00:00,0.94,2.04,29.06,2.21,7.73,9.04
2019-04-14 00:00:00,1.29,1.48,29.6,1.94,7.32,6.7
2019-04-14 01:00:00,0.77,1.9,29.56,2.13,6.72,6.64
2019-04-14 02:00:00,1.27,2.27,29.29,2.07,7.44,6.98
2019-04-14 03:00:00,0.83,2.76,33.51,2.17,7.57,7.64
2019-04-14 04:00:00,0.83,3.41,39.05,2.1,8.62,7.83
2019-04-14 05:00:00,0.95,3.01,40.24,2.17,8.73,7.82
2019-04-14 06:00:00,1.27,2.64,38.62,1.97,9.08,7.34
2019-04-14 07:00:00,1.0,3.01,42.32,1.97,9.28,7.79
2019-04-14 08:00:00,1.32,2.91,43.07,2.13,9.14,7.86
2019-04-14 09:00:00,1.24,1.69,31.43,1.72,8.89,6.17
2019-04-14 10:00:00,0.84,1.15,25.61,1.56,8.07,5.72
2019-04-14 11:00:00,1.16,1.21,26.94,1.74,7.53,7.31
2019-04-14 12:00:00,1.36,0.98,17.99,1.33,6.28,4.96
2019-04-14 13:00:00,1.6,1.7,24.39,1.44,7.38,6.53
2019-04-14 14:00:00,1.8,1.74,27.14,1.54,7.58,7.68
2019-04-14 15:00:00,0.96,1.5,20.47,1.04,6.3,5.71
2019-04-14 16:00:00,0.66,1.0,16.2,1.09,4.74,3.9
2019-04-14 17:00:00,0.39,0.56,11.41,0.67,3.55,2.77
2019-04-14 18:00:00,0.86,0.52,12.21,0.75,3.84,2.88
2019-04-14 19:00:00,0.56,0.63,14.21,0.82,4.08,2.76
2019-04-14 20:00:00,0.45,0.6,9.81,0.71,3.76,2.46
2019-04-14 21:00:00,0.48,0.96,10.46,0.97,4.71,2.32
2019-04-14 22:00:00,0.48,1.54,10.44,0.8,4.22,2.86
2019-04-14 23:00:00,0.81,1.18,13.19,0.85,4.94,5.03
2019-04-15 00:00:00,1.1,0.7,18.84,1.19,5.95,8.26
2019-04-15 01:00:00,1.61,0.73,34.19,1.86,9.76,9.25
2019-04-15 02:00:00,2.17,0.92,36.73,1.98,11.48,10.31
2019-04-15 03:00:00,1.7,0.79,37.37,2.37,11.42,9.16
2019-04-15 04:00:00,2.19,0.7,37.75,2.32,11.49,9.5
2019-04-15 05:00:00,1.83,0.76,37.24,2.41,11.42,11.41
2019-04-15 06:00:00,1.93,0.82,33.06,2.01,10.46,9.63
2019-04-15 07:00:00,1.77,0.76,30.28,1.96,9.91,8.71
2019-04-15 08:00:00,1.77,0.64,30.06,1.66,10.49,8.98
2019-04-15 09:00:00,1.39,0.54,32.87,2.28,11.54,13.28
2019-04-15 10:00:00,2.03,0.48,34.62,1.48,10.66,24.9
2019-04-15 11:00:00,1.3,0.41,23.96,1.16,6.91,15.02
2019-04-15 12:00:00,1.79,0.45,30.63,1.1,8.65,17.81
2019-04-15 13:00:00,2.13,0.59,34.6,1.21,7.67,17.86
2019-04-15 14:00:00,1.02,3.45,36.16,1.06,8.55,22.57
2019-04-15 15:00:00,1.85,7.55,52.17,6.12,22.26,25.14
2019-04-15 16:00:00,2.01,9.08,67.19,7.12,24.37,28.72
2019-04-15 17:00:00,4.28,7.75,128.22,46.66,58.78,57.09
2019-04-15 18:00:00,3.59,8.85,144.23,46.27,95.88,54.63
2019-04-15 19:00:00,4.75,7.46,129.49,47.02,48.33,59.04
2019-04-15 20:00:00,4.88,6.49,74.49,7.43,18.93,26.49
2019-04-15 21:00:00,6.89,10.04,160.74,18.51,45.74,39.39
2019-04-15 22:00:00,8.14,9.43,282.78,40.0,98.47,53.34
2019-04-15 23:00:00,7.05,8.89,272.93,33.58,80.03,51.05
2019-04-16 00:00:00,6.25,6.54,117.12,6.88,21.93,35.46
2019-04-16 01:00:00,6.1,6.7,146.14,15.14,39.98,36.87
2019-04-16 02:00:00,4.76,5.74,150.54,16.2,40.85,31.5
2019-04-16 03:00:00,5.05,4.8,71.53,2.33,10.02,25.36
2019-04-16 04:00:00,3.46,2.98,53.09,1.41,8.84,17.44
2019-04-16 05:00:00,3.68,3.06,63.52,2.63,11.79,19.37
2019-04-16 06:00:00,3.23,2.69,57.2,1.68,9.15,16.87
2019-04-16 07:00:00,3.31,2.47,53.93,1.24,8.16,17.33
2019-04-16 08:00:00,4.58,3.19,69.68,2.2,10.38,24.24
2019-04-16 09:00:00,4.13,2.61,76.3,2.91,12.38,26.83
2019-04-16 10:00:00,2.35,1.26,35.82,1.15,5.25,9.75
2019-04-16 11:00:00,1.17,0.33,17.03,0.72,3.46,5.11
2019-04-16 12:00:00,0.85,0.21,12.27,0.6,2.63,4.06
2019-04-16 13:00:00,2.94,9.43,229.25,79.8,128.17,49.35
2019-04-16 14:00:00,3.44,8.57,132.64,37.57,60.83,30.46
2019-04-16 15:00:00,6.12,7.91,324.42,54.85,139.97,84.42
2019-04-16 16:00:00,4.2,14.21,178.45,20.39,47.58,81.73
2019-04-16 17:00:00,5.73,15.25,322.19,22.14,58.88,193.53
2019-04-16 18:00:00,8.4,6.56,88.17,1.43,9.73,48.59
2019-04-16 19:00:00,7.77,6.78,91.31,2.59,10.94,55.43
2019-04-16 20:00:00,6.35,4.8,69.5,1.13,6.52,43.77
2019-04-16 21:00:00,4.99,4.02,61.45,1.25,5.79,40.27
2019-04-16 22:00:00,3.61,3.3,47.52,1.12,4.82,31.64
2019-04-16 23:00:00,4.95,4.74,54.49,1.09,5.53,38.39
2019-04-17 00:00:00,6.38,5.55,67.92,1.16,5.67,50.22
2019-04-17 01:00:00,6.38,5.56,75.36,1.08,6.8,52.35
2019-04-17 02:00:00,5.83,5.01,67.42,1.54,6.03,43.1
2019-04-17 03:00:00,6.37,5.01,71.82,1.61,6.69,43.26
2019-04-17 04:00:00,6.27,4.78,72.39,1.51,7.11,45.86
2019-04-17 05:00:00,6.55,4.34,71.39,1.71,7.1,45.71
2019-04-17 06:00:00,5.72,3.82,60.62,1.5,6.4,37.38
2019-04-17 07:00:00,4.73,3.65,65.64,1.12,7.48,30.96
2019-04-17 08:00:00,4.86,3.71,82.45,1.63,7.88,33.01
2019-04-17 09:00:00,4.54,4.0,106.5,1.97,8.22,34.25
2019-04-17 10:00:00,2.82,3.4,69.31,2.05,6.93,21.7
2019-04-17 11:00:00,2.98,2.74,50.22,1.65,6.29,16.73
2019-04-17 12:00:00,2.19,1.53,33.46,1.63,4.45,10.8
2019-04-17 13:00:00,1.62,0.72,16.44,1.13,3.19,6.54
2019-04-17 14:00:00,0.77,2.13,35.19,4.79,12.73,12.02
2019-04-17 15:00:00,1.36,5.9,36.61,7.72,13.81,12.27
2019-04-17 16:00:00,1.76,6.97,29.81,2.03,7.6,12.67
2019-04-17 17:00:00,1.88,3.76,46.82,6.65,15.24,21.51
2019-04-17 18:00:00,2.11,2.15,91.79,33.43,45.93,31.29
2019-04-17 19:00:00,1.29,0.54,19.61,1.01,3.27,8.1
2019-04-17 20:00:00,1.57,1.0,22.81,0.96,4.21,10.06
2019-04-17 21:00:00,3.35,2.38,29.26,1.09,3.61,21.08
2019-04-17 22:00:00,2.58,2.08,32.24,0.89,4.06,22.33
2019-04-17 23:00:00,9.33,3.02,138.49,2.45,7.98,30.67
2019-04-18 00:00:00,3.34,1.9,51.14,1.58,3.63,17.3
2019-04-18 01:00:00,2.6,1.65,51.02,1.27,2.95,16.19
2019-04-18 02:00:00,2.33,1.66,56.32,1.18,4.04,15.16
2019-04-18 03:00:00,2.48,2.08,42.5,1.42,4.05,11.23
2019-04-18 04:00:00,2.92,1.93,45.71,1.16,4.91,11.08
2019-04-18 05:00:00,2.41,2.0,52.87,1.4,5.15,11.15
2019-04-18 06:00:00,2.48,1.76,51.7,1.05,5.34,11.54
2019-04-18 07:00:00,2.1,1.45,53.72,1.42,4.34,9.42
2019-04-18 08:00:00,1.9,1.04,34.99,1.16,3.38,6.29
2019-04-18 09:00:00,1.93,0.87,26.03,0.9,3.72,5.84
2019-04-18 10:00:00,1.33,0.94,23.37,0.65,2.77,4.55
2019-04-18 11:00:00,1.72,0.75,18.53,0.62,1.52,3.95
2019-04-18 12:00:00,1.91,1.06,23.77,0.61,1.59,6.14
2019-04-18 13:00:00,2.86,1.58,33.36,0.79,2.7,12.24
2019-04-18 14:00:00,3.12,1.8,48.34,0.84,3.68,15.02
2019-04-18 15:00:00,2.95,1.77,51.07,1.04,4.34,14.53
2019-04-18 16:00:00,2.8,1.96,35.99,1.19,3.71,16.16
2019-04-18 17:00:00,3.65,2.35,30.93,0.68,3.65,19.41
2019-04-18 18:00:00,4.8,3.51,37.06,0.7,3.6,25.39
2019-04-18 19:00:00,5.15,4.27,42.14,0.87,4.52,28.66
2019-04-18 20:00:00,6.53,14.85,350.03,12.64,61.18,53.49
2019-04-18 21:00:00,5.93,7.12,71.78,3.46,14.01,34.0
2019-04-18 22:00:00,5.31,7.9,90.21,5.32,18.36,34.88
2019-04-18 23:00:00,4.89,5.37,53.12,0.97,3.02,33.12
2019-04-19 00:00:00,5.16,5.84,54.52,0.83,3.37,30.81
2019-04-19 01:00:00,6.23,5.36,96.25,3.35,13.39,33.3
2019-04-19 02:00:00,4.95,4.82,55.58,1.21,4.92,24.69
2019-04-19 03:00:00,4.08,3.81,61.39,1.91,7.6,26.71
2019-04-19 04:00:00,3.02,2.07,56.11,1.69,10.32,17.88
2019-04-19 05:00:00,1.41,1.72,29.88,1.86,8.04,7.05
2019-04-19 06:00:00,0.67,0.75,14.28,4.86,9.1,4.23
2019-04-19 07:00:00,0.68,0.24,8.72,1.89,4.73,4.36
2019-04-19 08:00:00,0.6,0.33,7.2,1.03,3.34,3.81
2019-04-19 09:00:00,0.91,0.25,6.95,0.76,2.23,3.54
2019-04-19 10:00:00,1.33,0.94,23.37,0.65,2.77,4.55
2019-04-19 11:00:00,1.72,0.75,18.53,0.62,1.52,3.95
2019-04-19 12:00:00,1.91,1.06,23.77,0.61,1.59,6.14
2019-04-19 13:00:00,2.86,1.58,33.36,0.79,2.7,12.24
2019-04-19 14:00:00,3.12,1.8,48.34,0.84,3.68,15.02
2019-04-19 15:00:00,2.95,1.77,51.07,1.04,4.34,14.53
2019-04-19 16:00:00,2.8,1.96,35.99,1.19,3.71,16.16
2019-04-19 17:00:00,3.65,2.35,30.93,0.68,3.65,19.41
2019-04-19 18:00:00,4.8,3.51,37.06,0.7,3.6,25.39
2019-04-19 19:00:00,5.15,4.27,42.14,0.87,4.52,28.66
2019-04-19 20:00:00,6.53,14.85,350.03,12.64,61.18,53.49
2019-04-19 21:00:00,5.93,7.12,71.78,3.46,14.01,34.0
2019-04-19 22:00:00,5.31,7.9,90.21,5.32,18.36,34.88
2019-04-19 23:00:00,4.89,5.37,53.12,0.97,3.02,33.12
2019-04-20 00:00:00,0.68,0.27,7.15,0.11,0.87,4.7
2019-04-20 01:00:00,0.55,0.25,4.61,0.19,0.54,2.04
2019-04-20 02:00:00,1.7,0.18,12.86,0.49,0.59,9.8
2019-04-20 03:00:00,2.74,0.23,18.69,0.47,0.66,17.94
2019-04-20 04:00:00,1.43,0.21,15.1,0.25,0.89,13.39
2019-04-20 05:00:00,1.16,0.27,13.0,0.09,1.01,12.94
2019-04-20 06:00:00,0.36,0.35,11.65,0.34,1.11,6.37
2019-04-20 07:00:00,0.79,0.24,8.24,0.03,1.47,3.1
2019-04-20 08:00:00,0.91,0.39,12.38,0.18,1.68,7.03
2019-04-20 09:00:00,1.48,0.56,13.06,0.42,1.38,5.6
2019-04-20 10:00:00,1.53,1.4,24.68,1.33,5.22,6.6
2019-04-20 11:00:00,1.84,2.05,57.74,5.55,17.22,11.5
2019-04-20 12:00:00,2.78,10.23,247.01,42.7,126.61,80.46
2019-04-20 13:00:00,1.26,9.45,108.32,24.71,62.24,25.93
2019-04-20 14:00:00,0.74,8.02,35.53,9.83,16.34,5.45
2019-04-20 15:00:00,0.73,9.6,35.32,8.18,13.12,10.49
2019-04-20 16:00:00,0.64,10.68,52.85,13.7,25.64,10.32
2019-04-20 17:00:00,1.05,11.58,65.55,23.52,38.09,21.23
2019-04-20 18:00:00,0.65,17.99,43.42,12.37,20.59,15.51
2019-04-20 19:00:00,0.67,20.34,42.61,11.9,22.72,4.85
2019-04-20 20:00:00,1.15,22.19,101.97,31.68,62.61,4.85
2019-04-20 21:00:00,0.53,20.18,98.69,30.48,63.19,5.25
2019-04-20 22:00:00,1.44,15.34,78.9,24.2,45.91,5.23
2019-04-20 23:00:00,3.21,13.74,84.65,20.88,41.77,9.89
2019-04-21 00:00:00,2.52,9.88,72.07,15.79,31.67,12.78
2019-04-21 01:00:00,3.85,10.17,104.62,24.71,50.21,14.82
2019-04-21 02:00:00,3.76,7.15,61.67,5.3,14.46,19.61
2019-04-21 03:00:00,4.16,6.41,65.74,4.74,13.49,21.2
2019-04-21 04:00:00,3.28,4.45,62.81,5.55,15.65,19.52
2019-04-21 05:00:00,2.75,4.04,62.52,5.39,15.34,19.04
2019-04-21 06:00:00,2.9,3.32,67.93,5.36,18.08,19.0
2019-04-21 07:00:00,2.49,2.78,72.22,4.9,18.74,17.62
