Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-21 20:00:00,0.1200000000000001,-0.08709522,0.070900954,0.12472729,0.3403459
2019-09-21 21:00:00,0.08000000000000007,0.0035462738,0.11179594,0.0721393,0.34777024
2019-09-21 22:00:00,0.08999999999999986,0.045812167,0.22025111,0.025536573,0.34596637
2019-09-21 23:00:00,0.09999999999999964,0.17823842,0.6088453,-0.10070988,0.32482818
2019-09-22 00:00:00,0.2699999999999996,0.105631866,0.043202914,0.24313167,0.5234433
2019-09-22 01:00:00,0.04999999999999982,0.008607424,0.29527858,0.017108476,0.3533626
2019-09-22 02:00:00,0.08000000000000007,0.07714466,0.13456443,0.044055976,0.36005166
2019-09-22 03:00:00,0.15000000000000036,-0.06110903,0.44143918,0.20171216,0.46218207
2019-09-22 04:00:00,0.5358337630000003,0.57242113,0.4716139,0.2554045,0.7967034
2019-09-22 05:00:00,1.3445758219999995,1.1538048,0.97049385,0.9601832,1.7002501
2019-09-22 06:00:00,0.04999999999999982,0.14121965,0.32487634,0.21879914,0.4402862
2019-09-22 07:00:00,0.009999999999999787,0.08202795,0.24690393,0.09945587,0.41376737
2019-09-22 08:00:00,0.5693788370000004,0.37227395,0.57963616,0.42066386,0.900168
2019-09-22 09:00:00,0.3714650439999998,-0.045087777,0.4514127,0.47994712,0.6318312
2019-09-22 10:00:00,0.03000000000000025,-0.37037894,0.16289333,0.2679167,0.27485326
2019-09-22 11:00:00,1.0655975580000003,0.3690658,0.5435057,0.8514033,1.1620393
2019-09-22 12:00:00,0.019999999999999574,-0.41556308,0.2600942,0.26437953,0.2068167
2019-09-22 13:00:00,1.275859809,0.71067625,0.2956219,1.1833367,1.5513668
2019-09-22 14:00:00,1.4496198270000002,1.0125537,0.41808465,1.4900408,1.7298446
2019-09-22 15:00:00,2.627364938,2.8366919,0.9716998,2.2359104,2.9912143
2019-09-22 16:00:00,0.07000000000000028,0.85837847,-0.69917625,0.9082075,0.3390527
2019-09-22 17:00:00,2.2048942680000003,2.3298833,0.06629566,1.9355497,2.4189925
2019-09-22 18:00:00,0.019999999999999574,0.47782996,-0.31761262,0.61446816,0.23441175
2019-09-22 19:00:00,0.5242416270000003,0.8108936,-0.3792548,0.7829686,0.6534024
2019-09-22 20:00:00,0.019999999999999574,0.3957043,-0.7073483,0.6385532,0.104594745
2019-09-22 21:00:00,0.009999999999999787,0.30163673,-0.37255618,0.41659072,0.20604661
2019-09-22 22:00:00,1.0456568639999997,0.9777804,-0.26389214,1.0051341,1.1096468
2019-09-22 23:00:00,0.040000000000000036,0.37981465,-0.28221843,0.38896945,0.14984229
2019-09-23 00:00:00,0.05999999999999961,-0.74018615,-0.13237712,0.02008394,-0.40685079
2019-09-23 01:00:00,0.8305750750000005,0.46342042,0.13380387,0.50929934,0.78347546
2019-09-23 02:00:00,0.29000000000000004,0.19511417,0.050312556,0.40377048,0.30500558
2019-09-23 03:00:00,1.079351399,0.6738711,0.31997493,0.8152929,1.0239878
2019-09-23 04:00:00,0.5998103270000001,0.37080196,0.3244901,0.37388805,0.48528054
2019-09-23 05:00:00,0.019999999999999574,0.118656196,0.016283548,-0.18613097,-0.09898039
2019-09-23 06:00:00,0.21879348900000029,0.39048818,-0.25905654,-0.21063563,-0.19022986
2019-09-23 07:00:00,0.09999999999999964,0.24769261,-0.07918926,-0.07038351,0.031369247
2019-09-23 08:00:00,0.040000000000000036,-0.04717108,0.07195524,-0.0889444,-0.0218763
2019-09-23 09:00:00,0.4299999999999997,0.4712725,0.11943392,0.18474343,0.35933164
2019-09-23 10:00:00,0.07000000000000028,0.34136012,-0.013397657,0.0069432617,0.08382229
2019-09-23 11:00:00,0.3799999999999999,0.5627819,0.27610973,0.17151979,0.4441462
2019-09-23 12:00:00,0.33999999999999986,0.45405582,0.44157317,0.06330351,0.32582095
2019-09-23 13:00:00,0.33000000000000007,0.87976366,0.41231015,0.10423807,0.43220046
2019-09-23 14:00:00,0.3899999999999997,0.5567532,0.5975867,0.27200845,0.55764633
2019-09-23 15:00:00,0.2699999999999996,0.39402297,0.36650422,0.2835293,0.26000646
2019-09-23 16:00:00,0.33000000000000007,0.59056145,0.3943601,0.14500812,0.2027612
2019-09-23 17:00:00,0.08000000000000007,-0.12750289,0.57033306,-0.023896182,-0.14246365
2019-09-23 18:00:00,0.23000000000000043,-0.019188369,0.34599164,0.013529814,-0.16611478
2019-09-23 19:00:00,0.13999999999999968,-0.28956077,0.25639918,0.15560964,-0.010891878
2019-09-23 20:00:00,0.25,0.08847717,0.040285148,0.21699908,0.13633779
2019-09-23 21:00:00,0.34999999999999964,-0.029740298,0.3093486,0.301631,0.19696191
2019-09-23 22:00:00,0.33000000000000007,0.3519087,0.22736505,0.1803098,0.10719589
2019-09-23 23:00:00,0.28000000000000025,0.100026645,0.18094304,0.1537967,0.020041501
2019-09-24 00:00:00,0.5899999999999999,0.14610723,0.3665338,0.55123144,0.3202639
2019-09-24 01:00:00,0.6299999999999999,0.6372872,0.6900993,0.6267577,0.37766555
2019-09-24 02:00:00,0.79,0.4342709,0.7794567,0.8156491,0.6040965
2019-09-24 03:00:00,0.8499999999999996,0.7977367,0.9937363,0.8957663,0.5977889
2019-09-24 04:00:00,1.0600000000000005,0.92586905,1.0861187,1.0625658,0.9651733
2019-09-24 05:00:00,1.0300000000000002,0.9681874,1.0764365,1.133966,0.9897333
2019-09-24 06:00:00,0.8600000000000003,0.82775503,0.9828678,0.9662128,0.8281017
2019-09-24 07:00:00,0.7000000000000002,0.8998466,0.9912992,0.74478585,0.6157351
2019-09-24 08:00:00,1.1600000000000001,1.2370901,1.1163054,1.0176902,1.0811701
2019-09-24 09:00:00,2.0581859330000003,1.8338585,1.6491709,1.4917879,1.8270965
2019-09-24 10:00:00,1.0942951159999996,1.0795093,1.0283322,0.97481877,0.968916
2019-09-24 11:00:00,1.1379273479999998,1.1821256,1.0198274,0.87325245,0.9445544
2019-09-24 12:00:00,1.1600000000000001,1.1666765,1.269043,0.71255785,0.91648966
2019-09-24 13:00:00,1.0999999999999996,1.3010001,1.2402964,0.5541993,0.80484015
2019-09-24 14:00:00,1.5,1.4384599,1.5132718,1.2349606,1.404511
2019-09-24 15:00:00,1.5899999999999999,1.7229872,1.8865099,1.2940154,1.3817759
2019-09-24 16:00:00,1.4299999999999997,1.3702278,1.6606126,0.9411431,1.2701049
2019-09-24 17:00:00,0.7199999999999998,0.9540611,1.0072207,0.62969404,0.7782102
2019-09-24 18:00:00,1.0300000000000002,1.2835989,1.0186572,0.8781367,1.1381998
2019-09-24 19:00:00,0.4900000000000002,0.36285642,0.87115675,0.3474193,0.4274917
2019-09-24 20:00:00,0.2599999999999998,0.39222148,0.3614445,0.29896358,0.23777726
2019-09-24 21:00:00,2.0100000000000002,1.4179668,1.4681511,1.6444311,1.7990394
2019-09-24 22:00:00,10.1,8.878131,7.4441757,8.883084,9.817666
2019-09-24 23:00:00,6.61,6.2525444,5.8779345,6.7491517,6.5312552
2019-09-25 00:00:00,4.38,4.7434063,4.5553937,4.068116,4.373418
2019-09-25 01:00:00,5.94,5.8199825,5.4041743,5.384473,5.7600517
2019-09-25 02:00:00,2.85,3.3384304,3.5762768,3.0777712,3.0065305
2019-09-25 03:00:00,2.94,3.4242256,2.9677603,2.5605204,2.9807842
2019-09-25 04:00:00,6.5,6.325568,5.0703526,5.5600934,6.3174925
2019-09-25 05:00:00,1.7800000000000002,2.3553421,2.4645033,1.8784957,1.8690958
2019-09-25 06:00:00,2.75,3.0640912,2.6698036,2.0678313,2.7838235
2019-09-25 07:00:00,2.79,3.0938983,2.838369,2.223528,2.6364334
2019-09-25 08:00:00,2.76,2.9672666,2.6792345,2.2811754,2.839263
2019-09-25 09:00:00,3.42,3.8404765,3.2864077,2.5770538,3.329339
2019-09-25 10:00:00,3.17,3.26511,2.518643,2.4515688,2.8099294
2019-09-25 11:00:00,2.36,2.890175,2.9083667,1.512702,2.3446593
2019-09-25 12:00:00,1.8399999999999999,2.5131023,2.6574116,1.1040521,1.8790784
2019-09-25 13:00:00,1.3499999999999996,1.7992725,1.9800658,1.0636063,1.3916335
2019-09-25 14:00:00,2.05,2.299302,2.4338205,1.5741181,2.2267284
2019-09-25 15:00:00,2.87,3.409204,3.073847,2.4479392,2.9260547
2019-09-25 16:00:00,3.0,3.2921808,2.7067049,2.089139,2.9773254
2019-09-25 17:00:00,2.5,2.8372564,2.3315363,1.8382206,2.5281355
2019-09-25 18:00:00,1.8899999999999997,2.2555094,2.1448019,1.2988105,1.9327116
2019-09-25 19:00:00,1.54,1.8033972,1.5724249,1.0102696,1.424017
2019-09-25 20:00:00,1.2400000000000002,1.5464087,1.3921766,0.68033797,1.0922608
2019-09-25 21:00:00,1.5499999999999998,1.8616714,1.2809782,0.884224,1.3388753
2019-09-25 22:00:00,3.02,3.134108,1.9494886,1.9543667,2.7612689
2019-09-25 23:00:00,3.88,4.074579,2.7507539,2.7978516,3.6994438
2019-09-26 00:00:00,3.78,3.9311194,3.2492635,2.5212562,3.592926
2019-09-26 01:00:00,2.92,3.32632,2.4668224,2.0953784,2.835482
2019-09-26 02:00:00,2.78,3.223818,2.5846508,1.8510962,2.7164042
2019-09-26 03:00:00,2.43,2.8937507,2.40424,1.6407456,2.371054
2019-09-26 04:00:00,1.96,2.5442746,1.9067917,1.3275146,1.9224277
2019-09-26 05:00:00,2.2,2.623506,1.9353719,1.4359488,2.0816271
2019-09-26 06:00:00,1.42,1.8166618,1.4137187,0.8911696,1.2757502
2019-09-26 07:00:00,1.29,1.6806684,1.4172759,0.876093,1.2174788
2019-09-26 08:00:00,0.6399999999999997,0.74072224,0.8163658,0.38428977,0.5404554
2019-09-26 09:00:00,1.0,0.7876983,0.8795071,0.5988489,0.8005853
2019-09-26 10:00:00,0.7699999999999996,0.6266399,0.6520944,0.48808196,0.57872015
2019-09-26 11:00:00,0.6899999999999995,0.623118,0.7778807,0.4614387,0.52478844
2019-09-26 12:00:00,0.28000000000000025,0.01623491,0.6952377,0.14632228,0.14629844
2019-09-26 13:00:00,0.16000000000000014,-0.07693573,0.7463389,0.23402265,0.10199837
2019-09-26 14:00:00,0.2999999999999998,0.16276315,0.4166279,0.27224544,0.2049208
2019-09-26 15:00:00,0.1900000000000004,-0.15798995,0.4837313,0.22686246,0.027307546
2019-09-26 16:00:00,0.41999999999999993,0.14337686,0.51416737,0.28522208,0.2011719
2019-09-26 17:00:00,0.3899999999999997,0.040421046,0.49883607,0.35307124,0.21024135
2019-09-26 18:00:00,0.5,0.25619844,0.51663405,0.37020543,0.3615184
2019-09-26 19:00:00,0.46999999999999975,0.23068812,0.70034224,0.37612298,0.32190326
2019-09-26 20:00:00,0.41000000000000014,0.22767118,0.6383839,0.333262,0.21387723
2019-09-26 21:00:00,1.0499999999999998,0.729765,1.1278043,0.5564304,0.76352507
2019-09-26 22:00:00,0.5700000000000003,0.46907094,0.6769791,0.42969802,0.34093812
2019-09-26 23:00:00,0.41999999999999993,0.2377558,0.45859674,0.33743098,0.12623313
2019-09-27 00:00:00,1.0300000000000002,0.8883663,0.95695597,0.6099544,0.665628
2019-09-27 01:00:00,0.5999999999999996,0.5865579,0.6718703,0.5811296,0.46812156
2019-09-27 02:00:00,0.9500000000000002,0.98984677,0.71921736,0.72682434,0.8707333
2019-09-27 03:00:00,0.7800000000000002,0.71980006,0.76090723,0.70739657,0.6099058
2019-09-27 04:00:00,1.1600000000000001,1.056364,0.98013073,0.83353955,0.95550686
2019-09-27 05:00:00,0.71,0.8620158,0.77953106,0.5208307,0.5563641
2019-09-27 06:00:00,0.6500000000000004,0.423255,0.716631,0.46223786,0.27272657
2019-09-27 07:00:00,1.4887881109999999,0.82053906,1.2397346,1.0143337,0.9360133
2019-09-27 08:00:00,4.872260794,3.6990435,3.4725142,3.5779698,4.2109346
2019-09-27 09:00:00,1.37,0.9973894,1.7602935,1.366817,1.0026121
2019-09-27 10:00:00,0.6200000000000001,0.43421176,0.9722815,0.44264415,0.2678571
2019-09-27 11:00:00,0.8600000000000003,0.6819735,1.4634867,0.5171533,0.56360775
2019-09-27 12:00:00,0.3899999999999997,0.30578235,1.0782957,0.49086812,0.3392258
2019-09-27 13:00:00,0.3799999999999999,0.2850509,0.5903936,0.5744224,0.23776439
2019-09-27 14:00:00,0.33999999999999986,0.14332965,0.6049271,0.5502177,0.24886659
2019-09-27 15:00:00,0.17999999999999972,-0.2526774,0.36782935,0.4157844,0.09637407
2019-09-27 16:00:00,0.4299999999999997,0.16875556,0.6592303,0.38554814,0.31646922
2019-09-27 17:00:00,0.45999999999999996,0.23662856,0.55915457,0.68944126,0.17961124
2019-09-27 18:00:00,0.5600000000000005,0.12774709,0.84652954,0.5494686,0.3264461
2019-09-27 19:00:00,0.6100000000000003,0.2524133,0.88618714,0.5266033,0.24313119
2019-09-27 20:00:00,0.6100000000000003,0.07387117,0.6060229,0.6398359,0.26359943
2019-09-27 21:00:00,0.8499999999999996,0.4342499,0.7314673,0.8740898,0.4096332
2019-09-27 22:00:00,1.1899999999999995,0.7495981,0.9386073,1.0406041,0.7974592
2019-09-27 23:00:00,1.04,0.86851364,1.1371527,0.8645945,0.7285028
2019-09-28 00:00:00,1.7800000000000002,0.5512133,1.7353873,2.0547936,1.0828433
2019-09-28 01:00:00,0.5800000000000001,0.3664551,0.8359838,0.71296364,0.12242607
2019-09-28 02:00:00,1.0,0.6433473,1.0053978,0.8608895,0.39268544
2019-09-28 03:00:00,1.0300000000000002,0.9525743,1.079474,0.82732016,0.47543815
2019-09-28 04:00:00,0.9699999999999998,0.8698154,0.93168265,0.86809593,0.5244294
2019-09-28 05:00:00,1.4500000000000002,1.3202,1.2868857,1.1180944,0.9659758
2019-09-28 06:00:00,1.9100000000000001,1.8642273,1.6364594,1.4299808,1.423749
2019-09-28 07:00:00,1.12,0.9696632,1.356668,1.2140255,0.6722451
2019-09-28 08:00:00,1.08,1.0020094,1.158351,1.1724463,0.7210155
2019-09-28 09:00:00,1.96,1.7494855,1.5204797,1.6503878,1.523891
2019-09-28 10:00:00,2.72,2.514695,2.0781243,2.133321,2.2989774
2019-09-28 11:00:00,3.08,2.4443793,2.110374,2.659303,2.4885979
2019-09-28 12:00:00,2.44,2.2626255,1.9272518,2.1608498,2.145019
2019-09-28 13:00:00,0.9000000000000004,1.253221,1.1192737,0.7913452,0.71708924
2019-09-28 14:00:00,0.5600000000000005,0.74407536,0.74573904,0.51956755,0.40219453
2019-09-28 15:00:00,0.7000000000000002,0.9969874,0.7098971,0.6062928,0.56556517
2019-09-28 16:00:00,0.6299999999999999,0.4057341,0.50805956,0.63842875,0.4085317
2019-09-28 17:00:00,0.5199999999999996,0.530675,0.48017934,0.5379701,0.3627558
2019-09-28 18:00:00,0.5,0.3671284,0.58864313,0.6057921,0.31219676
2019-09-28 19:00:00,10.67,9.291298,7.9172883,9.551109,10.315765
2019-09-28 20:00:00,38.43,36.125965,35.740173,38.38443,38.55362
2019-09-28 21:00:00,73.99,75.45897,77.38666,73.11284,76.82208
2019-09-28 22:00:00,56.25,56.265533,57.2042,53.96863,58.261543
2019-09-28 23:00:00,73.38,77.70955,74.55661,70.61991,75.74117
2019-09-29 00:00:00,77.82,84.86846,84.82862,74.42874,80.871796
2019-09-29 01:00:00,63.27,71.680016,67.913925,59.585117,65.93446
2019-09-29 02:00:00,51.82,61.049038,52.536327,48.00588,52.611153
2019-09-29 03:00:00,44.38,54.341095,49.30594,40.95513,45.184727
2019-09-29 04:00:00,34.19,40.843727,35.701878,30.455952,35.646164
2019-09-29 05:00:00,24.15,28.721413,23.911776,20.332779,25.395868
2019-09-29 06:00:00,24.660000000000004,33.64171,24.54887,20.421143,24.306646
2019-09-29 07:00:00,12.51,23.876823,16.846478,6.9530826,13.793814
2019-09-29 08:00:00,11.54,20.040895,12.945156,6.239084,11.531486
2019-09-29 09:00:00,9.76,17.727943,13.092757,5.219527,11.506912
2019-09-29 10:00:00,4.23,9.360609,7.3918743,2.071224,6.3169107
2019-09-29 11:00:00,3.14,6.520142,5.1634316,1.960422,4.4448385
2019-09-29 12:00:00,2.71,5.4060817,4.1046705,1.6715412,3.6087835
2019-09-29 13:00:00,2.44,5.0564227,2.8959353,1.253891,2.8644755
2019-09-29 14:00:00,2.31,4.3975515,2.0228403,1.1026993,2.757534
2019-09-29 15:00:00,4.95,7.0710096,4.760996,2.847973,5.3029737
2019-09-29 16:00:00,6.39,8.656269,7.79852,5.359965,7.3259683
2019-09-29 17:00:00,2.86,3.9069874,5.479949,2.5436263,3.1963336
2019-09-29 18:00:00,2.9,2.9789343,3.7066321,2.836842,2.9115665
2019-09-29 19:00:00,2.57,2.3745673,3.6538768,2.3766572,2.6501238
2019-09-29 20:00:00,2.58,2.7400115,2.6016312,2.6448298,2.3649426
2019-09-29 21:00:00,3.47,3.7418733,3.0975854,3.4191012,2.9708638
2019-09-29 22:00:00,25.050000000000004,23.714603,21.065195,25.31669,24.31443
2019-09-29 23:00:00,61.53,62.496243,62.00501,61.50984,62.549088
2019-09-30 00:00:00,46.73,47.327343,45.752068,45.326996,47.835876
2019-09-30 01:00:00,24.410000000000004,26.019783,27.604435,22.863388,25.003534
2019-09-30 02:00:00,26.260000000000005,27.806185,27.670399,24.604183,26.187807
2019-09-30 03:00:00,34.92,35.872143,34.51332,33.549683,35.231052
2019-09-30 04:00:00,31.33,34.018837,32.539894,30.27791,31.448719
2019-09-30 05:00:00,18.48,21.811516,19.022772,17.383871,18.0987
2019-09-30 06:00:00,16.47,19.395105,16.859636,15.367503,16.568712
2019-09-30 07:00:00,10.86,12.804378,12.567349,9.314336,11.462124
2019-09-30 08:00:00,9.54,11.881186,9.438395,7.2598763,9.551326
2019-09-30 09:00:00,8.07,14.308669,9.4316845,4.9587703,8.708003
2019-09-30 10:00:00,7.48,14.844667,10.258938,4.3048944,8.489171
2019-09-30 11:00:00,8.37,14.551002,10.236392,6.056276,9.021923
2019-09-30 12:00:00,28.15,37.877987,32.11341,27.768375,28.629202
2019-09-30 13:00:00,116.37,131.68858,128.55617,115.00099,124.62035
2019-09-30 14:00:00,148.77,159.29802,155.65857,140.27585,162.97693
2019-09-30 15:00:00,114.62,111.35788,104.15815,107.414696,123.04487
2019-09-30 16:00:00,48.76,59.474785,57.670357,42.094395,54.49687
2019-09-30 17:00:00,39.14,52.08839,35.907642,33.586975,41.626286
2019-09-30 18:00:00,37.58,44.742397,35.081726,33.821205,39.90179
2019-09-30 19:00:00,17.55,27.242163,24.659323,14.851995,18.285477
2019-09-30 20:00:00,7.59,23.802599,9.407746,6.24884,7.9714594
2019-09-30 21:00:00,10.84,26.628544,19.24043,9.212739,11.817006
2019-09-30 22:00:00,13.93,26.58113,14.143639,10.302271,14.701751
2019-09-30 23:00:00,15.49,22.205633,14.696212,9.162753,16.502357
2019-10-10 10:00:00,4.65,7.548493,-3.5171223,2.6476965,5.0912685
2019-10-10 11:00:00,10.14,9.883406,5.812333,3.2978764,10.6618395
2019-10-10 12:00:00,9.29,11.341699,6.6562343,3.938129,10.276426
2019-10-10 13:00:00,6.84,10.50423,7.323716,3.1008525,6.304087
2019-10-10 14:00:00,5.14,9.575306,6.4898124,2.2744598,5.3830614
2019-10-10 15:00:00,5.57,10.599164,10.492321,3.9639447,6.3350496
2019-10-10 16:00:00,31.83,34.2021,33.853706,30.502417,31.88663
2019-10-10 17:00:00,40.02,42.75907,43.184326,38.17652,40.83201
2019-10-10 18:00:00,25.9,27.2097,28.553787,23.692972,26.245344
2019-10-10 19:00:00,21.14,22.278093,20.072886,18.95085,21.564396
2019-10-10 20:00:00,22.0,22.707556,20.813782,20.635817,21.734253
2019-10-10 21:00:00,15.81,17.936083,18.717417,15.033116,15.980299
2019-10-10 22:00:00,9.17,12.32744,11.211453,8.238413,8.843698
2019-10-10 23:00:00,6.27,8.76651,6.41768,5.9941607,5.8924255
2019-10-11 10:00:00,2.3400000000000003,4.5914893,2.8401783,1.8421879,2.8340333
2019-10-11 11:00:00,3.98,5.385025,3.7178736,2.5900872,3.866341
2019-10-11 12:00:00,3.1,4.464877,1.9233055,1.4745612,3.1124642
2019-10-11 13:00:00,1.7699999999999996,2.683479,0.92035395,0.4542394,2.1755385
2019-10-11 14:00:00,1.3499999999999996,1.7949781,0.0067615868,0.17510131,1.6198773
2019-10-11 15:00:00,1.4654209749999998,1.726284,0.7683988,0.12094215,1.6188607
2019-10-11 16:00:00,0.7185140050000003,0.4947057,0.024973905,0.2974706,0.76989895
2019-10-11 17:00:00,0.6264666070000002,0.59142643,0.46376422,-0.113158666,0.5087467
2019-10-11 18:00:00,0.964911452,0.84988934,1.1165509,0.36510184,0.6805354
2019-10-11 19:00:00,5.8,4.8433537,3.7957423,3.6939702,5.231726
2019-10-11 20:00:00,1.0999999999999996,1.1382146,1.337142,0.6960936,0.67853886
2019-10-11 21:00:00,0.16999999999999993,-0.05052229,0.26231292,0.060647048,-0.062462293
2019-10-11 22:00:00,0.2400000000000002,-0.113725625,0.8979073,0.060931243,0.042782344
2019-10-11 23:00:00,0.2400000000000002,0.052212752,0.9140926,0.13245252,0.09542183
2019-10-12 10:00:00,1.12,0.35154393,1.371202,0.74517876,0.787643
2019-10-12 11:00:00,2.46,1.4297066,2.1171346,1.627274,1.9356003
2019-10-12 12:00:00,7.08,5.301017,4.735936,5.542589,6.4487967
2019-10-12 13:00:00,4.2,3.018174,3.3171203,3.4779768,3.9056532
2019-10-12 14:00:00,3.53,2.4140508,2.568799,2.7655728,3.1199079
2019-10-12 15:00:00,4.79,3.3983984,3.9891376,3.615655,4.527327
2019-10-12 16:00:00,2.62,1.9794617,3.2754786,2.04111,2.2365816
2019-10-12 17:00:00,1.2000000000000002,0.651053,1.977767,1.0461392,0.8010879
2019-10-12 18:00:00,1.0,0.3490086,1.6807494,0.67597634,0.55428034
2019-10-12 19:00:00,0.5999999999999996,-0.0026106476,1.4172592,0.47648242,0.22542575
2019-10-12 20:00:00,0.54,0.063944854,0.8601571,0.17496064,0.21281198
2019-10-12 21:00:00,0.16999999999999993,0.120863475,0.48641065,0.17450431,-0.372498
2019-10-12 22:00:00,0.11000000000000032,-0.014132463,0.90537983,0.107523955,-0.26830098
2019-10-12 23:00:00,0.3200000000000003,0.1950846,0.86365753,0.09426216,-0.21476123
2019-10-13 10:00:00,0.3200000000000003,0.022727525,0.63863,0.19534639,-0.26439664
2019-10-13 11:00:00,0.41000000000000014,0.21464255,0.7629586,0.18077281,-0.16559169
2019-10-13 12:00:00,0.17999999999999972,0.138814,0.8004618,0.13710693,-0.38562486
2019-10-13 13:00:00,0.08999999999999986,-0.1644158,0.5726982,0.012663401,-0.58146614
2019-10-13 14:00:00,0.2400000000000002,-0.10761162,0.4808803,0.010434664,-0.4075422
2019-10-13 15:00:00,0.08000000000000007,-0.04221245,0.47000268,0.05597738,-0.34561917
2019-10-13 16:00:00,0.21999999999999975,-0.00891968,0.2693787,0.046748675,-0.2703261
2019-10-13 17:00:00,0.2699999999999996,0.01661638,0.37505868,0.080959834,-0.17377421
2019-10-13 18:00:00,0.1200000000000001,-0.03161522,0.19752076,0.010132826,-0.2542095
2019-10-13 19:00:00,3.27,2.6645772,2.0519688,1.9188652,2.8532317
2019-10-13 20:00:00,0.1299999999999999,0.3397937,0.6679426,0.23045161,0.016943013
2019-10-13 21:00:00,0.4299999999999997,0.41912845,0.45138744,0.23943809,0.20336774
2019-10-13 22:00:00,0.41000000000000014,0.3866177,0.70992,0.24838689,0.25036004
2019-10-13 23:00:00,1.6003167420000004,1.360878,1.3637948,0.9887138,1.3901439
2019-10-14 10:00:00,0.2599999999999998,0.34992412,0.48475268,0.2984896,0.20092443
2019-10-14 11:00:00,0.33999999999999986,0.30996802,-0.030744517,0.15065292,0.032694377
2019-10-14 12:00:00,0.5300000000000002,0.08796028,0.8532143,0.46431306,0.37332156
2019-10-14 13:00:00,0.9199999999999999,0.6267925,1.1160522,0.5425907,0.9110294
2019-10-14 14:00:00,1.4699999999999998,1.2679043,1.5853863,0.8483692,1.3561187
2019-10-14 15:00:00,1.7800000000000002,1.6787515,1.7774148,0.9192882,1.7318783
2019-10-14 16:00:00,2.1400000000000006,1.9643936,2.1333404,1.114985,1.8178353
2019-10-14 17:00:00,3.44,3.07517,2.7715805,1.9127846,3.0319612
2019-10-14 18:00:00,6.79,6.429151,5.3426538,5.149337,6.5800242
2019-10-14 19:00:00,7.56,7.069767,6.4215503,6.6752133,7.299125
2019-10-14 20:00:00,7.6,7.1152487,6.4818974,6.9871354,7.239148
2019-10-14 21:00:00,7.78,7.3387356,6.6269727,7.404342,7.486728
2019-10-14 22:00:00,8.48,8.09914,7.06899,8.0848465,8.105994
2019-10-14 23:00:00,6.35,6.3948383,5.541907,6.3092937,6.0466146
2019-10-15 10:00:00,0.6899999999999995,0.98251635,1.3394189,0.7228442,0.15535119
2019-10-15 11:00:00,0.5199999999999996,0.44594434,0.77409655,0.42952588,-0.021597827
2019-10-15 12:00:00,0.33000000000000007,0.18488982,0.55674034,0.05540756,-0.28601834
2019-10-15 13:00:00,0.40000000000000036,0.25717595,0.17693856,0.118139304,-0.16174981
2019-10-15 14:00:00,0.6899999999999995,0.53003746,-0.1341686,0.23939994,0.17796138
2019-10-15 15:00:00,0.5899999999999999,0.26439908,0.1005011,0.13230756,0.1600447
2019-10-15 16:00:00,0.25,0.1562672,0.3061395,-0.26340386,-0.21657273
2019-10-15 17:00:00,0.23000000000000043,-0.026367152,0.47148612,-0.089059316,-0.14481208
2019-10-15 18:00:00,0.2400000000000002,0.21125558,0.36249736,-0.11262842,-0.31678054
2019-10-15 19:00:00,0.41999999999999993,0.36526445,0.5717955,0.13339904,0.13363603
2019-10-15 20:00:00,0.3899999999999997,0.435205,0.44924358,0.25918725,0.032528438
2019-10-15 21:00:00,0.5099999999999998,0.31782916,0.47396472,0.42947343,0.29818252
2019-10-15 22:00:00,1.183625965,1.2056136,0.747727,0.61206967,0.8157659
2019-10-15 23:00:00,0.2699999999999996,0.071405925,0.42291644,0.28250554,0.06259207
2019-10-16 10:00:00,1.3499999999999996,0.33986238,1.4923615,1.111021,0.6423302
2019-10-16 11:00:00,0.5999999999999996,0.14097121,1.0009813,0.3580008,0.15058044
2019-10-16 12:00:00,0.6699999999999999,0.5325332,0.6655174,0.336257,0.2881184
2019-10-16 13:00:00,0.6100000000000003,0.5274592,0.59811646,0.22782567,0.2062979
2019-10-16 14:00:00,0.4900000000000002,0.40332845,0.5193196,0.18366626,0.04477171
2019-10-16 15:00:00,35.69965254,32.932423,27.182072,34.593525,34.989403
2019-10-16 16:00:00,7.792154794,7.11035,10.032474,7.4416175,7.8817554
2019-10-16 17:00:00,1.897168164,1.5860357,3.0333152,1.5155663,1.6223755
2019-10-16 18:00:00,1.3314266989999997,1.48033,3.3015358,0.9037233,1.1564288
2019-10-16 19:00:00,0.9333888789999998,1.055285,1.9985971,0.96506506,0.96085554
2019-10-16 20:00:00,1.346543306,1.9151993,3.298646,1.637919,1.2070384
2019-10-16 21:00:00,0.8049114280000005,0.922463,0.61330706,0.49138978,0.06975321
2019-10-16 22:00:00,0.4400000000000004,0.70515543,-0.052351438,0.78981835,0.45655778
2019-10-16 23:00:00,0.5,1.2258387,1.0837479,0.36451057,0.91403204
2019-10-17 10:00:00,0.5600000000000005,0.7304216,1.1476474,-0.48899314,0.020086324
2019-10-17 11:00:00,0.5199999999999996,0.34438518,2.8397653,-0.35043904,1.203826
2019-10-17 12:00:00,0.8464679989999997,1.3456192,1.4084387,-1.386096,0.75392777
2019-10-17 13:00:00,0.08000000000000007,0.077136554,0.4951711,-0.094473325,-0.15821454
