Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-22 18:00:00,0.17999999999999972,-4.034459,-0.54425156,-2.2971203,2.0611103
2019-09-22 19:00:00,0.09000000000000341,-4.7194796,-0.11731447,-2.7400792,1.4106854
2019-09-22 20:00:00,0.14000000000000057,-5.224736,-2.8276951,-2.425214,-0.4575206
2019-09-22 21:00:00,0.259999999999998,-2.7860386,0.5222157,-2.5347416,2.2897594
2019-09-22 22:00:00,0.0799999999999983,-3.238168,-0.7306529,-3.2407582,1.643607
2019-09-22 23:00:00,0.14999999999999858,-4.768136,-2.380605,-4.0650263,-0.18767275
2019-09-23 00:00:00,2.6000000000000014,-0.9202205,5.9720144,-1.7827235,3.739043
2019-09-23 01:00:00,23.24,15.682963,9.714065,13.4341345,23.198154
2019-09-23 02:00:00,45.49,36.070484,26.322796,34.891922,44.10485
2019-09-23 03:00:00,21.07,14.621913,15.5113325,14.737845,21.606623
2019-09-23 04:00:00,2.719999999999999,-0.03417696,5.0720243,-1.0316821,4.9263563
2019-09-23 05:00:00,4.710000000000001,6.8805647,9.554412,0.5700711,7.197055
2019-09-23 06:00:00,2.75,7.4810057,10.105235,-0.6065532,4.186389
2019-09-23 07:00:00,9.46,12.788398,11.616363,5.230857,9.771655
2019-09-23 08:00:00,9.909999999999997,12.476497,10.239863,6.2570257,10.829963
2019-09-23 09:00:00,8.11,10.918239,8.729201,5.1606665,10.527381
2019-09-23 10:00:00,3.9399999999999977,7.090682,7.0758657,2.1940944,5.9052725
2019-09-23 11:00:00,6.75,9.090274,8.970321,4.429839,7.4441404
2019-09-23 12:00:00,10.189999999999998,12.257182,12.612086,6.101184,10.500476
2019-09-23 13:00:00,10.420000000000002,14.913703,14.213187,7.640052,10.898128
2019-09-23 14:00:00,16.1,17.65827,14.252334,12.928939,16.507597
2019-09-23 15:00:00,23.26,24.987926,21.264948,19.622835,23.116505
2019-09-23 16:00:00,18.33,22.064104,18.040388,16.316137,18.31846
2019-09-23 17:00:00,16.549999999999997,19.27736,14.071059,15.015159,16.787088
2019-09-23 18:00:00,14.5,18.23918,13.441661,13.988605,14.340865
2019-09-23 19:00:00,10.36,11.637111,11.24145,11.035148,10.83274
2019-09-23 20:00:00,16.57,17.420603,14.892364,15.204619,17.412317
2019-09-23 21:00:00,12.04,12.885634,12.073894,12.612376,13.394389
2019-09-23 22:00:00,9.86,13.053527,10.885837,10.9793005,11.327258
2019-09-23 23:00:00,11.829999999999998,14.3297415,12.503165,12.726317,12.258231
2019-09-24 00:00:00,19.489999999999995,23.249495,19.408709,20.642565,18.653006
2019-09-24 01:00:00,51.62,53.221222,47.01836,45.724976,49.825363
2019-09-24 02:00:00,47.73,49.47794,47.70029,45.10818,45.599747
2019-09-24 03:00:00,60.41,63.197647,59.55529,55.828796,58.485664
2019-09-24 04:00:00,61.6,64.577545,62.174526,57.965282,59.120754
2019-09-24 05:00:00,52.7,55.47256,54.082344,50.202625,51.103817
2019-09-24 06:00:00,40.9,43.446423,44.819088,39.85515,39.696194
2019-09-24 07:00:00,40.81,43.670082,40.081608,37.874958,40.061516
2019-09-24 08:00:00,51.44,51.723557,48.146896,46.203144,51.605885
2019-09-24 09:00:00,19.193687429999997,20.328287,24.95156,20.281023,21.662687
2019-09-24 10:00:00,15.05606702,14.308349,13.428653,14.292888,17.577078
2019-09-24 11:00:00,5.839947189,4.4567747,6.3767576,5.404006,9.615745
2019-09-24 12:00:00,26.91,24.178024,15.489383,17.285948,28.675058
2019-09-24 13:00:00,21.54,21.311563,19.038958,14.690463,23.821896
2019-09-24 14:00:00,39.79,35.823486,25.63,29.886656,40.546852
2019-09-24 15:00:00,42.17,41.113735,35.753006,34.457848,42.36085
2019-09-24 16:00:00,16.72,16.358667,15.817721,14.043128,17.115465
2019-09-24 17:00:00,6.390000000000001,8.159846,8.931293,6.3455877,5.9663496
2019-09-24 18:00:00,4.719999999999999,7.2206144,5.8946867,4.7615156,3.848254
2019-09-24 19:00:00,3.8100000000000023,6.895213,6.523963,3.4693782,3.3991039
2019-09-24 20:00:00,6.880000000000003,11.632609,9.7747755,7.0822363,6.8694487
2019-09-24 21:00:00,13.5,19.391058,15.710231,13.554034,12.574893
2019-09-24 22:00:00,54.58,57.834785,47.789307,48.227837,52.523773
2019-09-24 23:00:00,42.76,46.390835,44.576183,40.045197,40.194
2019-09-25 00:00:00,39.97,42.15614,38.360058,34.121998,38.460495
2019-09-25 01:00:00,38.27,44.069954,40.929985,34.768166,34.276497
2019-09-25 02:00:00,27.08,31.231745,30.281319,25.39328,24.94467
2019-09-25 03:00:00,25.0,30.884409,29.213413,23.145046,23.85295
2019-09-25 04:00:00,39.97,41.171707,36.121265,34.30277,39.0314
2019-09-25 05:00:00,12.93,17.713514,19.997461,13.497123,14.996497
2019-09-25 06:00:00,16.65,18.754915,17.090765,12.968829,17.879175
2019-09-25 07:00:00,16.43,22.360987,18.65494,15.279929,16.816286
2019-09-25 08:00:00,15.380000000000003,21.437056,19.630175,17.895288,14.589046
2019-09-25 09:00:00,20.909999999999997,23.660355,21.41461,20.11532,18.43793
2019-09-25 10:00:00,24.64,26.208942,23.419458,23.26802,23.128937
2019-09-25 11:00:00,16.03,16.763498,16.564592,15.978984,16.410955
2019-09-25 12:00:00,9.840000000000003,9.394214,9.634292,8.521274,10.139079
2019-09-25 13:00:00,8.189999999999998,7.950309,9.568652,7.971637,9.498435
2019-09-25 14:00:00,8.490000000000002,6.9798765,9.525638,7.574378,9.849074
2019-09-25 15:00:00,97.92,97.90792,79.61269,87.96684,93.78552
2019-09-25 16:00:00,82.03,81.86968,78.73409,75.47094,80.63134
2019-09-25 17:00:00,49.82,48.48383,48.55312,45.095844,49.689037
2019-09-25 18:00:00,15.82,16.472044,23.58648,16.442625,15.76076
2019-09-25 19:00:00,4.859999999999999,5.4305143,10.386123,4.972167,6.1189795
2019-09-25 20:00:00,5.579999999999998,6.0529165,10.578174,4.003886,5.9677877
2019-09-25 21:00:00,5.420000000000002,5.792098,10.38737,3.4382198,6.729598
2019-09-25 22:00:00,5.670000000000002,6.4913626,6.9014387,3.220351,9.709929
2019-09-25 23:00:00,7.789999999999999,7.954406,6.502002,4.381816,11.575042
2019-09-26 00:00:00,8.61,8.714114,8.272563,6.4599485,11.433875
2019-09-26 01:00:00,10.509999999999998,10.170943,11.7263975,7.8290167,11.3835745
2019-09-26 02:00:00,18.260000000000005,17.575678,15.053199,13.274226,16.534128
2019-09-26 03:00:00,26.5,26.08643,23.258608,20.769262,24.870451
2019-09-26 04:00:00,63.65,63.269943,51.446106,54.42515,60.806366
2019-09-26 05:00:00,99.79,99.51592,90.41891,95.40347,96.61992
2019-09-26 06:00:00,58.68,58.98185,60.679874,54.46198,58.03079
2019-09-26 07:00:00,36.25,37.71965,42.136272,32.87337,35.714207
2019-09-26 08:00:00,20.96,20.767729,27.5012,19.115896,21.114202
2019-09-26 09:00:00,38.19,34.771404,33.66696,30.299297,38.22036
2019-09-26 10:00:00,36.7,34.48878,41.445435,31.37193,37.95861
2019-09-26 11:00:00,13.399999999999999,11.346919,19.25965,12.7177,17.283663
2019-09-26 12:00:00,6.200000000000003,3.7610004,6.6901426,4.1464605,10.5817175
2019-09-26 13:00:00,6.009999999999998,3.0554264,3.2204235,4.2008047,8.790568
2019-09-26 14:00:00,5.759999999999998,3.736449,8.684463,5.205886,8.03926
2019-09-26 15:00:00,6.049999999999997,4.183692,6.6002455,4.801482,6.2318716
2019-09-26 16:00:00,6.32,6.2955847,7.1500425,4.401759,6.4848356
2019-09-26 17:00:00,5.850000000000001,5.8825064,6.4017363,6.2976217,6.8456717
2019-09-26 18:00:00,4.880000000000003,4.9085073,4.5643644,4.636409,5.563983
2019-09-26 19:00:00,6.049999999999997,7.892497,7.327815,6.261874,5.941146
2019-09-26 20:00:00,8.899999999999999,10.844535,9.241794,9.192218,8.539699
2019-09-26 21:00:00,9.939999999999998,12.718734,10.722766,9.784282,9.769732
2019-09-26 22:00:00,9.340000000000003,11.273932,10.070968,9.576224,10.011878
2019-09-26 23:00:00,12.740000000000002,14.349879,12.263568,12.00421,13.240951
2019-09-27 00:00:00,34.41,36.5473,31.7354,29.28218,33.95795
2019-09-27 01:00:00,49.81,50.72363,45.849255,44.54879,48.604218
2019-09-27 02:00:00,47.45,48.966408,46.2737,43.60898,46.642437
2019-09-27 03:00:00,24.63,27.32977,29.737562,24.336046,24.78447
2019-09-27 04:00:00,74.8,73.24358,64.51542,65.81142,72.00638
2019-09-27 05:00:00,40.93,44.12592,51.727066,38.475094,40.855637
2019-09-27 06:00:00,39.83,41.251423,40.216866,35.064587,39.624523
2019-09-27 07:00:00,27.0314412,30.149204,32.6057,26.892153,26.050148
2019-09-27 08:00:00,52.70181061,52.394234,46.98204,46.608402,52.236385
2019-09-27 09:00:00,133.18,131.11853,124.0684,134.33939,129.34608
2019-09-27 10:00:00,57.63,57.504097,67.360504,55.143326,58.292515
2019-09-27 11:00:00,40.06,41.63654,40.66864,37.503033,40.086903
2019-09-27 12:00:00,27.22,27.820599,34.77017,29.919987,25.119654
2019-09-27 13:00:00,9.950000000000003,8.467212,20.610373,13.514022,12.130511
2019-09-27 14:00:00,6.450000000000003,5.83961,8.776645,5.3825903,6.9036207
2019-09-27 15:00:00,8.0,7.347438,9.621871,6.232547,8.251079
2019-09-27 16:00:00,8.600000000000001,9.458499,12.208262,7.107047,12.703849
2019-09-27 17:00:00,9.939999999999998,9.233478,12.235236,8.651122,11.27629
2019-09-27 18:00:00,9.71,8.616355,13.244548,7.9486303,10.327567
2019-09-27 19:00:00,8.689999999999998,10.000903,12.224856,5.2525015,7.560939
2019-09-27 20:00:00,8.39,9.207484,9.462745,6.7081785,5.0656805
2019-09-27 21:00:00,22.66,23.982538,20.834223,20.98839,20.887392
2019-09-27 22:00:00,44.7,44.298428,38.61975,39.472145,42.365643
2019-09-27 23:00:00,48.26,50.657436,46.849434,43.90789,46.75016
2019-09-28 00:00:00,108.64,107.292404,104.63646,108.38261,102.658554
2019-09-28 01:00:00,36.78,41.545414,54.895332,40.68422,37.129658
2019-09-28 02:00:00,18.93,22.157318,29.96234,19.406225,19.86157
2019-09-28 03:00:00,52.75,52.28034,55.428097,44.611237,50.164757
2019-09-28 04:00:00,12.780000000000001,14.466491,27.471392,16.699244,15.656329
2019-09-28 05:00:00,61.63,59.31581,56.92729,51.492706,60.90356
2019-09-28 06:00:00,108.38,106.293846,97.367775,100.26439,106.38034
2019-09-28 07:00:00,91.41,92.64988,87.89861,85.879845,93.6653
2019-09-28 08:00:00,81.2,84.16771,77.21342,75.00794,80.04411
2019-09-28 09:00:00,78.06,78.30746,71.45294,69.58108,75.24853
2019-09-28 10:00:00,67.48,67.25092,65.706154,60.466354,66.45828
2019-09-28 11:00:00,58.05,55.82608,47.536716,49.421265,54.239166
2019-09-28 12:00:00,23.95,23.056507,30.164389,23.154997,25.282774
2019-09-28 13:00:00,9.049999999999997,7.2280264,9.292193,8.436282,13.698924
2019-09-28 14:00:00,4.799999999999997,2.9376667,6.041293,2.827624,8.501994
2019-09-28 15:00:00,4.390000000000001,4.5282507,10.23038,2.0851352,9.2676
2019-09-28 16:00:00,26.01,25.335022,20.283968,16.810152,26.846815
2019-09-28 17:00:00,56.78,55.16077,45.65836,42.501873,54.84651
2019-09-28 18:00:00,29.31,32.366905,31.993214,25.092205,28.97187
2019-09-28 19:00:00,95.56,94.77109,79.96089,86.787384,89.85919
2019-09-28 20:00:00,284.22,291.2062,299.31042,279.47284,276.29565
2019-09-28 21:00:00,388.0799999999999,407.3653,419.74,392.9024,386.91986
2019-09-28 22:00:00,481.04999999999995,507.80655,517.01294,478.7085,482.4948
2019-09-28 23:00:00,368.73,403.04837,430.58536,341.48242,366.04785
2019-09-29 00:00:00,336.11,359.9823,372.45508,335.05585,334.0981
2019-09-29 01:00:00,258.81,272.71893,292.80887,277.42462,256.687
2019-09-29 02:00:00,205.25,201.30817,210.96796,191.05864,207.53151
2019-09-29 03:00:00,197.02,187.15565,170.76904,169.67914,199.85263
2019-09-29 04:00:00,172.6,158.54913,170.43846,141.75839,182.8784
2019-09-29 05:00:00,122.07,123.35987,124.293686,93.27174,138.89252
2019-09-29 06:00:00,124.42,119.92104,160.94148,112.62387,125.46572
2019-09-29 07:00:00,50.02,50.725895,102.51147,52.19599,59.295033
2019-09-29 08:00:00,80.0,70.64204,82.65433,60.880665,74.608665
2019-09-29 09:00:00,82.91,84.03486,88.49358,69.37023,74.03689
2019-09-29 10:00:00,64.5,64.83303,56.681538,55.62466,60.36631
2019-09-29 11:00:00,57.99,54.616425,43.948093,48.447506,51.50673
2019-09-29 12:00:00,53.7,50.353516,53.634956,47.961323,50.075363
2019-09-29 13:00:00,45.72,44.229298,37.60555,41.671455,43.194298
2019-09-29 14:00:00,46.27,43.461933,39.804485,42.57577,40.61883
2019-09-29 15:00:00,71.55,70.2082,68.94044,64.09616,66.29424
2019-09-29 16:00:00,85.61,85.35352,86.91849,82.19754,79.69855
2019-09-29 17:00:00,55.32,55.988487,63.333824,62.86618,48.05964
2019-09-29 18:00:00,47.34,47.306313,49.964737,55.550926,40.918076
2019-09-29 19:00:00,48.55,49.256756,48.794617,54.982517,41.00246
2019-09-29 20:00:00,45.67,47.144566,46.58401,52.169277,39.590645
2019-09-29 21:00:00,47.94,50.8007,48.511154,54.8575,42.832287
2019-09-29 22:00:00,113.25,111.70825,105.27274,107.90904,106.4725
2019-09-29 23:00:00,213.17,214.52548,213.66893,208.35466,207.71811
2019-09-30 00:00:00,165.2,163.45058,161.4732,164.42487,158.8009
2019-09-30 01:00:00,175.33,174.04912,167.48138,170.7099,168.05388
2019-09-30 02:00:00,136.81,138.21562,139.06915,133.21515,129.83565
2019-09-30 03:00:00,191.17,188.0896,175.6332,187.85252,183.51523
2019-09-30 04:00:00,288.96,288.6923,288.4614,284.1601,279.19482
2019-09-30 05:00:00,289.85,284.196,266.77966,262.68558,286.06046
2019-09-30 06:00:00,407.28999999999996,396.59424,390.55304,368.96555,404.006
2019-09-30 07:00:00,184.91,198.40701,208.7735,177.47696,189.08997
2019-09-30 08:00:00,133.89,139.00383,140.59074,117.40451,136.2728
2019-09-30 09:00:00,79.62,71.02419,74.50048,87.49708,73.83608
2019-09-30 10:00:00,59.37,55.848816,72.32229,61.63091,61.69474
2019-09-30 11:00:00,118.03,96.25675,87.39538,95.60585,110.16466
2019-09-30 12:00:00,384.14,355.1167,382.91483,314.61655,378.07297
2019-09-30 13:00:00,560.0400000000001,490.06683,480.07556,429.4054,560.93365
2019-09-30 14:00:00,528.82,458.3902,486.67593,414.56247,524.97504
2019-09-30 15:00:00,362.29999999999995,334.1259,368.44162,318.39597,352.6061
2019-09-30 16:00:00,325.52,318.71735,345.0027,305.8999,308.3432
2019-09-30 17:00:00,288.59,233.76385,307.40112,229.89906,259.16278
2019-09-30 18:00:00,450.9599999999999,341.59155,331.5363,282.85046,411.94186
2019-09-30 19:00:00,188.85,144.53459,132.90475,172.34952,173.64537
2019-09-30 20:00:00,135.02,114.63024,173.49124,115.45421,129.91248
2019-09-30 21:00:00,144.21,130.27376,100.78792,119.61134,136.5858
2019-09-30 22:00:00,159.56,128.47694,191.58147,145.15742,145.3454
2019-09-30 23:00:00,143.11,125.656685,143.19673,141.41347,137.60071
2019-10-10 10:00:00,50.36,65.32057,79.83448,44.74913,48.116154
2019-10-10 11:00:00,80.46,74.66679,54.79549,55.641335,71.61898
2019-10-10 12:00:00,60.31,47.84291,54.288025,46.876564,47.12358
2019-10-10 13:00:00,53.45,47.997578,70.436455,40.040813,50.355274
2019-10-10 14:00:00,49.35,39.36251,61.33523,38.609222,42.32235
2019-10-10 15:00:00,48.61,48.4862,90.02935,43.84234,40.4813
2019-10-10 16:00:00,153.2,150.37952,148.50081,139.1393,143.65804
2019-10-10 17:00:00,235.69,237.21837,230.98317,219.54686,224.60048
2019-10-10 18:00:00,215.82,213.34193,205.4844,204.35248,204.76733
2019-10-10 19:00:00,198.34,196.35732,190.47395,190.79512,183.94778
2019-10-10 20:00:00,206.08,209.229,202.86887,201.95206,190.80693
2019-10-10 21:00:00,197.23,196.05968,199.64377,196.72705,186.9022
2019-10-10 22:00:00,158.34,152.5274,139.9653,153.15225,149.24927
2019-10-10 23:00:00,124.32,122.808586,124.045715,119.655136,121.61552
2019-10-11 10:00:00,73.89,68.76949,74.96068,71.035164,75.56672
2019-10-11 11:00:00,79.23,73.077675,71.48061,69.2986,80.31032
2019-10-11 12:00:00,64.68,53.511337,68.25347,56.84647,65.71851
2019-10-11 13:00:00,17.409999999999997,9.74768,23.488367,11.40158,20.603598
2019-10-11 14:00:00,12.57,6.0747786,10.778693,1.410365,11.977241
2019-10-11 15:00:00,11.674574409999998,2.7891986,12.380652,2.6893718,11.282157
2019-10-11 16:00:00,9.726385770999997,0.5162915,8.077125,0.05643736,9.697593
2019-10-11 17:00:00,19.349470350000004,9.525817,11.271766,6.5583715,17.1668
2019-10-11 18:00:00,28.9029522,20.016882,22.36021,14.906291,27.225422
2019-10-11 19:00:00,13.649999999999999,9.188552,12.824019,7.3857565,13.647235
2019-10-11 20:00:00,12.189999999999998,6.8291388,10.218005,5.5320234,11.530246
2019-10-11 21:00:00,4.939999999999998,1.2078656,2.9179409,1.0793637,5.592246
2019-10-11 22:00:00,3.9299999999999997,1.0752629,3.3585842,-0.41761887,4.703906
2019-10-11 23:00:00,2.8999999999999986,0.608817,2.3912647,-0.30703843,4.1467733
2019-10-12 10:00:00,13.71,8.11806,8.052455,9.437041,16.250635
2019-10-12 11:00:00,16.549999999999997,10.965957,10.735328,12.728461,19.110617
2019-10-12 12:00:00,17.22,11.200431,11.099933,14.388232,19.37057
2019-10-12 13:00:00,18.010000000000005,12.360103,10.240104,14.809566,19.609213
2019-10-12 14:00:00,19.939999999999998,14.659286,13.451846,17.193155,21.175108
2019-10-12 15:00:00,20.9,15.478492,15.520583,18.932394,21.853615
2019-10-12 16:00:00,14.590000000000003,11.207507,12.43447,14.433963,16.336721
2019-10-12 17:00:00,9.230000000000004,5.112067,7.679118,9.261973,11.431323
2019-10-12 18:00:00,6.859999999999999,2.975207,4.939563,6.1180525,9.1145315
2019-10-12 19:00:00,4.240000000000002,1.3542622,5.129039,4.5380926,7.1289473
2019-10-12 20:00:00,3.030000000000001,1.0548657,4.0396757,3.5904605,6.417815
2019-10-12 21:00:00,2.3100000000000023,0.46886718,2.5858104,2.4337833,5.8866186
2019-10-12 22:00:00,1.6300000000000026,-0.54076874,0.48814666,1.5804204,4.778987
2019-10-12 23:00:00,1.9600000000000009,0.25699508,0.8890141,1.1526631,4.589347
2019-10-13 10:00:00,2.700000000000003,0.9620198,2.79259,2.3687694,5.556407
2019-10-13 11:00:00,2.5,1.3532704,3.2801921,1.8314732,5.4437857
2019-10-13 12:00:00,3.3800000000000026,1.1937283,2.785197,1.9313191,6.0691442
2019-10-13 13:00:00,2.049999999999997,0.6103543,2.5894954,0.5749043,4.7030745
2019-10-13 14:00:00,2.020000000000003,1.62543,2.2618892,0.39828765,4.6151915
2019-10-13 15:00:00,2.3699999999999974,1.0866688,1.3113812,0.9091748,4.8941145
2019-10-13 16:00:00,2.270000000000003,2.627692,2.57952,1.012595,4.9108877
2019-10-13 17:00:00,2.270000000000003,2.6339405,2.1782024,1.1339024,4.710864
2019-10-13 18:00:00,2.0600000000000023,2.8912227,2.3423183,1.139201,4.445876
2019-10-13 19:00:00,3.530000000000001,3.758929,2.731078,2.8175533,5.752578
2019-10-13 20:00:00,3.5,3.3894947,2.7116497,3.0060222,5.2424498
2019-10-13 21:00:00,40.49,38.897984,29.367445,32.05056,40.009487
2019-10-13 22:00:00,43.62,42.375465,36.123775,38.803665,43.301662
2019-10-13 23:00:00,33.19,31.467894,27.25938,28.331518,33.320667
2019-10-14 10:00:00,16.230000000000004,17.789,19.329958,15.013164,16.395647
2019-10-14 11:00:00,23.77,24.707973,22.857101,19.22997,24.15164
2019-10-14 12:00:00,23.12,21.868835,21.529432,19.765112,23.762245
2019-10-14 13:00:00,16.439999999999998,15.8568945,17.356882,14.206233,18.538889
2019-10-14 14:00:00,24.58,23.47342,19.091253,19.629484,27.041103
2019-10-14 15:00:00,28.97,28.217335,23.142334,23.177448,31.785404
2019-10-14 16:00:00,30.25,29.495214,25.528332,25.406998,32.697285
2019-10-14 17:00:00,29.17,29.101158,25.989105,24.622066,30.914696
2019-10-14 18:00:00,25.36,27.798714,26.712496,26.83116,24.35358
2019-10-14 19:00:00,26.51,29.674852,27.760057,29.096142,24.774508
2019-10-14 20:00:00,38.4,40.62832,36.26679,38.904232,36.05625
2019-10-14 21:00:00,25.52,27.43112,28.400307,28.47702,25.156017
2019-10-14 22:00:00,48.81,48.822456,42.508663,45.878117,47.150257
2019-10-14 23:00:00,106.0,105.157074,94.92338,101.191086,102.14404
2019-10-15 10:00:00,4.700000000000003,3.2026393,19.239027,8.842444,8.736461
2019-10-15 11:00:00,3.8500000000000014,-0.86512864,2.950011,-0.13539232,6.7675467
2019-10-15 12:00:00,3.969999999999999,1.7943524,11.247409,1.7988614,5.7447004
2019-10-15 13:00:00,2.75,0.8510388,7.337062,-0.8076564,6.469039
2019-10-15 14:00:00,3.0600000000000023,-0.15774263,8.503818,-0.7346889,5.5782347
2019-10-15 15:00:00,3.210000000000001,0.8512639,3.5210903,-1.3490382,7.3287764
2019-10-15 16:00:00,2.6300000000000026,2.7191188,4.9536276,1.1751164,7.9955244
2019-10-15 17:00:00,3.200000000000003,0.8910855,4.5369215,-0.8662807,4.8198614
2019-10-15 18:00:00,3.950000000000003,2.7725704,11.984881,0.7925328,5.69398
2019-10-15 19:00:00,9.11,10.571952,15.549968,5.7877874,8.273204
2019-10-15 20:00:00,10.920000000000002,13.536529,16.291063,7.943858,9.709086
2019-10-15 21:00:00,7.560000000000002,10.271518,7.7875586,8.330806,8.219062
2019-10-15 22:00:00,5.329999999999998,10.986751,7.375411,5.5537558,5.9591665
2019-10-15 23:00:00,4.409999999999997,7.2590437,5.124709,4.9799414,4.730445
2019-10-16 10:00:00,74.91,77.10098,67.88189,67.89855,72.12216
2019-10-16 11:00:00,47.12,47.715725,47.806206,42.244293,47.186783
2019-10-16 12:00:00,24.27,24.313965,27.847767,20.560442,26.52637
2019-10-16 13:00:00,23.62,25.006718,28.018028,18.46044,24.839205
2019-10-16 14:00:00,31.51,33.502426,33.05214,25.291752,33.133198
2019-10-16 15:00:00,71.88451275,70.87839,61.61133,64.44574,70.47881
2019-10-16 16:00:00,31.2401855,30.672998,35.69509,28.22118,32.042095
2019-10-16 17:00:00,22.34228133,22.545506,19.625261,19.331938,25.010954
2019-10-16 18:00:00,15.814572050000002,17.971174,17.822481,13.935176,16.801153
2019-10-16 19:00:00,19.931434699999997,22.870897,20.909266,16.786829,20.561174
2019-10-16 20:00:00,30.42256505,33.016674,30.892351,24.832598,29.39961
2019-10-16 21:00:00,26.95593267,28.845709,28.663126,25.704004,24.613695
2019-10-16 22:00:00,18.519999999999996,20.538584,25.000263,20.739393,18.394316
2019-10-16 23:00:00,20.61,23.576214,24.359016,21.065668,19.472212
2019-10-17 10:00:00,47.18,46.11818,42.65009,40.81132,46.16172
2019-10-17 11:00:00,38.65,38.3137,39.3005,34.56196,37.991936
2019-10-17 12:00:00,5.18,4.686412,9.092658,4.5224104,6.513774
2019-10-17 13:00:00,1.6300000000000026,0.73656356,0.79324615,-1.0678073,4.1392736
2019-10-17 14:00:00,1.5499999999999972,-0.5577785,0.7363423,-0.8226367,4.3002577
2019-10-17 15:00:00,1.9500000000000028,1.7697247,4.519374,-0.72110856,4.923686
2019-10-17 16:00:00,2.539999999999999,2.7860096,3.7274463,-0.16263308,4.8536406
2019-10-17 17:00:00,3.969999999999999,3.8072689,2.175944,-0.15134539,6.8898306
2019-10-17 18:00:00,4.689999999999998,5.67599,4.328208,1.430293,7.327075
2019-10-17 19:00:00,4.840000000000003,5.4436827,5.2354193,2.578223,6.181323
2019-10-17 20:00:00,3.539999999999999,5.1699514,6.2131147,1.6218251,4.4588804
2019-10-17 21:00:00,1.8900000000000006,4.154456,5.006221,0.0988072,2.5688007
2019-10-17 22:00:00,1.7899999999999991,4.057872,4.2381163,-0.13211931,2.7733371
2019-10-17 23:00:00,8.130000000000003,8.258216,6.1842527,5.1197386,9.501361
2019-10-18 10:00:00,5.189999999999998,3.9238727,4.4464064,4.506545,6.6741133
2019-10-18 11:00:00,4.899999999999999,4.949462,4.827239,4.2221746,6.7303686
2019-10-18 12:00:00,4.43,4.8167105,4.5531225,3.8693988,5.9438086
2019-10-18 13:00:00,3.450000000000003,2.3540752,2.9252117,2.3114269,5.0289106
2019-10-18 14:00:00,3.1099999999999994,1.8930463,2.7022922,2.357783,4.644408
2019-10-18 15:00:00,7.060000000000002,5.360484,4.565692,5.166278,8.302878
2019-10-18 16:00:00,3.6099999999999994,2.5194309,2.6668804,1.9597882,5.2018805
2019-10-18 17:00:00,1.7899999999999991,2.514487,2.8899906,0.5338391,3.3150127
2019-10-18 18:00:00,3.270000000000003,2.8725002,2.8924587,1.3092259,4.722228
2019-10-18 19:00:00,11.86,11.395648,9.700805,8.484984,12.486373
2019-10-18 20:00:00,12.25,9.572192,9.19852,9.401832,12.768039
2019-10-18 21:00:00,18.620000000000005,16.849447,13.646567,14.402328,18.827967
2019-10-18 22:00:00,27.92,24.44995,20.103342,22.054556,27.77047
2019-10-18 23:00:00,39.86,35.89295,31.589462,32.753216,39.353348
2019-10-19 10:00:00,38.67,37.66853,34.318985,32.53419,38.123756
2019-10-19 11:00:00,52.92,50.594105,44.193867,44.25894,52.24491
2019-10-19 12:00:00,71.5,69.89534,65.45765,63.81461,70.84577
2019-10-19 13:00:00,77.51,73.43965,68.88211,70.916885,76.672386
2019-10-19 14:00:00,61.4,59.91991,59.775192,56.6684,62.261726
2019-10-19 15:00:00,12.280000000000001,10.375442,16.922892,10.904891,15.091414
2019-10-19 16:00:00,5.200000000000003,4.2460775,7.9925337,2.1187541,8.420527
2019-10-19 17:00:00,3.3500000000000014,2.30292,5.1911154,-0.5812198,5.3803396
2019-10-19 18:00:00,2.530000000000001,1.103793,6.528144,-0.8330051,5.6764555
2019-10-19 19:00:00,2.6000000000000014,2.5363452,6.002383,-0.9304668,5.81137
2019-10-19 20:00:00,21.99,20.662073,14.746276,12.86991,23.961744
2019-10-19 21:00:00,3.6099999999999994,4.268733,6.9159765,1.0095166,5.5277166
2019-10-19 22:00:00,2.6599999999999966,5.9727583,5.4594107,0.90236175,2.1976802
2019-10-19 23:00:00,5.43,8.515548,8.144828,2.7342288,3.0108936
2019-10-20 10:00:00,17.29,17.303354,14.747214,11.563109,15.295787
2019-10-20 11:00:00,18.049999999999997,20.580256,21.37258,14.087428,17.517813
2019-10-20 12:00:00,14.68,17.410429,14.540507,12.346435,16.027048
2019-10-20 13:00:00,20.43,21.040445,17.639074,16.398577,22.18763
2019-10-20 14:00:00,26.46,24.113798,19.866137,20.908503,27.265957
2019-10-20 15:00:00,50.24,48.988514,40.058254,40.69313,49.650017
2019-10-20 16:00:00,39.62,37.543285,34.98233,33.397552,39.416798
2019-10-20 17:00:00,22.61,23.115425,22.735466,18.9652,23.432014
2019-10-20 18:00:00,5.230000000000004,8.091285,11.4752035,4.8028936,7.025058
2019-10-20 19:00:00,3.3999999999999986,6.631171,8.660956,2.8595607,5.203662
2019-10-20 20:00:00,2.4299999999999997,5.1792746,7.61909,1.9501256,3.841521
2019-10-20 21:00:00,28.3,29.140585,23.548088,22.162027,28.464096
2019-10-20 22:00:00,5.730000000000004,10.100802,11.377749,6.588523,7.8457937
