Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-06-04 18:00:00,14.0,8.881826,14.64962,21.057789,15.511709
2023-06-04 20:00:00,10.0,9.777296,12.081291,10.087656,12.134621
2023-06-04 22:00:00,18.0,30.7859,20.14736,15.857632,17.961409
2023-06-05 00:00:00,22.0,26.230114,27.789059,20.083765,18.782244
2023-06-05 02:00:00,25.0,31.300423,27.849625,25.18385,19.08886
2023-06-05 04:00:00,24.0,33.25036,25.14667,28.81004,18.308693
2023-06-05 06:00:00,20.0,25.71726,20.80304,23.455687,16.162973
2023-06-05 08:00:00,23.0,28.527555,23.24706,26.849165,20.12345
2023-06-06 10:00:00,33.0,34.672474,31.376495,36.84991,30.913431
2023-06-06 12:00:00,44.0,47.859016,41.841297,47.267826,42.56851
2023-06-06 14:00:00,45.0,49.986855,43.743492,48.424126,45.716305
2023-06-06 16:00:00,60.0,61.34715,57.75498,62.329838,60.14368
2023-06-06 18:00:00,144.0,147.66782,136.61235,149.42084,143.87277
2023-06-06 20:00:00,18.0,21.222195,14.562357,26.96047,17.763716
2023-06-06 22:00:00,29.0,29.842741,25.742758,30.519915,29.852968
2023-06-07 00:00:00,79.0,81.292175,76.04873,82.00935,77.45938
2023-06-07 02:00:00,41.0,48.10965,41.697548,46.352066,39.308365
2023-06-07 04:00:00,40.0,46.544895,40.93596,42.45241,39.824978
2023-06-07 06:00:00,40.0,43.43866,39.725037,46.088455,38.011883
2023-06-07 08:00:00,52.0,57.05553,49.605545,58.09284,49.635323
2023-06-07 10:00:00,40.0,47.263725,39.31742,45.194653,38.35124
2023-06-07 12:00:00,188.0,188.2201,184.50513,190.31688,187.58397
2023-06-07 16:00:00,150.0,154.29982,145.36589,153.40042,151.06746
2023-06-07 18:00:00,152.0,144.2321,144.54036,145.51817,155.65088
2023-06-07 20:00:00,103.0,101.94868,105.42505,107.96277,106.23246
2023-06-07 22:00:00,59.0,68.33099,65.13706,65.656624,61.637234
2023-06-08 00:00:00,46.0,48.556473,45.384895,54.249783,48.033684
2023-06-08 02:00:00,37.0,44.059753,41.151466,45.160564,39.439373
2023-06-08 04:00:00,40.0,45.009186,43.49436,43.43711,40.72502
2023-06-08 06:00:00,84.0,78.557755,86.61213,85.68452,82.86565
2023-06-08 08:00:00,80.0,82.20651,86.16337,84.25105,78.18334
2023-06-08 10:00:00,35.0,32.825615,37.579746,44.910854,34.738773
2023-06-08 12:00:00,20.0,18.06823,22.713953,24.473114,19.65777
2023-06-08 14:00:00,21.0,17.502775,22.011156,22.611958,18.146648
2023-06-08 18:00:00,36.0,44.27548,41.780224,46.30217,34.193165
2023-06-08 20:00:00,18.0,29.07545,23.179508,26.691013,16.02779
2023-06-08 22:00:00,32.0,26.330576,31.56251,42.44815,33.415634
2023-06-09 00:00:00,46.0,54.21822,49.85759,56.994007,44.988285
2023-06-09 02:00:00,12.000000000000004,15.702263,16.889158,20.877487,13.056629
2023-06-09 04:00:00,15.0,11.671946,15.305525,17.281425,15.418148
2023-06-09 06:00:00,51.0,42.631073,48.108253,51.12625,49.08929
2023-06-09 08:00:00,44.0,43.37511,47.465294,44.211857,44.314568
2023-06-09 10:00:00,41.0,46.289265,42.731068,43.846916,40.516598
2023-06-09 12:00:00,88.0,89.77579,90.01384,86.69968,85.90143
2023-06-09 14:00:00,65.0,71.90169,71.12885,66.1194,62.420578
2023-06-09 16:00:00,64.0,64.20223,69.12148,62.484444,62.579082
2023-06-09 18:00:00,94.0,93.39106,95.67926,93.243576,91.71267
2023-06-09 20:00:00,115.0,112.7666,110.72008,114.24029,113.24385
2023-06-09 22:00:00,158.0,156.00417,155.09566,154.90553,158.68356
2023-06-10 00:00:00,117.0,121.10548,118.32077,120.51472,120.65505
2023-06-10 02:00:00,176.0,171.98613,177.88013,174.79509,178.35854
2023-06-10 04:00:00,133.0,128.87053,138.78186,133.80922,135.08102
2023-06-10 06:00:00,65.0,71.6524,70.96419,67.06344,67.50781
2023-06-10 08:00:00,183.0,160.77834,170.98953,174.44725,181.07275
2023-06-10 10:00:00,136.0,126.614395,133.99695,136.24022,137.9421
2023-06-10 12:00:00,123.0,120.965385,124.949326,124.67083,126.92122
2023-06-10 14:00:00,63.0,64.934006,67.161354,68.16521,68.41347
2023-06-10 16:00:00,58.0,53.806007,59.652554,61.30248,58.5634
2023-06-10 18:00:00,50.0,57.2947,53.159733,56.538246,52.010193
2023-06-10 20:00:00,162.0,147.06035,150.5984,153.34003,159.68715
2023-06-10 22:00:00,61.0,84.141365,56.02803,79.46311,64.5212
2023-06-11 00:00:00,59.0,63.648277,62.223724,66.08334,61.91977
2023-06-11 02:00:00,15.0,34.90595,26.167444,32.560524,16.801044
2023-06-11 04:00:00,19.000000000000004,28.193607,21.29871,30.121431,19.692047
2023-06-11 06:00:00,17.0,24.711582,18.792133,28.262123,17.908865
2023-06-11 08:00:00,29.0,38.129307,32.81653,37.42013,29.087307
2023-06-11 10:00:00,29.0,36.292603,32.67266,39.15794,29.841309
2023-06-11 12:00:00,35.0,39.91247,37.272293,44.651554,32.32855
2023-06-11 14:00:00,40.0,39.006935,41.01847,42.133324,39.974915
2023-06-11 16:00:00,27.0,30.754585,31.406355,34.142708,27.7719
2023-06-11 18:00:00,74.0,74.56395,68.309555,67.57872,73.006096
2023-06-11 20:00:00,32.0,39.295475,30.271528,44.627014,32.33976
2023-06-11 22:00:00,3.0,4.495962,7.3496685,9.925264,4.095133
2023-06-12 00:00:00,68.0,67.58574,61.655186,71.07649,64.403275
2023-06-12 04:00:00,75.0,73.79024,79.85795,76.236855,75.14973
2023-06-12 06:00:00,56.0,63.540787,59.19533,54.121883,56.090427
2023-06-12 08:00:00,77.0,77.01012,68.88918,78.4247,74.86888
2023-06-12 10:00:00,43.0,51.491642,43.40927,48.750484,41.45574
2023-06-12 12:00:00,60.0,60.206917,57.06144,60.34544,59.10093
2023-06-12 14:00:00,66.0,70.89913,65.82548,66.97226,66.27536
2023-06-12 16:00:00,23.0,24.220196,20.112036,23.739452,23.95575
2023-06-12 18:00:00,14.0,16.162865,13.942808,12.680796,14.838451
2023-06-12 20:00:00,9.0,12.012091,7.304884,9.814543,6.8388767
2023-06-12 22:00:00,110.0,107.97766,99.799805,107.79265,106.27531
2023-06-13 00:00:00,265.0,285.59995,262.23126,273.25137,268.33902
2023-06-13 02:00:00,76.0,90.055405,74.79862,75.741905,79.624985
2023-06-13 04:00:00,272.0,269.44083,269.6787,265.57535,278.10275
2023-06-13 06:00:00,241.99999999999994,233.79219,230.98262,235.94803,248.22116
2023-06-13 08:00:00,210.0,205.15396,204.68774,203.03226,213.98436
2023-06-13 10:00:00,109.0,105.462296,102.46212,108.43202,118.094284
2023-06-13 12:00:00,163.0,161.46213,161.99435,161.2478,167.07124
2023-06-13 14:00:00,50.0,60.736725,59.03833,59.56734,58.289684
2023-06-13 16:00:00,45.0,57.46151,46.5458,56.06067,48.758442
2023-06-13 18:00:00,59.0,63.593506,67.17287,60.123947,58.698105
2023-06-13 20:00:00,76.0,64.219154,77.3329,74.93637,78.275406
2023-06-13 22:00:00,81.0,83.51823,88.75248,84.60667,80.21449
2023-06-14 00:00:00,34.0,57.18925,35.85146,48.15614,34.591347
2023-06-14 02:00:00,34.0,40.98561,39.371197,44.837776,30.629084
2023-06-14 04:00:00,83.0,71.93896,66.76074,72.49974,79.469475
2023-06-14 06:00:00,198.0,162.23419,187.39871,165.44495,194.86855
2023-06-14 08:00:00,229.0,163.73157,200.29216,203.95145,229.83629
2023-06-14 10:00:00,228.0,183.00798,223.76979,205.91167,234.21869
2023-06-14 12:00:00,163.0,124.97903,140.81459,151.96036,165.29388
2023-06-14 16:00:00,18.0,43.19057,37.227673,44.938557,30.172098
2023-06-14 18:00:00,15.999999999999996,24.853945,27.556755,25.16587,21.907185
2023-06-14 20:00:00,36.0,31.711042,36.45189,41.48303,38.475777
2023-06-14 22:00:00,65.0,57.908356,75.506035,51.943073,65.084076
2023-06-15 00:00:00,30.0,44.755135,38.889294,42.097057,30.559774
2023-06-15 02:00:00,22.0,47.103092,33.941086,27.996868,20.785046
2023-06-15 04:00:00,13.0,19.167274,18.916409,26.598171,7.5035915
2023-06-15 06:00:00,13.0,17.866594,20.612825,16.27616,8.62755
2023-06-15 08:00:00,21.0,26.10269,31.27131,21.207102,15.270281
2023-06-15 10:00:00,32.0,36.244232,37.06419,38.002533,28.872257
2023-06-15 12:00:00,33.0,46.341766,35.554863,47.14329,30.29666
2023-06-15 14:00:00,55.0,51.809254,52.866257,58.050945,54.19242
2023-06-15 16:00:00,125.0,107.23406,115.23709,108.70034,120.90974
2023-06-15 18:00:00,116.0,108.65652,114.19518,112.69271,117.33821
2023-06-15 20:00:00,40.0,36.27591,37.292007,42.219727,44.900017
2023-06-15 22:00:00,124.0,116.790115,122.61161,115.76968,124.838806
2023-06-16 00:00:00,107.0,95.57058,114.275406,106.25797,108.16788
2023-06-16 02:00:00,87.0,78.34064,88.03899,84.689644,88.77762
2023-06-16 04:00:00,78.0,84.355415,79.0617,76.665825,80.45214
2023-06-16 06:00:00,81.0,71.51051,78.509155,77.220276,78.399574
2023-06-16 08:00:00,85.0,84.476105,91.510025,82.73441,81.23535
2023-06-16 10:00:00,75.0,76.98091,76.7374,71.98335,71.576324
2023-06-16 12:00:00,91.0,86.999985,90.72972,91.42925,87.85371
2023-06-16 14:00:00,74.0,74.547424,73.37179,74.75203,74.73289
2023-06-16 16:00:00,96.0,92.75504,97.66459,96.37932,95.23284
2023-06-16 18:00:00,84.0,79.3491,87.97543,84.81495,84.584694
2023-06-16 20:00:00,108.0,106.25586,105.084496,111.91802,107.878624
2023-06-16 22:00:00,155.0,146.4828,149.96692,152.97847,156.48486
2023-06-17 00:00:00,65.0,63.713387,70.80683,75.0725,70.384735
2023-06-17 02:00:00,79.0,80.79206,81.234,83.68295,81.08221
2023-06-17 04:00:00,80.0,82.17015,83.7539,87.01667,81.30014
2023-06-17 06:00:00,67.0,71.63743,72.71884,74.628456,68.87875
2023-06-17 08:00:00,62.0,71.01679,64.92233,68.43991,65.069336
2023-06-17 10:00:00,54.0,61.87084,57.585407,61.685467,54.933983
2023-06-17 12:00:00,98.0,101.81263,100.19181,98.784294,96.6738
2023-06-17 14:00:00,108.0,108.93087,111.21068,105.05106,107.27259
2023-06-17 16:00:00,251.0,254.14677,261.8392,260.50452,255.70256
2023-06-17 18:00:00,231.0,235.08534,235.31056,241.20671,239.73085
2023-06-17 20:00:00,240.99999999999994,226.45435,243.65202,244.77713,249.70169
2023-06-17 22:00:00,149.0,144.51562,147.89252,160.54224,153.96257
2023-06-18 00:00:00,49.0,58.216404,59.23419,62.045948,53.35266
2023-06-18 02:00:00,43.0,44.85747,49.71045,51.177593,44.824677
2023-06-18 04:00:00,47.0,50.314877,55.000965,53.74598,48.97977
2023-06-18 06:00:00,48.0,51.289467,55.817055,56.993122,49.271103
2023-06-18 08:00:00,54.0,69.80428,61.058247,66.47291,54.73183
2023-06-18 10:00:00,68.0,68.53001,77.09988,76.13713,65.97516
2023-06-18 12:00:00,76.0,72.02223,78.45256,82.195404,73.76384
2023-06-18 14:00:00,86.0,83.75711,87.13749,87.343254,83.58451
2023-06-18 16:00:00,126.0,104.535995,130.62955,120.68321,124.406456
2023-06-18 18:00:00,61.0,69.813354,70.8718,77.203735,61.164562
2023-06-18 20:00:00,60.0,74.24271,68.84888,76.00277,58.401455
2023-06-18 22:00:00,57.0,63.95422,63.96406,69.23714,58.072342
2023-06-19 00:00:00,65.0,56.87765,63.868835,71.528015,64.31814
2023-06-19 02:00:00,61.0,70.29094,70.47085,73.91593,63.028812
2023-06-19 04:00:00,53.0,56.236897,60.18739,60.832745,55.845062
2023-06-19 06:00:00,41.0,51.135967,52.664246,54.183376,41.542053
2023-06-19 08:00:00,34.0,44.594673,40.469227,41.002174,34.629963
2023-06-19 10:00:00,34.0,39.386948,41.223385,37.726566,32.47957
2023-06-19 12:00:00,35.0,47.034977,40.870773,37.84738,31.76313
2023-06-19 14:00:00,24.0,30.642052,30.568419,24.973888,18.749
2023-06-19 16:00:00,27.0,33.55324,35.66255,33.862396,22.125938
2023-06-19 18:00:00,28.0,33.63656,31.874102,37.339592,23.804958
2023-06-19 20:00:00,26.0,31.44561,29.915545,34.14696,22.745268
2023-06-19 22:00:00,15.999999999999996,19.39828,18.659924,21.506618,15.842373
2023-06-20 00:00:00,7.0,7.5942173,7.034605,9.951689,7.0345287
2023-06-20 02:00:00,4.0,6.4114895,3.0353186,5.525484,3.6407454
2023-06-20 04:00:00,3.0,3.0988142,2.1114218,4.339369,2.3269331
2023-06-20 06:00:00,1.0,4.4487247,0.15166686,2.6073096,0.46473905
2023-06-20 08:00:00,15.111434109696603,16.650341,11.515501,13.630644,13.489107
2023-06-20 10:00:00,5.514190744456343,8.6629505,5.135931,7.9602413,3.654486
2023-06-20 12:00:00,1.0,4.1964397,-0.58954024,1.689131,-0.6247232
2023-06-20 16:00:00,1.0,4.6371326,-1.188997,4.2242756,-1.348913
2023-06-20 18:00:00,2.0,7.46245,-0.2836931,5.8553944,0.3183157
2023-06-20 20:00:00,1.0,7.62533,-1.0123346,4.933573,-0.4381006
2023-06-20 22:00:00,1.0,7.8799763,-1.7468584,4.6106815,-0.7702615
2023-06-21 00:00:00,3.0,10.624563,0.21762298,7.4294147,1.1559126
2023-06-21 02:00:00,6.0,14.447599,1.5567,9.938131,4.129465
2023-06-21 04:00:00,4.0,11.731766,-0.47278002,7.635042,2.6318076
2023-06-21 06:00:00,38.0,38.468555,30.939945,36.66422,36.10966
2023-06-21 08:00:00,10.0,17.194681,7.201124,13.806002,9.770163
2023-06-21 10:00:00,19.000000000000004,22.03388,14.838997,19.572792,18.608099
2023-06-21 12:00:00,65.0,66.16313,59.802658,63.38412,63.683193
2023-06-21 18:00:00,45.0,51.261143,37.604584,45.31348,44.919327
2023-06-21 20:00:00,21.0,28.111612,16.938282,22.935305,22.631165
2023-06-21 22:00:00,22.0,28.959322,17.948507,24.030413,22.755213
2023-06-22 00:00:00,33.0,38.278202,29.327236,39.68524,32.354603
2023-06-22 02:00:00,26.0,31.675734,22.777916,27.64708,26.436089
2023-06-22 04:00:00,10.0,16.758783,6.7598743,12.921932,10.653498
2023-06-22 06:00:00,48.0,48.320026,39.554802,46.53496,47.27801
2023-06-22 10:00:00,127.0,132.63208,121.499695,127.80691,124.310936
2023-06-22 12:00:00,388.0,357.24887,404.6246,397.01547,417.91248
2023-06-22 14:00:00,137.0,167.31839,139.97192,150.20773,147.99588
2023-06-22 16:00:00,115.0,127.824745,125.57321,112.654785,123.10049
2023-06-22 18:00:00,149.0,188.33853,160.56204,160.79042,156.78473
2023-06-22 20:00:00,127.0,145.88348,135.75146,138.39581,136.06435
2023-06-22 22:00:00,194.0,186.67152,180.87344,197.50316,206.99332
2023-06-23 00:00:00,160.0,146.36217,153.11588,147.92542,169.38829
2023-06-23 02:00:00,30.0,41.066593,31.483112,40.726368,37.162838
2023-06-23 04:00:00,35.0,37.740562,30.057064,40.985146,37.298824
2023-06-23 06:00:00,46.0,46.51107,47.171173,40.359505,45.29296
2023-06-23 08:00:00,43.0,49.771202,39.97725,47.613476,42.573235
2023-06-23 10:00:00,113.0,104.65357,112.10153,109.34933,111.31323
2023-06-23 12:00:00,48.0,25.73351,56.285534,44.853195,51.952953
2023-06-23 14:00:00,3.0,13.20063,2.2904913,21.672543,3.454737
2023-06-23 16:00:00,3.0,0.9513838,1.0080359,9.050203,2.2325919
2023-06-23 18:00:00,2.0,5.2319164,9.668402,12.927706,4.3312893
2023-06-23 20:00:00,1.0,10.760895,-3.5949457,6.2153683,3.8185294
2023-06-23 22:00:00,1.0,13.7232,2.1425269,10.44404,3.0246565
2023-06-24 00:00:00,2.0,-10.150999,16.05018,12.612223,3.621565
2023-06-24 02:00:00,13.0,18.94966,19.83573,9.757582,12.809572
2023-06-24 04:00:00,56.0,51.37133,59.917027,54.10245,57.29791
2023-06-24 06:00:00,188.0,179.22842,187.64133,164.74432,185.4511
2023-06-24 08:00:00,124.0,120.985466,122.34867,116.50698,122.65255
2023-06-24 10:00:00,22.0,42.383198,31.732822,19.287426,23.464426
2023-06-24 12:00:00,5.0,14.521711,5.5711117,6.8945065,6.4839725
2023-06-24 14:00:00,3.0,8.153021,5.99687,6.0561085,1.7119505
2023-06-24 16:00:00,3.0,7.0942173,7.5753765,9.00173,5.1303043
2023-06-24 18:00:00,2.0,7.1427364,7.2243137,16.590828,1.2626212
2023-06-24 20:00:00,4.0,13.76038,7.1786137,-1.6230218,1.089968
2023-06-24 22:00:00,4.0,5.666506,-0.34895876,3.2906897,1.6949904
2023-06-25 00:00:00,3.0,12.443176,-3.802858,5.051771,-0.45934466
2023-06-25 02:00:00,13.0,16.634722,3.2232535,13.449997,10.883501
2023-06-25 04:00:00,53.0,57.343937,44.874287,54.262386,49.76041
2023-06-25 06:00:00,102.0,113.2004,98.48186,94.28336,100.971794
2023-06-25 08:00:00,162.0,160.05774,152.73106,162.63321,163.01035
2023-06-25 10:00:00,172.0,167.66722,161.62762,173.70403,174.42453
2023-06-25 12:00:00,169.0,166.34674,149.67438,167.93262,175.77661
2023-06-25 14:00:00,97.0,91.7591,90.532074,96.60056,103.7423
2023-06-25 16:00:00,43.0,43.733604,38.366726,40.08603,49.162197
2023-06-25 18:00:00,63.0,54.488808,56.763893,57.433796,65.63274
2023-06-25 20:00:00,4.0,10.228106,6.421034,9.209921,7.734373
2023-06-25 22:00:00,4.0,20.146936,2.1984007,6.518408,8.076361
2023-06-26 00:00:00,5.0,9.097815,3.7560217,13.106558,6.203436
2023-06-26 02:00:00,14.0,14.446089,9.243422,13.441309,10.254957
2023-06-26 04:00:00,11.0,11.684816,6.168062,6.9368687,6.54677
2023-06-26 06:00:00,6.0,6.7668858,2.522631,3.3806899,2.7713568
2023-06-26 08:00:00,19.000000000000004,19.446033,14.040829,15.131891,17.633108
2023-06-26 10:00:00,13.0,17.719707,11.149164,17.568937,13.622559
2023-06-26 12:00:00,14.0,16.9779,14.809845,17.545406,15.548206
2023-06-26 14:00:00,14.0,16.33809,12.5534935,20.093521,17.034513
2023-06-26 16:00:00,11.0,17.991192,7.001734,18.57982,14.341263
2023-06-26 18:00:00,10.0,15.523008,9.2823925,13.734873,13.667715
2023-06-26 20:00:00,8.0,12.186605,2.0301268,7.31991,11.186066
2023-06-26 22:00:00,3.0,4.393732,1.1581709,4.418768,5.3772106
2023-06-27 00:00:00,2.0,3.0310729,1.4823363,2.1577818,4.5512066
2023-06-27 02:00:00,2.0,6.3726635,1.6754591,1.7498419,2.5747244
2023-06-27 04:00:00,11.0,13.600317,11.202772,9.136942,10.380865
2023-06-27 06:00:00,6.0,9.592203,6.714571,5.93437,3.922743
2023-06-27 08:00:00,4.0,6.6700535,3.8584425,2.3848937,1.8694518
2023-06-27 10:00:00,10.0,11.257082,6.269438,7.8230495,8.554293
2023-06-27 12:00:00,17.0,20.187277,13.974476,17.823454,15.781187
2023-06-27 14:00:00,23.0,27.08158,17.942514,22.795734,23.160225
2023-06-27 16:00:00,33.0,37.23416,28.098837,32.975475,33.10026
2023-06-27 18:00:00,31.0,34.402847,26.053238,30.749338,32.508476
2023-06-27 20:00:00,29.0,33.34829,24.042437,29.517347,30.315983
2023-06-27 22:00:00,12.000000000000004,17.434002,8.10145,13.714771,13.833487
2023-06-28 00:00:00,6.0,11.119347,2.6690543,8.418661,7.6747875
2023-06-28 02:00:00,15.0,16.51158,8.897371,13.676996,16.001379
2023-06-28 04:00:00,8.0,11.368877,3.0035727,9.063879,9.244776
2023-06-28 06:00:00,5.0,9.190954,-0.62666106,6.334341,6.0027714
2023-06-28 08:00:00,9.0,14.344221,2.8049223,10.046774,9.289026
2023-06-28 10:00:00,11.0,15.70182,6.7974224,11.313908,11.444187
2023-06-28 14:00:00,13.0,16.43128,8.944929,13.583906,13.685055
2023-06-28 16:00:00,24.0,26.243992,18.54043,23.962687,24.262592
2023-06-28 18:00:00,27.0,30.517578,21.760149,27.329168,27.621595
2023-06-28 20:00:00,26.0,31.379442,20.790283,27.010286,27.057793
2023-06-28 22:00:00,28.0,32.92747,23.18,28.921223,29.266817
2023-06-29 00:00:00,34.0,38.24796,26.713795,33.980305,35.279392
2023-06-29 02:00:00,45.0,50.363247,39.193573,45.86785,45.868958
2023-06-29 04:00:00,39.0,43.448097,34.313713,40.16229,40.49679
2023-06-29 06:00:00,44.0,47.02956,38.500877,44.696224,45.257915
2023-06-29 08:00:00,25.0,29.033339,20.497906,27.478598,26.873096
2023-06-29 10:00:00,11.0,13.822056,7.8457317,11.744566,13.149073
2023-06-29 12:00:00,14.0,14.235107,10.589632,12.455271,15.383043
2023-06-29 14:00:00,12.000000000000004,12.299786,9.430147,10.951611,13.028797
2023-06-29 16:00:00,11.0,12.08847,8.906282,11.498039,11.854115
2023-06-29 20:00:00,4.0,6.701124,3.748194,6.1906567,5.156252
2023-06-29 22:00:00,8.0,9.513742,6.313635,8.032732,8.887407
2023-06-30 00:00:00,21.0,21.51528,18.984798,20.005156,20.794092
2023-06-30 02:00:00,11.0,14.399988,9.104185,12.347223,12.158957
2023-06-30 04:00:00,10.0,12.44211,6.303217,11.194349,11.616499
2023-06-30 06:00:00,19.000000000000004,22.418545,15.429117,21.830822,19.985323
2023-06-30 08:00:00,35.0,38.216736,30.14692,36.66059,35.159126
2023-06-30 10:00:00,76.0,77.5591,69.79539,76.45043,76.51503
2023-06-30 12:00:00,192.0,200.31062,196.08861,195.09909,196.62778
2023-06-30 14:00:00,179.0,190.51378,181.08907,178.5965,185.97827
2023-06-30 16:00:00,102.0,105.2592,99.343925,98.91461,107.61664
2023-06-30 18:00:00,25.0,29.465666,21.818071,24.146736,29.767456
2023-06-30 20:00:00,13.0,18.553658,8.8575,12.7853985,15.186403
2023-06-30 22:00:00,55.0,56.102516,49.85807,52.1942,54.5447
2023-07-01 00:00:00,42.0,53.043606,47.441925,44.889225,43.006336
2023-07-01 02:00:00,51.0,51.52065,50.279613,50.760063,51.136196
2023-07-01 04:00:00,179.0,161.42029,163.06993,170.86407,176.22446
2023-07-01 06:00:00,339.0,297.2963,313.843,334.32544,345.32297
2023-07-01 08:00:00,300.0,267.81274,275.41565,296.39627,311.28693
2023-07-01 10:00:00,88.0,87.404915,91.370384,94.02004,93.22404
2023-07-01 12:00:00,25.0,30.710163,30.163198,24.475435,30.301958
2023-07-01 14:00:00,32.0,20.75663,38.33487,32.63692,34.466217
2023-07-01 16:00:00,40.0,39.306904,45.771893,32.651463,41.802696
2023-07-01 18:00:00,89.0,77.055336,85.71508,65.444374,90.87564
2023-07-01 20:00:00,86.0,84.36686,78.70941,90.41107,91.739105
2023-07-01 22:00:00,56.0,64.05898,60.86456,65.657364,57.513042
2023-07-02 00:00:00,81.0,80.52661,78.31998,76.69967,79.87289
2023-07-02 02:00:00,47.0,57.104614,51.725197,60.21434,47.55189
2023-07-02 04:00:00,51.0,62.538563,53.082367,52.672775,52.730858
2023-07-02 06:00:00,51.0,59.852245,55.139034,54.831043,51.930424
2023-07-02 08:00:00,45.0,25.084549,58.874878,51.38565,44.315
2023-07-02 10:00:00,45.0,34.39841,49.285484,50.841686,42.79448
2023-07-02 12:00:00,33.0,13.820374,33.584023,40.878616,33.738873
2023-07-02 14:00:00,94.0,97.23592,92.13723,97.972206,93.27506
2023-07-02 16:00:00,74.0,86.762085,80.50501,86.22444,77.13391
2023-07-02 18:00:00,34.0,27.005661,41.78748,39.788074,36.157444
2023-07-02 20:00:00,110.0,115.50802,112.98968,120.18823,115.22786
2023-07-02 22:00:00,42.0,71.81098,56.895405,55.404118,45.159607
2023-07-03 00:00:00,80.0,66.934586,77.864395,73.69945,79.96862
2023-07-03 02:00:00,57.0,69.67312,67.54299,55.48871,55.496838
2023-07-03 04:00:00,95.0,89.7278,94.79079,87.376144,89.11863
2023-07-03 06:00:00,107.0,99.14862,115.871994,108.32739,104.83352
2023-07-03 08:00:00,131.0,130.03133,132.44986,130.83861,130.43147
2023-07-03 10:00:00,310.0,326.47696,321.09586,322.62595,322.07718
2023-07-03 12:00:00,86.0,80.30021,84.23684,87.251236,90.95999
2023-07-03 14:00:00,38.0,46.72747,43.456272,41.038406,41.868587
2023-07-03 16:00:00,61.0,57.84739,63.16077,57.020752,61.298714
2023-07-03 18:00:00,29.0,29.830866,32.259686,34.44588,27.376806
2023-07-03 20:00:00,13.0,21.729006,16.440868,17.57653,15.140446
2023-07-03 22:00:00,9.0,8.917879,17.554026,20.18269,9.702333
2023-07-04 00:00:00,9.0,2.81592,8.93725,17.055695,6.6533833
2023-07-04 02:00:00,10.0,13.297276,8.34609,16.600775,9.052103
2023-07-04 04:00:00,52.0,46.537876,46.7975,51.723473,48.65188
2023-07-04 06:00:00,115.0,116.1258,115.838455,117.354515,116.19705
2023-07-04 08:00:00,79.0,63.643494,73.7386,83.87452,78.161316
2023-07-04 10:00:00,76.0,87.44603,77.79278,79.50999,79.50439
2023-07-04 14:00:00,22.0,28.664394,22.495718,30.339233,24.339048
2023-07-04 16:00:00,68.0,66.4745,68.772446,64.121475,65.43492
2023-07-04 18:00:00,63.0,71.29438,68.12127,71.16844,67.796265
2023-07-04 20:00:00,42.0,47.753178,38.45604,49.480522,44.262356
2023-07-04 22:00:00,13.0,6.820856,15.850182,17.967463,14.985834
2023-07-05 00:00:00,7.0,5.5549526,10.378588,11.808054,7.070978
2023-07-05 02:00:00,13.0,27.335922,22.631168,20.997995,14.380068
2023-07-05 04:00:00,6.0,9.577883,6.028681,8.396151,7.1757374
2023-07-05 06:00:00,4.0,3.425646,8.572397,-0.91113067,-1.0675828
2023-07-05 08:00:00,4.0,7.7943745,6.57057,3.6801894,-0.15276887
2023-07-06 10:00:00,36.0,35.48299,34.091,36.314663,29.367987
2023-07-06 12:00:00,28.0,31.19295,27.757826,30.346603,25.658379
2023-07-06 14:00:00,18.0,23.88371,16.342152,20.477676,18.459944
2023-07-06 16:00:00,31.0,33.262405,27.37199,31.122524,30.258099
2023-07-06 18:00:00,37.0,38.621304,34.977978,39.254223,37.256985
2023-07-06 20:00:00,171.0,170.06361,162.04147,170.7502,168.82187
2023-07-06 22:00:00,131.0,130.08144,116.65671,132.60416,132.61154
2023-07-07 00:00:00,60.0,52.011597,58.331776,58.015236,65.153534
2023-07-07 02:00:00,86.0,88.64159,87.07946,85.64809,88.47705
2023-07-07 04:00:00,108.0,107.93279,107.92454,107.22376,107.405045
2023-07-07 06:00:00,65.0,68.503265,72.580475,67.68812,64.71387
2023-07-07 08:00:00,56.0,54.60074,59.765247,57.86406,57.171505
2023-07-07 10:00:00,60.0,55.26679,64.29692,61.589424,59.48398
2023-07-07 14:00:00,89.0,84.49636,93.73835,89.58648,87.819756
2023-07-07 16:00:00,32.0,31.855688,36.473396,34.818775,30.655163
2023-07-07 18:00:00,78.0,71.487114,77.63607,75.3292,76.11558
2023-07-07 20:00:00,26.0,26.683943,26.532398,31.614586,26.550587
2023-07-07 22:00:00,10.0,4.874407,12.361683,7.1677647,9.293398
2023-07-08 00:00:00,11.0,12.521835,10.839722,12.278711,10.560282
2023-07-08 02:00:00,17.0,16.43549,16.24153,19.544985,14.637127
2023-07-08 04:00:00,38.0,29.843,34.162518,34.54078,38.086086
2023-07-08 06:00:00,52.0,45.293343,49.402096,51.45105,51.535828
2023-07-08 08:00:00,58.0,54.66775,55.823616,58.971676,57.157894
2023-07-08 10:00:00,50.0,45.982014,53.571136,50.350655,49.430077
2023-07-08 12:00:00,62.0,54.86134,63.68695,60.39282,61.429504
2023-07-08 14:00:00,207.0,200.51704,203.05025,207.57741,207.20898
